model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0072,0.0,0.7196,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0029,0.0,0.6818,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.012,0.0,0.7679,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.024,0.0,0.6438,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0358,0.0,0.6486,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0148,0.0,0.746,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0185,0.0,0.7623,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0251,0.0,0.2169,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0372,0.0,0.1545,0.0,0.1173,0.0
cohere/command-r,1,0.039,0.0,0.6939,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0274,0.0,0.769,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0228,0.0,0.7293,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0305,0.0,0.7613,0.0,0.7918,0.0
meta/llama-65b,1,0.0476,0.0,0.7187,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0076,0.0,0.4522,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0188,0.0,0.5572,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0534,0.0,0.6839,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0602,0.0,0.6969,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0515,0.0,0.689,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.6395,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0272,0.0,0.6601,0.0,0.633,0.0
writer/palmyra-x-004,1,0.004,0.0,0.7804,0.0,0.7764,0.0
