model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-0.2641,0.26,0.209,0.3077,0.2184,0.3011,0.051,0.0477,0.0416,0.0411,0.898,0.1
ai21/jamba-1.5-mini,MedQA,MedQA,1000,100,-1.5326,0.617,0.588,0.6096,0.5901,0.6082,0.029,0.0074,0.0269,0.0088,0.898,0.1
amazon/nova-pro-v1:0,MedQA,MedQA,1000,100,-1.7243,0.793,0.742,0.7843,0.7457,0.7784,0.051,0.0087,0.0473,0.0146,0.898,0.1
anthropic/claude-2.1,MedQA,MedQA,1000,100,-1.9445,0.637,0.63,0.6455,0.6314,0.6434,0.007,0.0085,0.0056,0.0064,0.898,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,-1.5811,0.831,0.773,0.8098,0.7764,0.8062,0.058,0.0212,0.0546,0.0248,0.898,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,-1.3471,0.561,0.578,0.6195,0.5818,0.6149,0.017,0.0585,0.0208,0.0539,0.898,0.1
google/gemini-1.5-flash-001,MedQA,MedQA,1000,100,-1.5213,0.656,0.686,0.7146,0.6883,0.7085,0.03,0.0586,0.0323,0.0525,0.898,0.1
google/gemini-1.5-flash-002,MedQA,MedQA,1000,100,-1.4827,0.644,0.615,0.7142,0.6239,0.7025,0.029,0.0702,0.0201,0.0585,0.898,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,-1.2749,0.692,0.706,0.7799,0.7126,0.771,0.014,0.0879,0.0206,0.079,0.898,0.1
google/gemini-1.5-pro-002,MedQA,MedQA,1000,100,-1.2923,0.77,0.787,0.8268,0.7905,0.821,0.017,0.0568,0.0205,0.051,0.898,0.1
meta/llama-3-8b,MedQA,MedQA,1000,100,-1.5167,0.568,0.583,0.58,0.5828,0.581,0.015,0.012,0.0148,0.013,0.898,0.1
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,100,-1.5435,0.853,0.853,0.8113,0.8493,0.8169,0.0,0.0417,0.0037,0.0361,0.898,0.1
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,100,-1.4239,0.496,0.428,0.4794,0.4332,0.4786,0.068,0.0166,0.0628,0.0174,0.898,0.1
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,100,-1.8012,0.634,0.56,0.5986,0.5636,0.5954,0.074,0.0354,0.0704,0.0386,0.898,0.1
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,100,-1.9074,0.787,0.754,0.7816,0.7566,0.7792,0.033,0.0054,0.0304,0.0078,0.898,0.1
openai/gpt-4o-2024-08-06,MedQA,MedQA,1000,100,-1.785,0.869,0.863,0.8323,0.8602,0.8354,0.006,0.0367,0.0088,0.0336,0.898,0.1
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,100,-1.9699,0.744,0.705,0.719,0.7062,0.7169,0.039,0.025,0.0378,0.0271,0.898,0.1
qwen/qwen1.5-72b,MedQA,MedQA,1000,100,-1.5138,0.664,0.621,0.6871,0.627,0.6798,0.043,0.0231,0.037,0.0158,0.898,0.1
qwen/qwen2.5-72b-instruct-turbo,MedQA,MedQA,1000,100,-1.9071,0.756,0.774,0.79,0.7752,0.786,0.018,0.034,0.0192,0.03,0.898,0.1
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,100,-1.6225,0.577,0.604,0.6729,0.6104,0.6664,0.027,0.0959,0.0334,0.0894,0.898,0.1
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,100,-1.5003,0.552,0.597,0.5654,0.594,0.5678,0.045,0.0134,0.042,0.0158,0.898,0.1
tiiuae/falcon-40b,MedQA,MedQA,1000,100,-1.2914,0.412,0.475,0.467,0.4742,0.4669,0.063,0.055,0.0622,0.0549,0.898,0.1
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-0.2641,0.2593,0.2469,0.3528,0.2539,0.3423,0.0123,0.0936,0.0054,0.0831,0.9273,0.1764
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,-1.5326,0.5785,0.5961,0.6392,0.5984,0.6279,0.0176,0.0607,0.0199,0.0494,0.9273,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,-1.7243,0.7637,0.7937,0.7645,0.7919,0.769,0.03,0.0009,0.0282,0.0053,0.9273,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,-1.9445,0.6508,0.5961,0.6647,0.6006,0.6579,0.0547,0.0139,0.0502,0.0071,0.9273,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-1.5811,0.8042,0.7743,0.7796,0.7748,0.7811,0.03,0.0246,0.0295,0.0231,0.9273,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,-1.3471,0.6032,0.672,0.649,0.6706,0.6531,0.0688,0.0458,0.0674,0.0499,0.9273,0.1764
google/gemini-1.5-flash-001,MMLU-Lite,MMLU-Lite,567,100,-1.5213,0.7019,0.6702,0.7233,0.6736,0.7167,0.0317,0.0214,0.0284,0.0148,0.9273,0.1764
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,100,-1.4827,0.679,0.7055,0.734,0.7069,0.7258,0.0265,0.055,0.0279,0.0468,0.9273,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,-1.2749,0.776,0.8113,0.777,0.8092,0.7821,0.0353,0.0009,0.0332,0.0061,0.9273,0.1764
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,100,-1.2923,0.7954,0.7884,0.8141,0.7899,0.8097,0.0071,0.0187,0.0055,0.0143,0.9273,0.1764
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,100,-1.5167,0.6032,0.5344,0.6252,0.5402,0.6147,0.0688,0.022,0.0629,0.0115,0.9273,0.1764
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.5435,0.7637,0.7496,0.7826,0.7516,0.7772,0.0141,0.019,0.0121,0.0135,0.9273,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-1.4239,0.5097,0.485,0.5617,0.4896,0.5487,0.0247,0.052,0.0201,0.039,0.9273,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,-1.8012,0.6473,0.6173,0.6433,0.6187,0.637,0.03,0.004,0.0286,0.0103,0.9273,0.1764
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,100,-1.9074,0.7125,0.746,0.7649,0.747,0.7589,0.0335,0.0523,0.0344,0.0464,0.9273,0.1764
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,100,-1.785,0.746,0.806,0.8037,0.8056,0.8001,0.06,0.0576,0.0595,0.054,0.9273,0.1764
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,100,-1.9699,0.6667,0.6155,0.7235,0.6219,0.7031,0.0511,0.0568,0.0448,0.0364,0.9273,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-1.5138,0.6473,0.679,0.6975,0.6801,0.6944,0.0317,0.0502,0.0329,0.0471,0.9273,0.1764
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.9071,0.7707,0.7443,0.7754,0.7465,0.7746,0.0265,0.0047,0.0243,0.0039,0.9273,0.1764
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.6225,0.6596,0.6332,0.6984,0.6371,0.6874,0.0265,0.0388,0.0225,0.0278,0.9273,0.1764
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.5003,0.5732,0.5291,0.6238,0.535,0.6099,0.0441,0.0506,0.0382,0.0367,0.9273,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-1.2914,0.5009,0.4921,0.5222,0.4939,0.5176,0.0088,0.0213,0.007,0.0167,0.9273,0.1764
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,100,-0.2641,0.0412,0.0229,0.1157,0.0334,0.0937,0.0183,0.0745,0.0078,0.0525,0.8519,0.2288
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,-1.5326,0.3295,0.3158,0.4244,0.329,0.4052,0.0137,0.0949,0.0005,0.0757,0.8519,0.2288
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,100,-1.7243,0.8581,0.8787,0.844,0.8736,0.8441,0.0206,0.0141,0.0155,0.014,0.8519,0.2288
anthropic/claude-2.1,MATH Competition,MATH Competition,437,100,-1.9445,0.6957,0.6178,0.6096,0.6161,0.6064,0.0778,0.086,0.0795,0.0893,0.8519,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,-1.5811,0.8261,0.8307,0.854,0.8333,0.8483,0.0046,0.0279,0.0072,0.0222,0.8519,0.2288
cohere/command-r-plus,MATH Competition,MATH Competition,437,100,-1.3471,0.4577,0.4096,0.4793,0.4173,0.4614,0.0481,0.0216,0.0404,0.0037,0.8519,0.2288
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,100,-1.5213,0.7872,0.7826,0.7522,0.7778,0.7504,0.0046,0.035,0.0093,0.0367,0.8519,0.2288
google/gemini-1.5-flash-002,MATH Competition,MATH Competition,437,100,-1.4827,0.9291,0.9176,0.8562,0.9106,0.8699,0.0114,0.0728,0.0185,0.0591,0.8519,0.2288
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,100,-1.2749,0.8627,0.8352,0.8116,0.8316,0.8106,0.0275,0.0511,0.0311,0.0521,0.8519,0.2288
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,100,-1.2923,0.9336,0.9245,0.9068,0.9224,0.9104,0.0092,0.0268,0.0112,0.0232,0.8519,0.2288
meta/llama-3-8b,MATH Competition,MATH Competition,437,100,-1.5167,0.4256,0.4828,0.4756,0.4805,0.4668,0.0572,0.05,0.0548,0.0412,0.8519,0.2288
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,100,-1.5435,0.8604,0.8719,0.8865,0.8724,0.8757,0.0114,0.0261,0.012,0.0153,0.8519,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,-1.4239,0.3318,0.3638,0.3523,0.361,0.3443,0.032,0.0205,0.0291,0.0125,0.8519,0.2288
mistralai/mixtral-8x7b-32kseqlen,MATH Competition,MATH Competition,437,100,-1.8012,0.5515,0.5789,0.5475,0.5739,0.5451,0.0275,0.004,0.0224,0.0064,0.8519,0.2288
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,100,-1.9074,0.8696,0.8741,0.8753,0.874,0.8733,0.0046,0.0058,0.0045,0.0038,0.8519,0.2288
openai/gpt-4o-2024-08-06,MATH Competition,MATH Competition,437,100,-1.785,0.8787,0.9016,0.9014,0.9001,0.8917,0.0229,0.0227,0.0214,0.013,0.8519,0.2288
openai/gpt-4o-mini-2024-07-18,MATH Competition,MATH Competition,437,100,-1.9699,0.849,0.8604,0.7969,0.8523,0.8054,0.0114,0.0521,0.0033,0.0436,0.8519,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,-1.5138,0.7048,0.7529,0.6936,0.7453,0.7021,0.0481,0.0112,0.0405,0.0027,0.8519,0.2288
qwen/qwen2.5-72b-instruct-turbo,MATH Competition,MATH Competition,437,100,-1.9071,0.9062,0.9291,0.8907,0.9246,0.8986,0.0229,0.0155,0.0184,0.0075,0.8519,0.2288
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,100,-1.6225,0.8673,0.8833,0.7676,0.8686,0.7843,0.016,0.0997,0.0014,0.083,0.8519,0.2288
