model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,-1.614,0.92,0.926,0.8714,0.9189,0.8879,0.006,0.0486,0.0011,0.0321,0.8125,0.2
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,-1.4895,0.8,0.804,0.7207,0.7919,0.7396,0.004,0.0793,0.0081,0.0604,0.8125,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,0.0396,0.946,0.942,0.8945,0.9364,0.9124,0.004,0.0515,0.0096,0.0336,0.8125,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-1.2509,0.286,0.212,0.2388,0.2173,0.2403,0.074,0.0472,0.0687,0.0457,0.8125,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,-0.75,0.284,0.306,0.2816,0.3026,0.2881,0.022,0.0024,0.0186,0.0041,0.8125,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,-1.6836,0.614,0.6,0.569,0.5958,0.5775,0.014,0.045,0.0182,0.0365,0.8125,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,-1.6648,0.688,0.624,0.6088,0.6232,0.6198,0.064,0.0792,0.0648,0.0682,0.8125,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,0.0051,0.948,0.958,0.913,0.9516,0.9239,0.01,0.035,0.0036,0.0241,0.8125,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,-0.6442,0.796,0.796,0.7725,0.7924,0.777,0.0,0.0235,0.0036,0.019,0.8125,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,-1.3689,0.222,0.3,0.2571,0.293,0.2628,0.078,0.0351,0.071,0.0408,0.8125,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,0.7979,0.928,0.924,0.9021,0.9214,0.9103,0.004,0.0259,0.0066,0.0177,0.8125,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,0.4167,0.888,0.89,0.8543,0.8844,0.8601,0.002,0.0337,0.0036,0.0279,0.8125,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,0.3451,0.862,0.85,0.8699,0.8535,0.8687,0.012,0.0079,0.0085,0.0067,0.8125,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,0.9631,0.854,0.858,0.9155,0.8678,0.9104,0.004,0.0615,0.0138,0.0564,0.8125,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,0.5169,0.966,0.956,0.9538,0.9565,0.9588,0.01,0.0122,0.0095,0.0072,0.8125,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,-2.2022,0.838,0.876,0.8561,0.8723,0.8561,0.038,0.0181,0.0343,0.0181,0.8125,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,-0.3215,0.956,0.954,0.9239,0.9501,0.9332,0.002,0.0321,0.0059,0.0228,0.8125,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,-3.6086,0.918,0.908,0.8518,0.9001,0.8658,0.01,0.0662,0.0179,0.0522,0.8125,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,-0.1743,0.844,0.79,0.8314,0.7977,0.8308,0.054,0.0126,0.0463,0.0132,0.8125,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,-0.3082,0.908,0.908,0.8487,0.8999,0.8649,0.0,0.0593,0.0081,0.0431,0.8125,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,-0.8827,0.398,0.438,0.385,0.4308,0.3994,0.04,0.013,0.0328,0.0014,0.8125,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,-1.1114,0.782,0.796,0.7515,0.7897,0.7623,0.014,0.0305,0.0077,0.0197,0.8125,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,-1.0044,0.774,0.786,0.7262,0.7774,0.74,0.012,0.0478,0.0034,0.034,0.8125,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,-2.2117,0.91,0.902,0.8263,0.8912,0.8446,0.008,0.0837,0.0188,0.0654,0.8125,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.1879,0.88,0.898,0.86,0.8923,0.8675,0.018,0.02,0.0123,0.0125,0.8125,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,1.0139,0.954,0.912,0.9457,0.9178,0.9432,0.042,0.0083,0.0362,0.0108,0.8125,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,0.8668,0.788,0.764,0.782,0.7678,0.7842,0.024,0.006,0.0202,0.0038,0.8125,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,1.9786,0.946,0.964,0.8977,0.9542,0.9116,0.018,0.0483,0.0082,0.0344,0.8125,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,0.6314,0.918,0.938,0.8984,0.9318,0.9049,0.02,0.0196,0.0138,0.0131,0.8125,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,0.3881,0.91,0.906,0.8759,0.9019,0.8841,0.004,0.0341,0.0081,0.0259,0.8125,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,-0.2439,0.808,0.82,0.7862,0.8157,0.7971,0.012,0.0218,0.0077,0.0109,0.8125,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,-0.6858,0.878,0.844,0.8163,0.8417,0.8316,0.034,0.0617,0.0363,0.0464,0.8125,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,0.2433,0.938,0.93,0.9077,0.9274,0.9163,0.008,0.0303,0.0106,0.0217,0.8125,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,-1.6901,0.634,0.646,0.6131,0.6408,0.6182,0.012,0.0209,0.0068,0.0158,0.8125,0.2
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,100,-1.2466,0.838,0.86,0.8271,0.8557,0.8371,0.022,0.0109,0.0177,0.0009,0.8125,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,-2.0008,0.544,0.49,0.4748,0.4889,0.4841,0.054,0.0692,0.0551,0.0599,0.8125,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,-1.0935,0.934,0.94,0.918,0.9371,0.9244,0.006,0.016,0.0031,0.0096,0.8125,0.2
