model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,-2.3981,0.92,0.934,0.9034,0.9307,0.9103,0.014,0.0166,0.0107,0.0097,0.8621,0.2
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,-1.5217,0.8,0.81,0.7674,0.8048,0.7724,0.01,0.0326,0.0048,0.0276,0.8621,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,-1.3884,0.946,0.946,0.9108,0.9422,0.9188,0.0,0.0352,0.0038,0.0272,0.8621,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-0.1394,0.286,0.34,0.3028,0.3357,0.3091,0.054,0.0168,0.0497,0.0231,0.8621,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,-0.265,0.284,0.346,0.3624,0.348,0.3606,0.062,0.0784,0.064,0.0766,0.8621,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,-1.0607,0.614,0.572,0.6091,0.5759,0.6003,0.042,0.0049,0.0381,0.0137,0.8621,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,-1.451,0.688,0.664,0.6653,0.6647,0.669,0.024,0.0227,0.0233,0.019,0.8621,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,-1.865,0.948,0.918,0.9302,0.9199,0.9316,0.03,0.0178,0.0281,0.0164,0.8621,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,-1.5886,0.796,0.802,0.818,0.8026,0.8062,0.006,0.022,0.0066,0.0102,0.8621,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,-0.1428,0.222,0.136,0.2394,0.1479,0.2225,0.086,0.0174,0.0741,0.0005,0.8621,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,-1.8055,0.928,0.906,0.9236,0.9074,0.9163,0.022,0.0044,0.0206,0.0117,0.8621,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,-1.5183,0.888,0.938,0.8856,0.9317,0.892,0.05,0.0024,0.0437,0.004,0.8621,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,-2.1043,0.862,0.84,0.8954,0.8469,0.89,0.022,0.0334,0.0151,0.028,0.8621,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,-1.6156,0.854,0.808,0.9219,0.8199,0.8943,0.046,0.0679,0.0341,0.0403,0.8621,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-1.8017,0.966,0.968,0.9684,0.9681,0.9687,0.002,0.0024,0.0021,0.0027,0.8621,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,-1.684,0.838,0.864,0.8772,0.8646,0.8687,0.026,0.0392,0.0266,0.0307,0.8621,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,-1.7156,0.956,0.968,0.9436,0.9649,0.9454,0.012,0.0124,0.0089,0.0106,0.8621,0.2
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,100,-2.0128,0.918,0.914,0.8637,0.9086,0.8747,0.004,0.0543,0.0094,0.0433,0.8621,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,-2.1445,0.844,0.856,0.8647,0.8572,0.8644,0.012,0.0207,0.0132,0.0204,0.8621,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,-1.9708,0.908,0.886,0.8725,0.8853,0.8806,0.022,0.0355,0.0227,0.0274,0.8621,0.2
cohere/command-light,OpenBookQA,OpenBookQA,500,100,-0.5381,0.398,0.394,0.4401,0.4003,0.44,0.004,0.0421,0.0023,0.042,0.8621,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,-1.4614,0.782,0.8,0.7928,0.798,0.7858,0.018,0.0108,0.016,0.0038,0.8621,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,-1.6063,0.774,0.742,0.7617,0.7445,0.76,0.032,0.0123,0.0295,0.014,0.8621,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,-1.4453,0.91,0.908,0.8572,0.9024,0.8673,0.002,0.0528,0.0076,0.0427,0.8621,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,-2.0182,0.88,0.88,0.8866,0.8802,0.8816,0.0,0.0066,0.0002,0.0016,0.8621,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,-1.9816,0.954,0.968,0.9637,0.9672,0.9621,0.014,0.0097,0.0132,0.0081,0.8621,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,-1.1709,0.788,0.836,0.8275,0.8341,0.8223,0.048,0.0395,0.0461,0.0343,0.8621,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,-1.2513,0.946,0.96,0.924,0.9556,0.928,0.014,0.022,0.0096,0.018,0.8621,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,-2.1051,0.918,0.928,0.9136,0.9258,0.9122,0.01,0.0044,0.0078,0.0058,0.8621,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,-2.0215,0.91,0.904,0.8995,0.9034,0.8999,0.006,0.0105,0.0066,0.0101,0.8621,0.2
google/gemma-7b,OpenBookQA,OpenBookQA,500,100,-1.5199,0.808,0.794,0.8185,0.7973,0.8177,0.014,0.0105,0.0107,0.0097,0.8621,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,-2.0686,0.878,0.888,0.8588,0.8854,0.8691,0.01,0.0192,0.0074,0.0089,0.8621,0.2
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,100,-2.1225,0.938,0.936,0.933,0.9355,0.9324,0.002,0.005,0.0025,0.0056,0.8621,0.2
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,100,-1.4197,0.634,0.648,0.6622,0.6486,0.6524,0.014,0.0282,0.0146,0.0184,0.8621,0.2
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,100,-1.8355,0.838,0.864,0.8596,0.8627,0.8546,0.026,0.0216,0.0247,0.0166,0.8621,0.2
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,100,-0.938,0.544,0.57,0.5489,0.5678,0.5539,0.026,0.0049,0.0238,0.0099,0.8621,0.2
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,100,-1.9345,0.934,0.956,0.9393,0.9538,0.9401,0.022,0.0053,0.0198,0.0061,0.8621,0.2
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-2.3097,0.938,0.93,0.9485,0.9318,0.9434,0.008,0.0105,0.0062,0.0054,0.8621,0.2
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-1.2863,0.74,0.752,0.6822,0.744,0.6941,0.012,0.0578,0.004,0.0459,0.8621,0.2
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-1.5246,0.724,0.724,0.7014,0.721,0.7023,0.0,0.0226,0.003,0.0217,0.8621,0.2
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-2.4537,0.942,0.93,0.9476,0.9318,0.943,0.012,0.0056,0.0102,0.001,0.8621,0.2
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,100,-1.9421,0.928,0.942,0.9456,0.9421,0.9428,0.014,0.0176,0.0141,0.0148,0.8621,0.2
meta/llama-65b,OpenBookQA,OpenBookQA,500,100,-1.8001,0.754,0.806,0.7907,0.8027,0.7818,0.052,0.0367,0.0487,0.0278,0.8621,0.2
microsoft/phi-2,OpenBookQA,OpenBookQA,500,100,-1.3165,0.798,0.772,0.7106,0.7657,0.7261,0.026,0.0874,0.0323,0.0719,0.8621,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,-1.9394,0.916,0.928,0.9151,0.9268,0.9192,0.012,0.0009,0.0108,0.0032,0.8621,0.2
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,100,-2.0142,0.912,0.902,0.9029,0.9021,0.9026,0.01,0.0091,0.0099,0.0094,0.8621,0.2
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,100,-1.8123,0.776,0.754,0.8053,0.7594,0.7931,0.022,0.0293,0.0166,0.0171,0.8621,0.2
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,100,-1.4387,0.894,0.89,0.8723,0.8873,0.8706,0.004,0.0217,0.0067,0.0234,0.8621,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,-1.6509,0.932,0.932,0.9234,0.9308,0.9237,0.0,0.0086,0.0012,0.0083,0.8621,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,-1.4961,0.83,0.828,0.8521,0.8303,0.8444,0.002,0.0221,0.0003,0.0144,0.8621,0.2
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,100,-1.8616,0.862,0.836,0.8745,0.8396,0.8622,0.026,0.0125,0.0224,0.0002,0.8621,0.2
