model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,6,-0.1918,0.818,0.0949,0.694,0.4365,0.6941,0.7231,0.124,0.3815,0.1239,0.4299,0.002
ai21/j1-jumbo,BLiMP,BLiMP,2956,6,1.0157,0.8207,0.0949,0.5552,0.3574,0.5553,0.7258,0.2655,0.4633,0.2654,0.4299,0.002
ai21/j2-large,BLiMP,BLiMP,2956,6,0.9195,0.8217,0.1077,0.6766,0.4322,0.677,0.714,0.1451,0.3895,0.1447,0.4299,0.002
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,6,-1.0523,0.796,0.1076,0.5548,0.3629,0.5554,0.6884,0.2412,0.4332,0.2406,0.4299,0.002
cohere/small-20220720,BLiMP,BLiMP,2956,6,-4.1964,0.7909,0.1203,0.7323,0.4696,0.733,0.6706,0.0586,0.3213,0.058,0.4299,0.002
openai/babbage,BLiMP,BLiMP,2956,6,-1.7639,0.8315,0.1076,0.404,0.277,0.4048,0.7239,0.4276,0.5545,0.4267,0.4299,0.002
openai/text-davinci-003,BLiMP,BLiMP,2956,6,0.3583,0.8227,0.1076,0.6284,0.4047,0.6288,0.7151,0.1943,0.418,0.1939,0.4299,0.002
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,2,-0.1918,0.2748,0.0,0.3913,0.2513,0.3908,0.2748,0.1165,0.0235,0.116,0.3569,0.002
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,2,1.0157,0.2471,0.0,0.4807,0.3088,0.4802,0.2471,0.2336,0.0617,0.2331,0.3569,0.002
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,2,0.9195,0.2324,0.0,0.365,0.2344,0.3646,0.2324,0.1326,0.0021,0.1322,0.3569,0.002
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,2,-1.0523,0.3191,0.0142,0.482,0.315,0.4819,0.3049,0.1629,0.0042,0.1627,0.3569,0.002
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,2,-4.1964,0.0619,0.0,0.2036,0.1308,0.2033,0.0619,0.1417,0.0688,0.1414,0.3569,0.002
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,2,-1.7639,0.0968,0.0,0.2366,0.152,0.2364,0.0968,0.1398,0.0552,0.1395,0.3569,0.002
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,2,0.3583,0.3683,0.0213,0.6729,0.44,0.6724,0.3469,0.3047,0.0717,0.3041,0.3569,0.002
