model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.1153,0.0,0.9333,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.126,0.0,0.9467,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.1249,0.0,0.9467,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0491,0.0,0.84,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0618,0.0,0.8933,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0706,0.0,0.8933,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0061,0.0,0.1705,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0009,0.0,0.2739,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0524,0.0,0.1947,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0047,0.0,0.2277,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0322,0.0,0.287,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.001,0.0,0.0629,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.1141,0.0,0.3011,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.1037,0.0,0.2877,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0708,0.0,0.1768,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0337,0.0,0.0631,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0831,0.0,0.2112,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1017,0.0,0.2666,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0569,0.0,0.1119,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0102,0.0,0.0289,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.049,0.0,0.1155,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0075,0.0,0.0523,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.024,0.0,0.5067,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0667,0.0,0.7067,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0385,0.0,0.84,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0296,0.0,0.5733,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0374,0.0,0.6267,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0404,0.0,0.3067,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.1175,0.0,0.6533,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0692,0.0,0.7067,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.065,0.0,0.76,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0087,0.0,0.8267,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.031,0.0,0.5467,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.0367,0.0,0.7867,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0867,0.0,0.5333,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.114,0.0,0.5067,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.1247,0.0,0.4533,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.134,0.0,0.5467,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.078,0.0,0.3067,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1233,0.0,0.32,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.0587,0.0,0.6533,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.1126,0.0,0.6,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1332,0.0,0.68,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0796,0.0,0.68,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.1163,0.0,0.7333,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0427,0.0,0.4267,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0794,0.0,0.8056,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0654,0.0,0.8056,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.099,0.0,0.75,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0549,0.0,0.56,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0049,0.0,0.8611,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0488,0.0,0.8267,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0391,0.0,0.6389,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.088,0.0,0.6533,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0502,0.0,0.5733,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0419,0.0,0.8267,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.021,0.0,0.5467,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0372,0.0,0.1867,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0219,0.0,0.7067,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0275,0.0,0.8533,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0675,0.0,0.8133,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0575,0.0,0.3333,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.001,0.0,0.9333,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0379,0.0,0.8133,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0008,0.0,0.6267,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0372,0.0,0.1867,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0925,0.0,0.8,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0311,0.0,0.8,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0877,0.0,0.8,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.083,0.0,0.8,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
cohere/small-20220720,1,0.0288,0.0,0.4533,0.0,0.4245,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0176,0.0,0.8667,0.0,0.8491,0.0,EntityDataImputation
meta/llama-65b,1,0.0153,0.0,0.8267,0.0,0.842,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.8667,0.0,0.8302,0.0,EntityDataImputation
openai/babbage,1,0.0206,0.0,0.5867,0.0,0.566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.0138,0.0,0.84,0.0,0.8538,0.0,EntityDataImputation
openai/text-davinci-003,1,0.0043,0.0,0.84,0.0,0.8443,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.0618,0.0,0.8,0.0,0.7382,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.1015,0.0,0.6133,0.0,0.5118,0.0,EntityDataImputation
together/yalm,1,0.076,0.0,0.4533,0.0,0.3774,0.0,EntityDataImputation
AlephAlpha/luminous-base,1,0.0222,0.0,0.3467,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0204,0.0,0.5067,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0016,0.0,0.4933,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0785,0.0,0.3067,0.0,0.3852,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0301,0.0,0.4,0.0,0.4301,0.0,BabiQA
cohere/small-20220720,1,0.0453,0.0,0.2133,0.0,0.2587,0.0,BabiQA
meta/llama-2-70b,1,0.0291,0.0,0.6933,0.0,0.7224,0.0,BabiQA
meta/llama-65b,1,0.0123,0.0,0.6133,0.0,0.601,0.0,BabiQA
mosaicml/mpt-instruct-30b,1,0.0948,0.0,0.4267,0.0,0.5214,0.0,BabiQA
openai/babbage,1,0.0295,0.0,0.3867,0.0,0.3571,0.0,BabiQA
openai/gpt-3.5-turbo-0613,1,0.0225,0.0,0.6133,0.0,0.5908,0.0,BabiQA
openai/text-davinci-003,1,0.016,0.0,0.5733,0.0,0.5893,0.0,BabiQA
together/redpajama-incite-instruct-3b-v1,1,0.0473,0.0,0.32,0.0,0.3673,0.0,BabiQA
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BabiQA
together/t5-11b,1,0.0023,0.0,0.36,0.0,0.3577,0.0,BabiQA
together/yalm,1,0.0625,0.0,0.3467,0.0,0.2842,0.0,BabiQA
AlephAlpha/luminous-base,1,0.004,0.0,0.32,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.104,0.0,0.36,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.0447,0.0,0.3867,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.047,0.0,0.28,0.0,0.327,0.0,BBQ
cohere/command-xlarge-beta,1,0.0197,0.0,0.4533,0.0,0.473,0.0,BBQ
cohere/small-20220720,1,0.113,0.0,0.24,0.0,0.353,0.0,BBQ
openai/babbage,1,0.0,0.0,0.32,0.0,0.32,0.0,BBQ
openai/text-davinci-003,1,0.0033,0.0,0.8933,0.0,0.89,0.0,BBQ
together/t0pp,1,0.088,0.0,0.4,0.0,0.488,0.0,BBQ
together/t5-11b,1,0.0067,0.0,0.3333,0.0,0.34,0.0,BBQ
together/yalm,1,0.033,0.0,0.36,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
openai/babbage,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
openai/text-davinci-003,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/t0pp,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/t5-11b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0386,0.0,0.2533,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0209,0.0,0.2133,0.0,0.2343,0.0,LSAT
