model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0531,0.0,0.2933,0.0,0.2402,0.0
ai21/j1-grande-v2-beta,1,0.0084,0.0,0.2933,0.0,0.285,0.0
ai21/j1-jumbo,1,0.0158,0.0,0.24,0.0,0.2558,0.0
ai21/j2-large,1,0.0359,0.0,0.2239,0.0,0.188,0.0
cohere/command-xlarge-beta,1,0.0202,0.0,0.3467,0.0,0.3265,0.0
cohere/small-20220720,1,0.0634,0.0,0.16,0.0,0.0966,0.0
meta/llama-2-70b,1,0.0683,0.0,0.4933,0.0,0.425,0.0
meta/llama-65b,1,0.0429,0.0,0.44,0.0,0.3971,0.0
mosaicml/mpt-instruct-30b,1,0.0195,0.0,0.32,0.0,0.3005,0.0
openai/babbage,1,0.0402,0.0,0.1867,0.0,0.1465,0.0
openai/gpt-3.5-turbo-0613,1,0.059,0.0,0.3333,0.0,0.2744,0.0
openai/text-davinci-003,1,0.0116,0.0,0.3333,0.0,0.3449,0.0
together/redpajama-incite-instruct-3b-v1,1,0.048,0.0,0.1067,0.0,0.1547,0.0
together/t0pp,1,0.0095,0.0,0.0,0.0,0.0095,0.0
together/t5-11b,1,0.0107,0.0,0.1067,0.0,0.096,0.0
together/yalm,1,0.0132,0.0,0.0267,0.0,0.0399,0.0
