model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,25,-124.9695,0.7539,0.8154,0.8055,0.8137,0.8055,0.0615,0.0516,0.0599,0.0516,0.8323,0.0018
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,25,109.34,0.6415,0.6976,0.7035,0.6986,0.7035,0.0561,0.062,0.0571,0.062,0.8323,0.0018
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,25,0.8051,0.567,0.5232,0.6286,0.5409,0.6284,0.0438,0.0616,0.0262,0.0614,0.8323,0.0018
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,25,1.3079,0.6103,0.6365,0.6715,0.6424,0.6714,0.0262,0.0611,0.0321,0.0611,0.8323,0.0018
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,-0.0951,0.45,0.3406,0.409,0.3521,0.4088,0.1094,0.041,0.0979,0.0412,0.8323,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,25,-0.345,0.4599,0.4989,0.5783,0.5122,0.5781,0.039,0.1184,0.0523,0.1182,0.8323,0.0018
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,25,-1.3143,0.5839,0.6684,0.6268,0.6615,0.6269,0.0845,0.0429,0.0776,0.043,0.8323,0.0018
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,25,-0.5183,0.4872,0.5144,0.4679,0.5066,0.468,0.0272,0.0192,0.0194,0.0192,0.8323,0.0018
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,25,1.8706,0.2839,0.3589,0.3856,0.3633,0.3856,0.0749,0.1017,0.0794,0.1016,0.8323,0.0018
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,25,-0.5434,0.7771,0.8356,0.7653,0.8238,0.7654,0.0585,0.0118,0.0467,0.0117,0.8323,0.0018
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,25,-1.5454,0.4625,0.5229,0.5743,0.5315,0.5742,0.0603,0.1117,0.0689,0.1117,0.8323,0.0018
