model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-11.4505,0.7941,0.7974,0.7936,0.7973,0.7941,0.0033,0.0005,0.0032,0.0,0.9751,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2237,0.6062,0.5507,0.5643,0.551,0.5642,0.0556,0.0419,0.0552,0.042,0.9751,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.5593,0.3873,0.3791,0.4069,0.3798,0.4069,0.0082,0.0196,0.0075,0.0196,0.9751,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.3359,0.6144,0.6013,0.5809,0.6008,0.5826,0.0131,0.0335,0.0135,0.0318,0.9751,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.206,0.4379,0.3203,0.3468,0.3209,0.3456,0.1176,0.0912,0.117,0.0923,0.9751,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1044,0.2696,0.1977,0.1915,0.1976,0.1924,0.0719,0.0781,0.072,0.0772,0.9751,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2752,0.2729,0.3415,0.3342,0.3414,0.3393,0.0686,0.0613,0.0686,0.0664,0.9751,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1959,0.482,0.4444,0.4173,0.4439,0.4209,0.0376,0.0647,0.0382,0.0611,0.9751,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.9469,0.2451,0.2288,0.2616,0.2295,0.2587,0.0163,0.0165,0.0156,0.0136,0.9751,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4634,0.6634,0.585,0.6257,0.5859,0.6231,0.0784,0.0377,0.0775,0.0403,0.9751,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0514,0.6699,0.616,0.6278,0.6163,0.6278,0.0539,0.0422,0.0536,0.0421,0.9751,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.2625,0.8186,0.768,0.7314,0.7671,0.7331,0.0507,0.0873,0.0515,0.0855,0.9751,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.3072,0.683,0.6634,0.6476,0.6631,0.6522,0.0196,0.0354,0.0199,0.0308,0.9751,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.4626,0.4297,0.3644,0.3693,0.3645,0.3684,0.0654,0.0605,0.0653,0.0613,0.9751,0.0817
