model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.027,0.0,0.59,0.0,0.617,0.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0562,0.0,0.68,0.0,0.7362,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.0157,0.0,0.58,0.0,0.5957,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0083,0.0,0.57,0.0,0.5617,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0221,0.0,0.52,0.0,0.4979,0.0
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0081,0.0,0.34,0.0,0.3319,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0074,0.0,0.35,0.0,0.3574,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0291,0.0,0.51,0.0,0.4809,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,1,0.0347,0.0,0.49,0.0,0.4553,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0296,0.0,0.43,0.0,0.4596,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0011,0.0,0.45,0.0,0.4511,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.043,0.0,0.46,0.0,0.417,0.0
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0228,0.0,0.39,0.0,0.4128,0.0
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0217,0.0,0.34,0.0,0.3617,0.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0006,0.0,0.29,0.0,0.2894,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0211,0.0,0.37,0.0,0.3489,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0411,0.0,0.39,0.0,0.3489,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0357,0.0,0.36,0.0,0.3957,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0002,0.0,0.23,0.0,0.2298,0.0
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0049,0.0,0.31,0.0,0.3149,0.0
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0421,0.0,0.26,0.0,0.3021,0.0
