model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2709,0.46,0.57,0.4824,0.5659,0.4863,0.11,0.0224,0.1059,0.0263,0.9505,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2709,0.46,0.57,0.4824,0.5659,0.4863,0.11,0.0224,0.1059,0.0263,0.9505,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1317,0.5,0.38,0.6017,0.3902,0.5871,0.12,0.1017,0.1098,0.0871,0.9505,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7682,0.5,0.46,0.5641,0.4648,0.5562,0.04,0.0641,0.0352,0.0562,0.9505,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.271,0.46,0.49,0.4612,0.4889,0.4679,0.03,0.0012,0.0289,0.0079,0.9505,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1696,0.41,0.63,0.4465,0.6219,0.4673,0.22,0.0365,0.2119,0.0573,0.9505,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.7599,0.33,0.14,0.3655,0.1506,0.3549,0.19,0.0355,0.1794,0.0249,0.9505,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.433,0.33,0.27,0.4812,0.2801,0.475,0.06,0.1512,0.0499,0.145,0.9505,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.5084,0.49,0.68,0.4628,0.6698,0.4749,0.19,0.0272,0.1798,0.0151,0.9505,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9626,0.36,0.19,0.473,0.2031,0.455,0.17,0.113,0.1569,0.095,0.9505,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.4363,0.46,0.59,0.5151,0.5867,0.5227,0.13,0.0551,0.1267,0.0627,0.9505,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3129,0.43,0.68,0.5337,0.6731,0.5412,0.25,0.1037,0.2431,0.1112,0.9505,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3556,0.35,0.25,0.4697,0.2604,0.4598,0.1,0.1197,0.0896,0.1098,0.9505,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.5581,0.33,0.33,0.4012,0.3333,0.3968,0.0,0.0712,0.0033,0.0668,0.9505,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1858,0.34,0.27,0.5452,0.2826,0.524,0.07,0.2052,0.0574,0.184,0.9505,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.7956,0.28,0.14,0.4563,0.1548,0.4397,0.14,0.1763,0.1252,0.1597,0.9505,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2228,0.17,0.0,0.4526,0.0206,0.4161,0.17,0.2826,0.1494,0.2461,0.9505,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3923,0.21,0.17,0.448,0.1836,0.4446,0.04,0.238,0.0264,0.2346,0.9505,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.1677,0.2,0.38,0.5277,0.3872,0.5253,0.18,0.3277,0.1872,0.3253,0.9505,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.0919,0.25,0.38,0.4494,0.3834,0.4492,0.13,0.1994,0.1334,0.1992,0.9505,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.1468,0.19,0.16,0.4703,0.1747,0.4577,0.03,0.2803,0.0153,0.2677,0.9505,0.1
