model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-7.7268,0.8529,0.1286,0.8685,0.197,0.8685,0.7244,0.0156,0.6559,0.0156,0.9075,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-19.9163,0.8235,0.1286,0.7972,0.1904,0.7972,0.695,0.0263,0.6331,0.0263,0.9075,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,160.6847,0.7696,0.1286,0.6973,0.1812,0.6973,0.6411,0.0723,0.5884,0.0723,0.9075,0.0049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-2.2298,0.7794,0.1286,0.8313,0.1936,0.8313,0.6509,0.0519,0.5858,0.0519,0.9075,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,1.6718,0.5049,0.1286,0.7028,0.1817,0.703,0.3763,0.1979,0.3232,0.1981,0.9075,0.0049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,1.3755,0.7598,0.1286,0.9395,0.2036,0.9395,0.6313,0.1797,0.5562,0.1797,0.9075,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,8.975,0.4167,0.1286,0.6658,0.1783,0.6658,0.2881,0.2491,0.2384,0.2491,0.9075,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-46.4006,0.3971,0.0,0.2454,0.0227,0.2454,0.3971,0.1517,0.3743,0.1517,0.9075,0.0049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,574.2974,0.4265,0.0,0.407,0.0377,0.407,0.4265,0.0195,0.3888,0.0195,0.9075,0.0049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,3.1369,0.3725,0.0,0.3041,0.0281,0.3039,0.3725,0.0684,0.3444,0.0687,0.9075,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,1.0455,0.4069,0.1286,0.3578,0.1501,0.3619,0.2783,0.049,0.2567,0.045,0.9075,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-24.704,0.2941,0.0,0.2475,0.0229,0.2475,0.2941,0.0466,0.2712,0.0466,0.9075,0.0049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,2.4895,0.2157,0.0,0.3589,0.0332,0.3586,0.2157,0.1433,0.1825,0.1429,0.9075,0.0049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,31.7779,0.7108,0.1286,0.6217,0.1742,0.6217,0.5822,0.0891,0.5366,0.0891,0.9075,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,160.6847,0.5441,0.1286,0.6973,0.1812,0.6973,0.4156,0.1532,0.3629,0.1532,0.9075,0.0049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,41.4343,0.8137,0.1286,0.8246,0.193,0.8246,0.6852,0.0109,0.6208,0.0109,0.9075,0.0049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-9.9124,0.8922,0.1286,0.792,0.1899,0.792,0.7636,0.1002,0.7022,0.1002,0.9075,0.0049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-101.81,0.7843,0.1286,0.8265,0.1931,0.8265,0.6558,0.0422,0.5912,0.0422,0.9075,0.0049
