model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.9776,0.7941,0.8464,0.7972,0.8448,0.7999,0.0523,0.0031,0.0507,0.0058,0.9657,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3607,0.6062,0.6029,0.6313,0.6038,0.6291,0.0033,0.0251,0.0024,0.0229,0.9657,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.133,0.3873,0.3791,0.4622,0.3818,0.4582,0.0082,0.0749,0.0055,0.071,0.9657,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1926,0.6144,0.5605,0.6306,0.5626,0.6225,0.0539,0.0162,0.0518,0.0081,0.9657,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2774,0.4379,0.4641,0.4933,0.4648,0.4863,0.0261,0.0554,0.0269,0.0484,0.9657,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.2589,0.2696,0.3007,0.3157,0.301,0.3115,0.031,0.046,0.0314,0.0419,0.9657,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.719,0.2729,0.2582,0.3407,0.261,0.3403,0.0147,0.0679,0.0119,0.0674,0.9657,0.0817
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3733,0.482,0.4395,0.4874,0.4411,0.4849,0.0425,0.0053,0.0409,0.0028,0.9657,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0197,0.2451,0.2271,0.3524,0.231,0.3406,0.018,0.1073,0.0141,0.0955,0.9657,0.0817
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1636,0.6634,0.6732,0.673,0.6732,0.6719,0.0098,0.0096,0.0098,0.0085,0.9657,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.1971,0.6699,0.6961,0.6675,0.6951,0.669,0.0261,0.0024,0.0252,0.0009,0.9657,0.0817
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.6044,0.8186,0.7876,0.7914,0.7876,0.788,0.031,0.0272,0.031,0.0306,0.9657,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.4106,0.683,0.6618,0.7014,0.663,0.6981,0.0212,0.0184,0.02,0.0151,0.9657,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0856,0.4297,0.335,0.5281,0.3411,0.5137,0.0948,0.0983,0.0886,0.084,0.9657,0.0817
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.1564,0.6552,0.665,0.6908,0.6659,0.6899,0.0098,0.0356,0.0107,0.0347,0.9657,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.3087,0.8219,0.8807,0.6963,0.8748,0.7096,0.0588,0.1256,0.0529,0.1123,0.9657,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.1366,0.665,0.7075,0.6698,0.7063,0.6724,0.0425,0.0047,0.0413,0.0074,0.9657,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0698,0.4085,0.4902,0.5086,0.4906,0.5034,0.0817,0.1001,0.0822,0.0949,0.9657,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0513,0.5507,0.5948,0.5817,0.5943,0.5812,0.0441,0.031,0.0437,0.0306,0.9657,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0036,0.6634,0.6846,0.6783,0.6844,0.6766,0.0212,0.0149,0.021,0.0132,0.9657,0.0817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0333,0.4363,0.4493,0.5066,0.4511,0.5012,0.0131,0.0703,0.0149,0.065,0.9657,0.0817
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,1.0124,0.817,0.8873,0.8335,0.8855,0.8371,0.0703,0.0165,0.0685,0.0201,0.9657,0.0817
