model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.035,0.0,0.04,0.0,0.075,0.0
ai21/j2-grande,1,0.001,0.0,0.16,0.0,0.159,0.0
ai21/jamba-instruct,1,0.07,0.0,0.6,0.0,0.67,0.0
amazon/nova-lite-v1:0,1,0.051,0.0,0.88,0.0,0.829,0.0
amazon/nova-pro-v1:0,1,0.01,0.0,0.86,0.0,0.87,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.049,0.0,0.9,0.0,0.949,0.0
anthropic/claude-v1.3,1,0.084,0.0,0.7,0.0,0.784,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.025,0.0,0.82,0.0,0.795,0.0
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0
google/gemini-1.5-pro-002,1,0.017,0.0,0.8,0.0,0.817,0.0
google/gemma-2-27b-it,1,0.048,0.0,0.86,0.0,0.812,0.0
google/text-bison@001,1,0.01,0.0,0.6,0.0,0.61,0.0
google/text-unicorn@001,1,0.029,0.0,0.86,0.0,0.831,0.0
meta/llama-2-70b,1,0.047,0.0,0.52,0.0,0.567,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.024,0.0,0.96,0.0,0.936,0.0
mistralai/mistral-7b-v0.1,1,0.043,0.0,0.42,0.0,0.377,0.0
mistralai/mixtral-8x22b,1,0.08,0.0,0.88,0.0,0.8,0.0
openai/gpt-4-0613,1,0.028,0.0,0.96,0.0,0.932,0.0
openai/gpt-4-1106-preview,1,0.032,0.0,0.7,0.0,0.668,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.94,0.0,0.909,0.0
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0,0.0,0.9,0.0,0.9,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.86,0.0,0.83,0.0
tiiuae/falcon-7b,1,0.035,0.0,0.02,0.0,0.055,0.0
