model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
allenai/olmo-7b,1,0.036,0.0,0.08,0.0,0.044,0.0
cohere/command-r-plus,1,0.002,0.0,0.74,0.0,0.738,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.065,0.0,0.86,0.0,0.795,0.0
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.097,0.0,0.92,0.0,0.823,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.044,0.0,0.98,0.0,0.936,0.0
mistralai/open-mistral-nemo-2407,1,0.078,0.0,0.86,0.0,0.782,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.94,0.0,0.905,0.0
writer/palmyra-x-v3,1,0.031,0.0,0.8,0.0,0.831,0.0
