model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,300,0.748,0.2873,0.2805,0.294,0.2819,0.2904,0.0068,0.0067,0.0055,0.0031,0.8629,0.2274
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,300,-0.3064,0.508,0.5262,0.5188,0.5251,0.5188,0.0182,0.0108,0.0172,0.0108,0.8629,0.2274
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,300,1.1686,0.768,0.7688,0.7649,0.7686,0.7675,0.0008,0.0031,0.0006,0.0005,0.8629,0.2274
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,300,-83.5326,0.0061,0.0,0.0001,0.0,0.0001,0.0061,0.006,0.0061,0.006,0.8629,0.2274
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,300,0.4847,0.0713,0.0766,0.1023,0.0794,0.0973,0.0053,0.031,0.0081,0.026,0.8629,0.2274
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,300,0.2479,0.1668,0.1751,0.2086,0.1793,0.2055,0.0083,0.0418,0.0125,0.0387,0.8629,0.2274
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,300,1.0858,0.6459,0.6611,0.657,0.6606,0.6575,0.0152,0.0111,0.0147,0.0116,0.8629,0.2274
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,300,1.6703,0.6626,0.6467,0.6607,0.6483,0.6585,0.0159,0.0019,0.0143,0.0041,0.8629,0.2274
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,300,1.7729,0.7225,0.7635,0.7646,0.7633,0.7626,0.0409,0.0421,0.0408,0.0401,0.8629,0.2274
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,300,0.4299,0.304,0.2934,0.3307,0.2982,0.3285,0.0106,0.0267,0.0058,0.0245,0.8629,0.2274
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,300,-0.9181,0.5421,0.5588,0.5775,0.5608,0.5738,0.0167,0.0354,0.0187,0.0317,0.8629,0.2274
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,300,-83.5326,0.0061,0.0,0.0001,0.0,0.0001,0.0061,0.006,0.0061,0.006,0.8629,0.2274
open-llm-leaderboard/details_rishiraj__oswald-2x7b,GSM8K,GSM8K,1319,300,-0.7865,0.5982,0.6179,0.6156,0.6172,0.6125,0.0197,0.0174,0.019,0.0143,0.8629,0.2274
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,300,-0.5173,0.3768,0.4011,0.4408,0.4059,0.4362,0.0243,0.064,0.0291,0.0594,0.8629,0.2274
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,300,0.825,0.3487,0.3343,0.3608,0.3376,0.3578,0.0144,0.0121,0.0112,0.0091,0.8629,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,300,0.2423,0.2426,0.2775,0.2908,0.2791,0.289,0.0349,0.0482,0.0365,0.0464,0.8629,0.2274
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,300,1.0443,0.5277,0.5186,0.5432,0.5216,0.5407,0.0091,0.0156,0.0061,0.0131,0.8629,0.2274
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,300,5.7177,0.6505,0.6687,0.6579,0.6672,0.6582,0.0182,0.0074,0.0168,0.0077,0.8629,0.2274
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,GSM8K,GSM8K,1319,300,1.2077,0.6945,0.7096,0.7044,0.7092,0.7061,0.0152,0.01,0.0147,0.0117,0.8629,0.2274
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,300,0.9977,0.6459,0.6459,0.6314,0.6442,0.6333,0.0,0.0145,0.0017,0.0126,0.8629,0.2274
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,300,-0.2648,0.0508,0.0478,0.0642,0.0497,0.0617,0.003,0.0134,0.0011,0.0109,0.8629,0.2274
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,300,0.3176,0.4405,0.4731,0.4718,0.4726,0.4696,0.0326,0.0313,0.0321,0.0292,0.8629,0.2274
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,300,1.0062,0.7005,0.696,0.6914,0.6954,0.6918,0.0045,0.0091,0.0051,0.0087,0.8629,0.2274
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,300,-0.0868,0.4723,0.4519,0.4633,0.4532,0.4615,0.0205,0.009,0.0192,0.0108,0.8629,0.2274
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,300,4.3715,0.6429,0.6513,0.6498,0.6511,0.65,0.0083,0.0069,0.0082,0.0071,0.8629,0.2274
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,300,0.9513,0.0083,0.0038,0.0087,0.0043,0.0075,0.0045,0.0004,0.004,0.0008,0.8629,0.2274
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,300,-83.5326,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.8629,0.2274
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,300,0.8429,0.3632,0.37,0.3748,0.3704,0.3732,0.0068,0.0116,0.0073,0.01,0.8629,0.2274
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,300,1.5369,0.5451,0.4989,0.5149,0.5006,0.5116,0.0462,0.0302,0.0445,0.0335,0.8629,0.2274
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,GSM8K,GSM8K,1319,300,0.9186,0.0993,0.0508,0.0747,0.0536,0.0713,0.0485,0.0246,0.0457,0.028,0.8629,0.2274
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,300,-0.7365,0.5967,0.5967,0.5935,0.5959,0.5909,0.0,0.0031,0.0008,0.0058,0.8629,0.2274
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,300,0.0154,0.4556,0.417,0.4308,0.419,0.432,0.0387,0.0249,0.0366,0.0236,0.8629,0.2274
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,300,0.125,0.6224,0.6217,0.602,0.6192,0.6038,0.0008,0.0204,0.0032,0.0186,0.8629,0.2274
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,300,0.8241,0.2851,0.2494,0.2625,0.251,0.2608,0.0356,0.0225,0.0341,0.0243,0.8629,0.2274
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,300,-2.4223,0.7096,0.7111,0.7101,0.711,0.7099,0.0015,0.0004,0.0013,0.0003,0.8629,0.2274
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,300,1.2836,0.5762,0.5845,0.5938,0.5861,0.5957,0.0083,0.0176,0.0099,0.0195,0.8629,0.2274
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,300,0.4122,0.1842,0.185,0.1938,0.1856,0.1895,0.0008,0.0096,0.0014,0.0053,0.8629,0.2274
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,GSM8K,GSM8K,1319,300,0.2525,0.5686,0.5686,0.5729,0.5692,0.5728,0.0,0.0043,0.0006,0.0042,0.8629,0.2274
