model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-1.7002,0.31,0.23,0.418,0.2539,0.3899,0.08,0.108,0.0561,0.0799,0.8507,0.25
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,0.5656,0.41,0.43,0.4777,0.4362,0.4714,0.02,0.0677,0.0262,0.0614,0.8507,0.25
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.374,0.26,0.3,0.3392,0.3021,0.3141,0.04,0.0792,0.0421,0.0541,0.8507,0.25
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.5303,0.29,0.36,0.3859,0.3625,0.377,0.07,0.0959,0.0725,0.087,0.8507,0.25
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.9915,0.34,0.24,0.3435,0.2535,0.3301,0.1,0.0035,0.0865,0.0099,0.8507,0.25
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,0.9191,0.34,0.35,0.4092,0.357,0.3967,0.01,0.0692,0.017,0.0567,0.8507,0.25
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-1.1978,0.37,0.37,0.3724,0.3681,0.3576,0.0,0.0024,0.0019,0.0124,0.8507,0.25
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-0.9623,0.23,0.2,0.3369,0.217,0.3141,0.03,0.1069,0.013,0.0841,0.8507,0.25
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,0.1492,0.36,0.44,0.3523,0.4282,0.3608,0.08,0.0077,0.0682,0.0008,0.8507,0.25
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-1.7471,0.32,0.34,0.3706,0.3429,0.3591,0.02,0.0506,0.0229,0.0391,0.8507,0.25
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,2.9746,0.55,0.44,0.5996,0.4598,0.5725,0.11,0.0496,0.0902,0.0225,0.8507,0.25
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,0.2511,0.35,0.42,0.4841,0.428,0.4738,0.07,0.1341,0.078,0.1238,0.8507,0.25
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-1.4979,0.35,0.39,0.3825,0.3867,0.3682,0.04,0.0325,0.0367,0.0182,0.8507,0.25
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_global_facts_5,harness_hendrycksTest_global_facts_5,100,25,-1.8073,0.41,0.41,0.3844,0.4076,0.3937,0.0,0.0256,0.0024,0.0163,0.8507,0.25
