model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0069,0.0,0.2,0.0,0.1931,0.0
AlephAlpha/luminous-supreme,1,0.0014,0.0,0.2133,0.0,0.2148,0.0
ai21/j1-grande,1,0.0194,0.0,0.1867,0.0,0.2061,0.0
ai21/j1-large,1,0.0086,0.0,0.1867,0.0,0.1952,0.0
ai21/j2-grande,1,0.0448,0.0,0.24,0.0,0.1952,0.0
ai21/j2-jumbo,1,0.0126,0.0,0.2,0.0,0.2126,0.0
cohere/command-medium-beta,1,0.0376,0.0,0.2133,0.0,0.1757,0.0
cohere/large-20220720,1,0.0534,0.0,0.24,0.0,0.1866,0.0
cohere/medium-20220720,1,0.0138,0.0,0.2133,0.0,0.1996,0.0
cohere/medium-20221108,1,0.0119,0.0,0.2267,0.0,0.2148,0.0
cohere/small-20220720,1,0.0469,0.0,0.24,0.0,0.1931,0.0
cohere/xlarge-20220609,1,0.002,0.0,0.1733,0.0,0.1714,0.0
eleutherai/pythia-12b-v0,1,0.0045,0.0,0.1733,0.0,0.1779,0.0
eleutherai/pythia-6.9b,1,0.0107,0.0,0.1867,0.0,0.1974,0.0
lmsys/vicuna-13b-v1.3,1,0.0274,0.0,0.24,0.0,0.2126,0.0
meta/llama-13b,1,0.0637,0.0,0.1467,0.0,0.2104,0.0
meta/llama-2-13b,1,0.0169,0.0,0.2,0.0,0.2169,0.0
meta/llama-2-70b,1,0.0454,0.0,0.2667,0.0,0.2213,0.0
meta/llama-2-7b,1,0.0337,0.0,0.1333,0.0,0.167,0.0
meta/llama-30b,1,0.0504,0.0,0.16,0.0,0.2104,0.0
meta/llama-65b,1,0.0054,0.0,0.2267,0.0,0.2213,0.0
meta/llama-7b,1,0.0051,0.0,0.2133,0.0,0.2082,0.0
mistralai/mistral-7b-v0.1,1,0.0058,0.0,0.2133,0.0,0.2191,0.0
mosaicml/mpt-instruct-30b,1,0.0104,0.0,0.2,0.0,0.2104,0.0
openai/ada,1,0.0156,0.0,0.2,0.0,0.1844,0.0
openai/babbage,1,0.0169,0.0,0.2,0.0,0.2169,0.0
openai/code-cushman-001,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/code-davinci-002,1,0.0,0.0,0.0,0.0,0.0,0.0
openai/curie,1,0.0094,0.0,0.2133,0.0,0.2039,0.0
openai/davinci,1,0.0184,0.0,0.2267,0.0,0.2082,0.0
openai/gpt-3.5-turbo-0301,1,0.0454,0.0,0.2667,0.0,0.2213,0.0
openai/gpt-3.5-turbo-0613,1,0.0413,0.0,0.1867,0.0,0.1453,0.0
openai/text-ada-001,1,0.0864,0.0,0.1067,0.0,0.1931,0.0
openai/text-curie-001,1,0.0129,0.0,0.1867,0.0,0.1996,0.0
openai/text-davinci-002,1,0.0011,0.0,0.2267,0.0,0.2256,0.0
stanford/alpaca-7b,1,0.0681,0.0,0.1467,0.0,0.2148,0.0
tiiuae/falcon-40b-instruct,1,0.0219,0.0,0.1733,0.0,0.1952,0.0
tiiuae/falcon-40b,1,0.0526,0.0,0.16,0.0,0.2126,0.0
tiiuae/falcon-7b-instruct,1,0.0151,0.0,0.1867,0.0,0.2017,0.0
tiiuae/falcon-7b,1,0.0814,0.0,0.32,0.0,0.2386,0.0
together/glm,1,0.0026,0.0,0.2,0.0,0.1974,0.0
together/gpt-j-6b,1,0.0001,0.0,0.1867,0.0,0.1866,0.0
together/gpt-neox-20b,1,0.0587,0.0,0.28,0.0,0.2213,0.0
together/opt-66b,1,0.0529,0.0,0.1467,0.0,0.1996,0.0
together/redpajama-incite-base-7b,1,0.0073,0.0,0.2133,0.0,0.2061,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0067,0.0,0.1733,0.0,0.18,0.0
together/redpajama-incite-instruct-7b,1,0.0051,0.0,0.24,0.0,0.2451,0.0
together/t0pp,1,0.0374,0.0,0.16,0.0,0.1974,0.0
together/t5-11b,1,0.0491,0.0,0.24,0.0,0.1909,0.0
together/ul2,1,0.1103,0.0,0.1067,0.0,0.2169,0.0
together/yalm,1,0.0054,0.0,0.2267,0.0,0.2213,0.0
writer/palmyra-instruct-30,1,0.0017,0.0,0.2,0.0,0.2017,0.0
