model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03441379310344826,0.02084787522602926,0.738,0.03124099870362662,0.7126436781609196,0.0
ai21/j1-grande-v2-beta,10,0.024287356321839038,0.014531758924492136,0.8130000000000001,0.028301943396169784,0.8132183908045978,1.1102230246251565e-16
ai21/j1-jumbo,10,0.030915708812260544,0.023701326873887443,0.7449999999999999,0.0361247837363769,0.7595785440613028,1.1102230246251565e-16
ai21/j2-large,10,0.030000000000000027,0.018734143434884883,0.744,0.034117444218463994,0.7346743295019157,0.0
cohere/command-xlarge-beta,10,0.02984674329501914,0.01593715915065412,0.8300000000000001,0.027568097504180433,0.8496168582375478,0.0
cohere/small-20220720,10,0.03786973180076629,0.01925293417958093,0.4579999999999999,0.04093897898091745,0.46934865900383144,0.0
meta/llama-2-70b,10,0.02020085750053312,0.01769614975066595,0.890485099994876,0.026289580403670392,0.885,0.0
meta/llama-65b,10,0.02116092900854233,0.019766985126177365,0.8665519853025098,0.028613524472423792,0.8710000000000001,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.02450044496834003,0.02084906978763673,0.8402853821557192,0.030967901938693667,0.849,0.0
openai/babbage,10,0.03902298850574715,0.035287365681978614,0.6409999999999999,0.045705579528105764,0.6149425287356322,0.0
openai/gpt-3.5-turbo-0613,10,0.02600507633853414,0.0146664701687336,0.849973107205118,0.025189443223793195,0.866,0.0
openai/text-davinci-003,10,0.021095785440613034,0.011265087161330222,0.868,0.02271563338320112,0.8754789272030651,0.0
together/redpajama-incite-instruct-3b-v1,10,0.039989251083486485,0.019401170132666113,0.7077821588849049,0.03299346324484686,0.678,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.03055172413793108,0.014198524483303648,0.728,0.030919249667480643,0.7413793103448276,0.0
together/yalm,10,0.04886206896551724,0.015403366749735112,0.659,0.03700000000000001,0.6235632183908046,0.0
