model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.039000000000000014,0.02947880594596734,0.617,0.04879549159502341,0.62,0.0,CommonSense
ai21/j1-jumbo,10,0.03413333333333336,0.02544327023006279,0.626,0.04223742416388577,0.6206666666666667,0.0,CommonSense
ai21/j2-large,10,0.0474,0.015074481748969021,0.585,0.049244289008980514,0.5780000000000001,1.1102230246251565e-16,CommonSense
cohere/command-xlarge-beta,10,0.04199999999999998,0.03458965805619429,0.6799999999999999,0.05440588203494178,0.6806666666666665,1.1102230246251565e-16,CommonSense
cohere/small-20220720,10,0.044,0.030514113310255494,0.388,0.05344155686354955,0.3846666666666666,5.551115123125783e-17,CommonSense
openai/babbage,10,0.044000000000000004,0.036811833846076066,0.43400000000000005,0.05660388679233963,0.44333333333333336,0.0,CommonSense
openai/text-davinci-003,10,0.03800000000000001,0.030199337741083025,0.732,0.04422668877499197,0.712,0.0,CommonSense
AlephAlpha/luminous-base,10,0.017999999999999995,0.018249150341419954,0.19,0.024083189157584586,0.19877675840978593,0.0,TruthfulQA-Classic
ai21/j1-grande-v2-beta,10,0.046651376146789,0.02451238974627203,0.271,0.042059481689626185,0.3027522935779817,5.551115123125783e-17,TruthfulQA-Classic
ai21/j1-jumbo,10,0.018,0.014182846646522508,0.18,0.022360679774997897,0.18501529051987767,0.0,TruthfulQA-Classic
ai21/j2-large,10,0.03498776758409786,0.018587438979161618,0.24300000000000002,0.039509492530276816,0.2400611620795107,0.0,TruthfulQA-Classic
cohere/command-xlarge-beta,10,0.024681957186544347,0.017377692725794366,0.24699999999999997,0.027946377224964236,0.2584097859327218,5.551115123125783e-17,TruthfulQA-Classic
cohere/small-20220720,10,0.027908256880733943,0.029018155739322454,0.21599999999999997,0.03929376540877699,0.22477064220183487,0.0,TruthfulQA-Classic
meta/llama-2-70b,10,0.02239449541284404,0.013944129556070904,0.44699999999999995,0.024919871588754226,0.4556574923547402,1.1102230246251565e-16,TruthfulQA-Classic
meta/llama-65b,10,0.030990825688073403,0.014306032660758862,0.446,0.034117444218463966,0.44495412844036697,0.0,TruthfulQA-Classic
mosaicml/mpt-instruct-30b,10,0.032,0.02161124756212913,0.21600000000000003,0.03852272056851645,0.21865443425076453,0.0,TruthfulQA-Classic
openai/babbage,10,0.017807339449541295,0.02059592978912244,0.195,0.022022715545545236,0.21100917431192662,0.0,TruthfulQA-Classic
openai/gpt-3.5-turbo-0613,10,0.05,0.02029064777838097,0.304,0.05388877434122992,0.301223241590214,5.551115123125783e-17,TruthfulQA-Classic
openai/text-davinci-003,10,0.03062079510703362,0.026866956943750308,0.5509999999999999,0.040112342240263145,0.5581039755351682,0.0,TruthfulQA-Classic
together/redpajama-incite-instruct-3b-v1,10,0.02560550458715597,0.024769774024880932,0.201,0.034190641994557514,0.21100917431192662,0.0,TruthfulQA-Classic
together/t0pp,10,0.0280519877675841,0.01858579667242018,0.369,0.03047950130825634,0.3547400611620795,0.0,TruthfulQA-Classic
together/t5-11b,10,0.020134556574923544,0.014976239258695696,0.148,0.024,0.14067278287461774,0.0,TruthfulQA-Classic
together/yalm,10,0.026327217125382257,0.02611192643359234,0.195,0.036124783736376884,0.20336391437308868,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,10,0.042,0.03098980219460061,0.584,0.05219195340279956,0.5833935018050542,1.1102230246251565e-16,EntityMatching
