model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0382,0.0,0.77,0.0,0.8082,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0907,0.0,0.77,0.0,0.8607,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0277,0.0,0.77,0.0,0.7977,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0207,0.0,0.81,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0519,0.0,0.78,0.0,0.8319,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0626,0.0,0.79,0.0,0.8526,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0433,0.0,0.81,0.0,0.8533,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0331,0.0,0.79,0.0,0.8231,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.042,0.0,0.78,0.0,0.822,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0546,0.0,0.8,0.0,0.8546,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0573,0.0,0.77,0.0,0.8273,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0026,0.0,0.83,0.0,0.8326,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0305,0.0,0.82,0.0,0.8505,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0307,0.0,0.82,0.0,0.8507,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0777,0.0,0.79,0.0,0.8677,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0028,0.0,0.88,0.0,0.8772,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0476,0.0,0.81,0.0,0.8576,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.036,0.0,0.73,0.0,0.766,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0525,0.0,0.8,0.0,0.8525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.045,0.0,0.61,0.0,0.655,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.051,0.0,0.82,0.0,0.871,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0462,0.0,0.78,0.0,0.8262,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0289,0.0,0.82,0.0,0.8489,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0346,0.0,0.77,0.0,0.8046,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0442,0.0,0.79,0.0,0.8342,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.067,0.0,0.79,0.0,0.857,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0154,0.0,0.54,0.0,0.5246,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0586,0.0,0.79,0.0,0.8486,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0446,0.0,0.84,0.0,0.8846,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0532,0.0,0.81,0.0,0.8632,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0488,0.0,0.83,0.0,0.8788,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0376,0.0,0.78,0.0,0.8176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0511,0.0,0.85,0.0,0.9011,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0575,0.0,0.82,0.0,0.8775,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0465,0.0,0.75,0.0,0.7965,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0463,0.0,0.84,0.0,0.8863,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0483,0.0,0.8,0.0,0.8483,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0335,0.0,0.76,0.0,0.7935,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0473,0.0,0.8,0.0,0.8473,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0403,0.0,0.82,0.0,0.8603,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0518,0.0,0.8,0.0,0.8518,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0252,0.0,0.81,0.0,0.8352,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0257,0.0,0.77,0.0,0.7957,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0435,0.0,0.81,0.0,0.8535,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0331,0.0,0.74,0.0,0.7731,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0539,0.0,0.78,0.0,0.8339,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0593,0.0,0.79,0.0,0.8493,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0551,0.0,0.78,0.0,0.8351,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.051,0.0,0.79,0.0,0.841,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0707,0.0,0.8,0.0,0.8707,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0669,0.0,0.58,0.0,0.6469,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0592,0.0,0.78,0.0,0.8392,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0551,0.0,0.78,0.0,0.8351,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0159,0.0,0.78,0.0,0.7641,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0645,0.0,0.77,0.0,0.8345,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0704,0.0,0.75,0.0,0.8204,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0568,0.0,0.73,0.0,0.7868,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0363,0.0,0.76,0.0,0.7963,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.021,0.0,0.77,0.0,0.791,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0489,0.0,0.77,0.0,0.8189,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0608,0.0,0.79,0.0,0.8508,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0278,0.0,0.76,0.0,0.7878,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0103,0.0,0.8,0.0,0.8103,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0656,0.0,0.77,0.0,0.8356,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0353,0.0,0.77,0.0,0.8053,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0447,0.0,0.79,0.0,0.8347,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0566,0.0,0.74,0.0,0.7966,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0705,0.0,0.74,0.0,0.8105,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0005,0.0,0.77,0.0,0.7705,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0437,0.0,0.78,0.0,0.8237,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.041,0.0,0.75,0.0,0.791,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0043,0.0,0.76,0.0,0.7643,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0569,0.0,0.78,0.0,0.8369,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0659,0.0,0.71,0.0,0.7759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0705,0.0,0.74,0.0,0.8105,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0646,0.0,0.76,0.0,0.8246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0289,0.0,0.75,0.0,0.7789,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0055,0.0,0.62,0.0,0.6255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0719,0.0,0.78,0.0,0.8519,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0264,0.0,0.77,0.0,0.7964,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0282,0.0,0.75,0.0,0.7782,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0653,0.0,0.76,0.0,0.8253,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0343,0.0,0.83,0.0,0.8643,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0473,0.0,0.8,0.0,0.8473,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0581,0.0,0.76,0.0,0.8181,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0017,0.0,0.68,0.0,0.6783,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0428,0.0,0.8,0.0,0.8428,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0547,0.0,0.74,0.0,0.7947,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0543,0.0,0.67,0.0,0.7243,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0387,0.0,0.84,0.0,0.8787,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0552,0.0,0.77,0.0,0.8252,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0599,0.0,0.77,0.0,0.8299,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0298,0.0,0.77,0.0,0.7998,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0295,0.0,0.76,0.0,0.7895,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0038,0.0,0.77,0.0,0.7738,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0466,0.0,0.78,0.0,0.8266,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0395,0.0,0.8,0.0,0.8395,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0563,0.0,0.76,0.0,0.8163,0.0
