model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.035,0.0,0.8253,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0493,0.0,0.7617,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0255,0.0,0.3555,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0497,0.0,0.6899,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0267,0.0,0.7114,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.047,0.0,0.7942,0.0,0.7472,0.0
ai21/j2-grande,1,0.0277,0.0,0.7861,0.0,0.7585,0.0
ai21/jamba-1.5-large,1,0.0731,0.0,0.7525,0.0,0.6794,0.0
ai21/jamba-1.5-mini,1,0.0253,0.0,0.7811,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0703,0.0,0.7381,0.0,0.6678,0.0
allenai/olmo-7b,1,0.1121,0.0,0.725,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0313,0.0,0.7357,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0559,0.0,0.8037,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0018,0.0,0.7939,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.052,0.0,0.7716,0.0,0.7196,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0161,0.0,0.7916,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0327,0.0,0.2748,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.106,0.0,0.2452,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0263,0.0,0.1436,0.0,0.1173,0.0
anthropic/claude-instant-1.2,1,0.0745,0.0,0.704,0.0,0.6296,0.0
anthropic/claude-v1.3,1,0.0345,0.0,0.7692,0.0,0.7346,0.0
cohere/command-light,1,0.0203,0.0,0.6239,0.0,0.6442,0.0
cohere/command-r,1,0.0435,0.0,0.7763,0.0,0.7329,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0188,0.0,0.6113,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0071,0.0,0.8034,0.0,0.7964,0.0
google/gemini-1.0-pro-002,1,0.0471,0.0,0.7145,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.005,0.0,0.7765,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0122,0.0,0.7661,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0255,0.0,0.8138,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0307,0.0,0.7974,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.0267,0.0,0.8185,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0451,0.0,0.8248,0.0,0.7797,0.0
google/gemma-7b,1,0.0105,0.0,0.7763,0.0,0.7659,0.0
google/text-bison@001,1,0.0527,0.0,0.7744,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0296,0.0,0.6096,0.0,0.58,0.0
meta/llama-2-7b,1,0.0483,0.0,0.7491,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0004,0.0,0.8027,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0173,0.0,0.7924,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0325,0.0,0.7943,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0309,0.0,0.7934,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0129,0.0,0.7916,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.057,0.0,0.8488,0.0,0.7918,0.0
meta/llama-65b,1,0.0347,0.0,0.801,0.0,0.7663,0.0
