model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,7,-0.8794,0.4727,0.0871,0.6188,0.3768,0.6172,0.3856,0.1461,0.0959,0.1445,0.4534,0.0123
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,7,1.5771,0.6508,0.1077,0.7897,0.4795,0.7879,0.5431,0.1389,0.1713,0.1371,0.4534,0.0123
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,7,-2.7208,0.8042,0.0871,0.8385,0.4954,0.8342,0.7171,0.0343,0.3088,0.0299,0.4534,0.0123
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,7,-7.9568,0.8113,0.1077,0.8317,0.5019,0.8289,0.7036,0.0204,0.3094,0.0176,0.4534,0.0123
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,7,0.9591,0.6032,0.1194,0.8074,0.4943,0.8054,0.4838,0.2043,0.1088,0.2022,0.4534,0.0123
cohere/command,MMLU-Lite,MMLU-Lite,567,7,-2.9308,0.522,0.0871,0.6193,0.3771,0.6178,0.4349,0.0973,0.1449,0.0957,0.4534,0.0123
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,7,0.7997,0.642,0.1077,0.6393,0.3981,0.639,0.5343,0.0027,0.2439,0.0029,0.4534,0.0123
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,7,-7.5337,0.7178,0.14,0.8085,0.5049,0.8076,0.5778,0.0907,0.2129,0.0898,0.4534,0.0123
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,7,0.3841,0.5062,0.095,0.7626,0.4593,0.7616,0.4111,0.2564,0.0468,0.2554,0.4534,0.0123
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,7,-1.0115,0.5785,0.095,0.8378,0.4998,0.8356,0.4835,0.2594,0.0787,0.2571,0.4534,0.0123
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,7,-2.4209,0.6032,0.0887,0.7577,0.4528,0.7548,0.5145,0.1545,0.1504,0.1516,0.4534,0.0123
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,7,-4.6091,0.7637,0.1077,0.8037,0.487,0.8018,0.656,0.04,0.2766,0.0381,0.4534,0.0123
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,7,-0.8713,0.4974,0.063,0.6973,0.4075,0.6934,0.4344,0.2,0.0898,0.196,0.4534,0.0123
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,7,-2.4174,0.6596,0.14,0.8422,0.5233,0.8414,0.5196,0.1826,0.1363,0.1818,0.4534,0.0123
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,7,-1.0339,0.5802,0.1194,0.71,0.4417,0.7091,0.4609,0.1297,0.1386,0.1288,0.4534,0.0123
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,7,0.8217,0.7125,0.1077,0.8475,0.5107,0.845,0.6048,0.135,0.2018,0.1325,0.4534,0.0123
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,7,-2.1775,0.5996,0.1156,0.7544,0.4648,0.7544,0.484,0.1547,0.1349,0.1548,0.4534,0.0123
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,7,-1.7957,0.6102,0.0887,0.7778,0.4633,0.774,0.5215,0.1675,0.147,0.1638,0.4534,0.0123
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,7,1.4903,0.6349,0.1156,0.8275,0.5043,0.8268,0.5193,0.1926,0.1306,0.1919,0.4534,0.0123
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,7,-4.212,0.6596,0.1077,0.7734,0.4704,0.7713,0.5519,0.1138,0.1892,0.1117,0.4534,0.0123
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,7,1.1387,0.5009,0.0871,0.6843,0.4123,0.6821,0.4138,0.1834,0.0886,0.1812,0.4534,0.0123
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,7,-0.5986,0.7037,0.095,0.8433,0.5026,0.8408,0.6087,0.1396,0.2011,0.1371,0.4534,0.0123
ai21/j2-jumbo,LegalBench,LegalBench,2047,22,-0.8794,0.491,0.156,0.4758,0.4296,0.4761,0.335,0.0152,0.0614,0.0149,0.1454,0.0107
anthropic/claude-2.1,LegalBench,LegalBench,2047,22,1.5771,0.5628,0.2206,0.5807,0.5284,0.5808,0.3422,0.018,0.0343,0.018,0.1454,0.0107
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,22,-2.7208,0.6204,0.2154,0.5429,0.4954,0.543,0.405,0.0775,0.1251,0.0774,0.1454,0.0107
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,22,-7.9568,0.5452,0.2154,0.5975,0.5413,0.5968,0.3298,0.0523,0.0039,0.0516,0.1454,0.0107
cohere/command-r-plus,LegalBench,LegalBench,2047,22,0.9591,0.6419,0.2504,0.6173,0.5644,0.6178,0.3915,0.0246,0.0775,0.0241,0.1454,0.0107
cohere/command,LegalBench,LegalBench,2047,22,-2.9308,0.4929,0.1788,0.4981,0.4522,0.4987,0.3141,0.0052,0.0408,0.0057,0.1454,0.0107
databricks/dbrx-instruct,LegalBench,LegalBench,2047,22,0.7997,0.403,0.1376,0.4397,0.3949,0.4387,0.2654,0.0367,0.0081,0.0356,0.1454,0.0107
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,22,-7.5337,0.5804,0.1796,0.5982,0.536,0.5967,0.4008,0.0179,0.0443,0.0163,0.1454,0.0107
meta/llama-2-13b,LegalBench,LegalBench,2047,22,0.3841,0.5892,0.2463,0.6648,0.6043,0.6652,0.3429,0.0756,0.0152,0.0761,0.1454,0.0107
meta/llama-2-70b,LegalBench,LegalBench,2047,22,-1.0115,0.6282,0.2524,0.6695,0.6085,0.6691,0.3758,0.0412,0.0197,0.0409,0.1454,0.0107
meta/llama-3-8b,LegalBench,LegalBench,2047,22,-2.4209,0.6048,0.2667,0.6687,0.611,0.6695,0.3381,0.0639,0.0062,0.0647,0.1454,0.0107
