model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0414,0.0,0.7835,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0344,0.0,0.7141,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.7866,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0325,0.0,0.8133,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0049,0.0,0.7403,0.0,0.7452,0.0
cohere/command,1,0.054,0.0,0.8066,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0318,0.0,0.5383,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0175,0.0,0.8043,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0,0.0,0.7506,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0082,0.0,0.7735,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0013,0.0,0.7587,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0493,0.0,0.8014,0.0,0.7521,0.0
microsoft/phi-2,1,0.0042,0.0,0.7244,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0385,0.0,0.7974,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0401,0.0,0.7737,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.032,0.0,0.8175,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0212,0.0,0.7614,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0627,0.0,0.715,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0181,0.0,0.6088,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0051,0.0,0.7457,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0285,0.0,0.7014,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0499,0.0,0.7643,0.0,0.7144,0.0
