model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0124,0.0,0.5714,0.0,0.5838,0.0
01-ai/yi-6b,1,0.0288,0.0,0.551,0.0,0.5222,0.0
01-ai/yi-large-preview,1,0.0078,0.0,0.449,0.0,0.4411,0.0
ai21/j2-grande,1,0.0455,0.0,0.449,0.0,0.4035,0.0
ai21/jamba-instruct,1,0.0787,0.0,0.3673,0.0,0.446,0.0
allenai/olmo-7b,1,0.0315,0.0,0.4082,0.0,0.3766,0.0
amazon/nova-lite-v1:0,1,0.0228,0.0,0.6735,0.0,0.6507,0.0
amazon/nova-micro-v1:0,1,0.0155,0.0,0.6122,0.0,0.6277,0.0
amazon/nova-pro-v1:0,1,0.095,0.0,0.7755,0.0,0.6805,0.0
anthropic/claude-2.0,1,0.0641,0.0,0.4694,0.0,0.5335,0.0
anthropic/claude-2.1,1,0.0495,0.0,0.6122,0.0,0.5628,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0286,0.0,0.5918,0.0,0.6204,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0058,0.0,0.551,0.0,0.5452,0.0
anthropic/claude-3-haiku-20240307,1,0.026,0.0,0.2857,0.0,0.3117,0.0
anthropic/claude-3-opus-20240229,1,0.0241,0.0,0.5714,0.0,0.5955,0.0
anthropic/claude-3-sonnet-20240229,1,0.0186,0.0,0.3673,0.0,0.3859,0.0
anthropic/claude-instant-1.2,1,0.004,0.0,0.4694,0.0,0.4734,0.0
cohere/command,1,0.0173,0.0,0.5102,0.0,0.4929,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0406,0.0,0.6327,0.0,0.5921,0.0
deepseek-ai/deepseek-v3,1,0.0024,0.0,0.6327,0.0,0.6351,0.0
google/gemini-1.0-pro-002,1,0.0412,0.0,0.4286,0.0,0.3874,0.0
google/gemini-1.5-flash-001,1,0.0777,0.0,0.68,0.0,0.6023,0.0
google/gemini-1.5-flash-002,1,0.0715,0.0,0.6939,0.0,0.6224,0.0
google/gemini-1.5-pro-001,1,0.0128,0.0,0.7143,0.0,0.7015,0.0
google/gemini-1.5-pro-002,1,0.0784,0.0,0.7755,0.0,0.6971,0.0
google/gemma-2-27b-it,1,0.0351,0.0,0.6531,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0282,0.0,0.5714,0.0,0.5432,0.0
google/gemma-7b,1,0.0072,0.0,0.5714,0.0,0.5642,0.0
google/text-bison@001,1,0.0166,0.0,0.551,0.0,0.5677,0.0
google/text-unicorn@001,1,0.1077,0.0,0.6939,0.0,0.5862,0.0
meta/llama-2-13b,1,0.1659,0.0,0.7551,0.0,0.5892,0.0
meta/llama-2-70b,1,0.0044,0.0,0.6327,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0623,0.0,0.5918,0.0,0.5296,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0936,0.0,0.6735,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.009,0.0,0.5918,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0168,0.0,0.2449,0.0,0.2281,0.0
