model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,3.1819,0.4171,0.4292,0.3224,0.4286,0.3229,0.0122,0.0946,0.0115,0.0942,0.994,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,3.8024,0.5728,0.5699,0.5392,0.5697,0.541,0.0029,0.0336,0.0031,0.0318,0.994,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.2094,0.69,0.7141,0.6311,0.7136,0.6397,0.0241,0.0589,0.0237,0.0503,0.994,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,3.049,0.4722,0.5126,0.3502,0.5117,0.3565,0.0405,0.122,0.0395,0.1157,0.994,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,2.3235,0.5457,0.5535,0.504,0.5532,0.5062,0.0079,0.0417,0.0076,0.0395,0.994,0.1224
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,100,2.1676,0.459,0.417,0.329,0.4164,0.3276,0.042,0.13,0.0426,0.1313,0.994,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,1.9075,0.6631,0.6533,0.5984,0.653,0.6031,0.0098,0.0647,0.0101,0.06,0.994,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,3.0365,0.4153,0.3653,0.3705,0.3653,0.3605,0.05,0.0448,0.05,0.0548,0.994,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,2.345,0.456,0.4245,0.3573,0.4241,0.3565,0.0315,0.0987,0.0319,0.0996,0.994,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,4.1223,0.5477,0.5446,0.5184,0.5444,0.5186,0.0031,0.0293,0.0033,0.0291,0.994,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,1.6285,0.4696,0.4834,0.4498,0.4832,0.4477,0.0139,0.0198,0.0137,0.0219,0.994,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,2.9241,0.4502,0.433,0.3286,0.4324,0.3315,0.0173,0.1216,0.0179,0.1187,0.994,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,2.9148,0.5883,0.5783,0.5815,0.5784,0.5826,0.01,0.0068,0.0099,0.0056,0.994,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,2.4097,0.6978,0.6692,0.6222,0.669,0.6291,0.0286,0.0756,0.0288,0.0687,0.994,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.8862,0.4908,0.497,0.4461,0.4967,0.4465,0.0062,0.0447,0.0059,0.0443,0.994,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.9417,0.5782,0.5757,0.5196,0.5754,0.5213,0.0026,0.0587,0.0029,0.057,0.994,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,2.4855,0.5485,0.5056,0.4887,0.5055,0.4884,0.0429,0.0598,0.043,0.0601,0.994,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,2.2579,0.7186,0.713,0.7131,0.7131,0.7179,0.0056,0.0056,0.0056,0.0007,0.994,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,2.0205,0.7039,0.7448,0.6575,0.7443,0.6701,0.0408,0.0464,0.0404,0.0339,0.994,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,2.681,0.4063,0.3864,0.2726,0.3857,0.2733,0.0199,0.1338,0.0206,0.133,0.994,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,2.5685,0.5375,0.5702,0.4597,0.5695,0.4659,0.0327,0.0779,0.032,0.0717,0.994,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,1.7115,0.5524,0.6054,0.5306,0.605,0.5332,0.053,0.0218,0.0526,0.0192,0.994,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,1.931,0.5678,0.6218,0.5379,0.6213,0.5423,0.054,0.0299,0.0535,0.0256,0.994,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,2.6174,0.4038,0.3773,0.2976,0.3768,0.2975,0.0265,0.1062,0.027,0.1063,0.994,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,3.2328,0.5739,0.5882,0.4925,0.5876,0.498,0.0143,0.0814,0.0138,0.0759,0.994,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,2.1498,0.5639,0.616,0.4877,0.6153,0.4954,0.0522,0.0761,0.0514,0.0685,0.994,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,1.962,0.5525,0.6029,0.5324,0.6025,0.5343,0.0504,0.0201,0.05,0.0182,0.994,0.1224
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,TruthfulQA,TruthfulQA,817,100,1.5734,0.7005,0.7196,0.6346,0.7191,0.6428,0.0191,0.0659,0.0186,0.0577,0.994,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,2.0579,0.5742,0.5763,0.5165,0.576,0.5193,0.0021,0.0577,0.0018,0.0549,0.994,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,1.7919,0.6767,0.6995,0.6489,0.6992,0.6568,0.0228,0.0279,0.0225,0.0199,0.994,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,2.2873,0.7184,0.702,0.6984,0.702,0.7035,0.0164,0.02,0.0164,0.0148,0.994,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,2.5931,0.5401,0.5116,0.4368,0.5112,0.4408,0.0285,0.1032,0.0289,0.0992,0.994,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,1.6469,0.4593,0.4665,0.4034,0.4661,0.4014,0.0072,0.0559,0.0068,0.0579,0.994,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,4.2625,0.5775,0.5783,0.5525,0.5781,0.5531,0.0008,0.025,0.0006,0.0244,0.994,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,3.7706,0.5264,0.4972,0.4038,0.4966,0.4066,0.0292,0.1226,0.0298,0.1198,0.994,0.1224
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,TruthfulQA,TruthfulQA,817,100,4.0632,0.625,0.6306,0.6177,0.6305,0.6201,0.0056,0.0072,0.0056,0.0048,0.994,0.1224
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,100,2.0922,0.4416,0.3707,0.3199,0.3704,0.3167,0.0709,0.1217,0.0713,0.1249,0.994,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,3.0817,0.6928,0.6656,0.6619,0.6656,0.6661,0.0272,0.0308,0.0272,0.0266,0.994,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,3.5031,0.4164,0.4199,0.3278,0.4193,0.3266,0.0035,0.0886,0.003,0.0897,0.994,0.1224
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,TruthfulQA,TruthfulQA,817,100,2.0694,0.5647,0.5854,0.5175,0.585,0.5217,0.0207,0.0472,0.0203,0.0429,0.994,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,3.1368,0.4395,0.4083,0.3313,0.4078,0.3299,0.0312,0.1082,0.0317,0.1096,0.994,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,3.476,0.4534,0.4436,0.3664,0.4432,0.3656,0.0098,0.087,0.0103,0.0879,0.994,0.1224
