model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,1.8162,0.746,0.7849,0.5455,0.6803,0.545,0.0389,0.2005,0.0656,0.201,0.5641,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.7574,0.0801,0.0755,0.3338,0.188,0.3335,0.0046,0.2537,0.1079,0.2534,0.5641,0.1144
ai21/j2-jumbo,MATH Competition,MATH Competition,437,50,-1.9264,0.1053,0.1053,0.3488,0.2117,0.3495,0.0,0.2435,0.1065,0.2443,0.5641,0.1144
ai21/jamba-1.5-large,MATH Competition,MATH Competition,437,50,0.0488,0.7437,0.7185,0.5654,0.6517,0.5652,0.0252,0.1783,0.092,0.1785,0.5641,0.1144
allenai/olmo-7b,MATH Competition,MATH Competition,437,50,-10.5777,0.0366,0.0046,0.0783,0.0367,0.0783,0.032,0.0417,0.0001,0.0417,0.5641,0.1144
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,50,-0.4437,0.7918,0.7437,0.6007,0.6813,0.6006,0.0481,0.1911,0.1104,0.1911,0.5641,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.1195,0.8581,0.833,0.6225,0.7409,0.6219,0.0252,0.2357,0.1172,0.2363,0.5641,0.1144
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,50,-1.5789,0.1968,0.2174,0.3399,0.2709,0.3401,0.0206,0.1431,0.0741,0.1433,0.5641,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,1.8162,0.1007,0.0481,0.1266,0.0821,0.1262,0.0526,0.0259,0.0186,0.0255,0.5641,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.3834,0.4577,0.3478,0.3235,0.3374,0.3239,0.1098,0.1342,0.1203,0.1338,0.5641,0.1144
cohere/command-r,MATH Competition,MATH Competition,437,50,-0.7706,0.2883,0.3227,0.304,0.3143,0.3035,0.0343,0.0157,0.026,0.0152,0.5641,0.1144
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,50,0.4752,0.6499,0.6178,0.5532,0.5902,0.5545,0.032,0.0967,0.0597,0.0954,0.5641,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,1.1342,0.8627,0.8146,0.5936,0.7179,0.5928,0.0481,0.2691,0.1448,0.2699,0.5641,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,4.9427,0.9268,0.9588,0.628,0.8149,0.6286,0.032,0.2988,0.1119,0.2982,0.5641,0.1144
meta/llama-65b,MATH Competition,MATH Competition,437,50,-0.3014,0.3181,0.2952,0.2681,0.2835,0.2683,0.0229,0.05,0.0346,0.0498,0.5641,0.1144
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,50,-1.1268,0.6201,0.4966,0.4774,0.4887,0.4784,0.1236,0.1428,0.1315,0.1417,0.5641,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.821,0.7529,0.762,0.7202,0.7441,0.7209,0.0092,0.0327,0.0087,0.0319,0.5641,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,0.411,0.3478,0.5286,0.5164,0.5227,0.515,0.1808,0.1686,0.1748,0.1672,0.5641,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,1.7332,0.7208,0.7918,0.7712,0.7827,0.771,0.0709,0.0503,0.0619,0.0502,0.5641,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,2.7028,0.8673,0.8627,0.8028,0.8362,0.8018,0.0046,0.0645,0.0311,0.0654,0.5641,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.3882,0.5927,0.5995,0.3975,0.5109,0.3963,0.0069,0.1952,0.0817,0.1964,0.5641,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,-0.6249,0.7735,0.7803,0.6368,0.718,0.6374,0.0069,0.1366,0.0554,0.1361,0.5641,0.1144
