model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.0223,0.4286,0.455,0.5098,0.4575,0.5104,0.0265,0.0812,0.0289,0.0819,0.956,0.0265
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.2001,0.4048,0.3783,0.565,0.3865,0.5637,0.0265,0.1602,0.0183,0.159,0.956,0.0265
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.5405,0.3439,0.4444,0.4994,0.4468,0.4984,0.1005,0.1554,0.1029,0.1545,0.956,0.0265
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-3.0897,0.4153,0.2619,0.5194,0.2731,0.5167,0.1534,0.1041,0.1422,0.1014,0.956,0.0265
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.3206,0.3968,0.3333,0.6044,0.345,0.5986,0.0635,0.2075,0.0518,0.2017,0.956,0.0265
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.2018,0.2513,0.2619,0.4422,0.2697,0.4391,0.0106,0.1909,0.0184,0.1877,0.956,0.0265
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.2175,0.2249,0.0741,0.4856,0.0918,0.4774,0.1508,0.2608,0.1331,0.2526,0.956,0.0265
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.4442,0.2354,0.0661,0.5371,0.0864,0.5275,0.1693,0.3016,0.149,0.292,0.956,0.0265
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.6078,0.2672,0.1111,0.5026,0.1279,0.4929,0.1561,0.2354,0.1393,0.2258,0.956,0.0265
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.7453,0.4021,0.4339,0.6343,0.4425,0.6297,0.0317,0.2322,0.0404,0.2276,0.956,0.0265
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.8785,0.2937,0.1905,0.4951,0.2036,0.4897,0.1032,0.2014,0.09,0.196,0.956,0.0265
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.2818,0.4074,0.5926,0.5831,0.5922,0.5846,0.1852,0.1757,0.1848,0.1772,0.956,0.0265
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-2.5012,0.3915,0.3836,0.5468,0.3906,0.544,0.0079,0.1553,0.0009,0.1524,0.956,0.0265
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-1.9282,0.4762,0.5714,0.57,0.5715,0.5722,0.0952,0.0938,0.0953,0.096,0.956,0.0265
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.7803,0.3069,0.4788,0.5706,0.4828,0.5679,0.172,0.2637,0.1759,0.2611,0.956,0.0265
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,0.0062,0.3175,0.2937,0.6533,0.3092,0.6473,0.0238,0.3358,0.0083,0.3298,0.956,0.0265
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.3942,0.4735,0.6825,0.7542,0.6856,0.7524,0.209,0.2806,0.2121,0.2788,0.956,0.0265
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,10,-0.5259,0.4101,0.1402,0.6147,0.1607,0.6065,0.2698,0.2047,0.2493,0.1964,0.956,0.0265
