model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-3.5113,0.75,0.8,0.7942,0.7977,0.784,0.05,0.0442,0.0477,0.034,0.8585,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-3.5113,0.75,0.8,0.7942,0.7977,0.784,0.05,0.0442,0.0477,0.034,0.8585,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.4823,0.74,0.72,0.7947,0.7286,0.7809,0.02,0.0547,0.0114,0.0409,0.8585,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.2905,0.79,0.87,0.8948,0.8711,0.8776,0.08,0.1048,0.0811,0.0876,0.8585,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.4817,0.76,0.79,0.8363,0.795,0.8253,0.03,0.0763,0.035,0.0653,0.8585,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.3526,0.7,0.74,0.7809,0.7438,0.7666,0.04,0.0809,0.0438,0.0666,0.8585,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.2026,0.77,0.87,0.8324,0.8646,0.8322,0.1,0.0624,0.0946,0.0622,0.8585,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.3323,0.58,0.6,0.7134,0.6124,0.6876,0.02,0.1334,0.0324,0.1076,0.8585,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.9906,0.65,0.6,0.8069,0.6252,0.7784,0.05,0.1569,0.0248,0.1284,0.8585,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.497,0.5,0.34,0.5986,0.3719,0.5653,0.16,0.0986,0.1281,0.0653,0.8585,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.8286,0.77,0.62,0.7966,0.6414,0.7711,0.15,0.0266,0.1286,0.0011,0.8585,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.9275,0.69,0.66,0.7594,0.6705,0.7339,0.03,0.0694,0.0195,0.0439,0.8585,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.8833,0.7,0.67,0.7725,0.6832,0.7634,0.03,0.0725,0.0168,0.0634,0.8585,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.6081,0.7,0.8,0.7977,0.7977,0.7838,0.1,0.0977,0.0977,0.0838,0.8585,0.1
