model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-131.5618,0.6795,0.1233,0.5294,0.2426,0.5294,0.5562,0.15,0.4369,0.15,0.7062,0.0128
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-16208.0397,0.5897,0.2205,0.6239,0.339,0.6239,0.3693,0.0342,0.2508,0.0342,0.7062,0.0128
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8761,0.3132,0.7939,0.4544,0.7939,0.5629,0.0822,0.4217,0.0822,0.7062,0.0128
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8632,0.3132,0.7939,0.4544,0.7939,0.55,0.0693,0.4088,0.0693,0.7062,0.0128
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,29.0023,0.9444,0.3132,0.9308,0.4946,0.9308,0.6312,0.0137,0.4498,0.0137,0.7062,0.0128
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,5.9229,0.6838,0.1233,0.6439,0.2744,0.6378,0.5605,0.0399,0.4094,0.046,0.7062,0.0128
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8803,0.3132,0.7939,0.4544,0.7939,0.5671,0.0864,0.4259,0.0864,0.7062,0.0128
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,21.8971,0.9316,0.3132,0.8632,0.4748,0.8632,0.6184,0.0684,0.4568,0.0684,0.7062,0.0128
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-27.8935,0.8889,0.3132,0.9048,0.487,0.9048,0.5757,0.0159,0.4019,0.0159,0.7062,0.0128
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-27.8935,0.8846,0.3132,0.9048,0.487,0.9048,0.5714,0.0201,0.3976,0.0201,0.7062,0.0128
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8547,0.3132,0.7939,0.4544,0.7939,0.5415,0.0608,0.4003,0.0608,0.7062,0.0128
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8803,0.3132,0.7939,0.4544,0.7939,0.5671,0.0864,0.4259,0.0864,0.7062,0.0128
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8974,0.3132,0.7939,0.4544,0.7939,0.5842,0.1035,0.443,0.1035,0.7062,0.0128
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-27.8935,0.8718,0.3132,0.9048,0.487,0.9048,0.5586,0.033,0.3848,0.033,0.7062,0.0128
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-41.3611,0.7949,0.216,0.8023,0.3882,0.8023,0.5789,0.0075,0.4066,0.0075,0.7062,0.0128
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,9.845,0.7137,0.3132,0.6173,0.4025,0.6173,0.4005,0.0964,0.3111,0.0964,0.7062,0.0128
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-10.3244,0.8376,0.3132,0.7079,0.4292,0.7079,0.5244,0.1297,0.4085,0.1297,0.7062,0.0128
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8889,0.3132,0.7939,0.4544,0.7939,0.5757,0.095,0.4345,0.095,0.7062,0.0128
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-27.8935,0.859,0.3132,0.9048,0.487,0.9048,0.5458,0.0458,0.372,0.0458,0.7062,0.0128
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-27.8935,0.9145,0.3132,0.9048,0.487,0.9048,0.6013,0.0098,0.4275,0.0098,0.7062,0.0128
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8889,0.3132,0.7939,0.4544,0.7939,0.5757,0.095,0.4345,0.095,0.7062,0.0128
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-4.8904,0.5726,0.216,0.5258,0.3078,0.5286,0.3566,0.0468,0.2648,0.0441,0.7062,0.0128
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8889,0.3132,0.7939,0.4544,0.7939,0.5757,0.095,0.4345,0.095,0.7062,0.0128
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.859,0.3132,0.7939,0.4544,0.7939,0.5458,0.0651,0.4046,0.0651,0.7062,0.0128
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,49.8192,0.8718,0.2205,0.6792,0.3552,0.6792,0.6513,0.1926,0.5166,0.1926,0.7062,0.0128
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,109.0979,0.859,0.3132,0.741,0.4389,0.741,0.5458,0.118,0.4201,0.118,0.7062,0.0128
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-27.8935,0.859,0.3132,0.9048,0.487,0.9048,0.5458,0.0458,0.372,0.0458,0.7062,0.0128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8547,0.3132,0.7939,0.4544,0.7939,0.5415,0.0608,0.4003,0.0608,0.7062,0.0128
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-22.5951,0.8846,0.3132,0.8215,0.4625,0.8215,0.5714,0.0631,0.4221,0.0631,0.7062,0.0128
open-llm-leaderboard/details_vikash06__mistral_v1,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-16208.0397,0.6581,0.2205,0.6239,0.339,0.6239,0.4377,0.0342,0.3191,0.0342,0.7062,0.0128
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,-6.3927,0.8547,0.3132,0.7939,0.4544,0.7939,0.5415,0.0608,0.4003,0.0608,0.7062,0.0128
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,harness_hendrycksTest_marketing_5,harness_hendrycksTest_marketing_5,234,3,86.2466,0.7564,0.3132,0.8511,0.4712,0.8511,0.4432,0.0947,0.2852,0.0947,0.7062,0.0128
