model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-0.0814,0.0566,0.0785,0.2326,0.1166,0.2327,0.0219,0.176,0.06,0.1761,0.7532,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,1.8864,0.0947,0.112,0.7824,0.2773,0.7818,0.0173,0.6878,0.1826,0.6871,0.7532,0.0577
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,0.4922,0.052,0.0335,0.3606,0.1129,0.3553,0.0185,0.3086,0.061,0.3034,0.7532,0.0577
ai21/j2-large,MATH-Classic,MATH-Classic,866,50,2.3182,0.0416,0.0115,0.8244,0.211,0.8197,0.03,0.7828,0.1694,0.7781,0.7532,0.0577
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-0.0494,0.1617,0.179,0.2509,0.1958,0.247,0.0173,0.0893,0.0341,0.0853,0.7532,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-0.8304,0.0958,0.1513,0.1668,0.1545,0.1645,0.0554,0.0709,0.0587,0.0686,0.7532,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,0.1767,0.1028,0.0935,0.3785,0.1622,0.3718,0.0092,0.2758,0.0594,0.269,0.7532,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,0.6884,0.0889,0.0358,0.3904,0.1214,0.3827,0.0531,0.3015,0.0325,0.2938,0.7532,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,0.4004,0.1397,0.097,0.3501,0.1574,0.3419,0.0427,0.2104,0.0177,0.2022,0.7532,0.0577
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,50,0.5618,0.0393,0.0254,0.2728,0.0856,0.2693,0.0139,0.2336,0.0463,0.23,0.7532,0.0577
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,50,0.7501,0.1455,0.1513,0.5841,0.257,0.5798,0.0058,0.4386,0.1115,0.4343,0.7532,0.0577
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,2.7054,0.0115,0.0,0.7044,0.1724,0.6988,0.0115,0.6929,0.1609,0.6872,0.7532,0.0577
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,50,1.0351,0.4319,0.3614,0.6724,0.4366,0.6662,0.0704,0.2405,0.0048,0.2343,0.7532,0.0577
together/bloom,MATH-Classic,MATH-Classic,866,50,1.7515,0.0508,0.0242,0.6049,0.1658,0.598,0.0266,0.554,0.115,0.5472,0.7532,0.0577
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-2.0204,0.0427,0.0289,0.0396,0.0309,0.037,0.0139,0.0031,0.0119,0.0057,0.7532,0.0577
together/redpajama-incite-base-3b-v1,MATH-Classic,MATH-Classic,866,50,-1.0653,0.0416,0.0485,0.0596,0.0513,0.0598,0.0069,0.018,0.0097,0.0182,0.7532,0.0577
