model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,2.0125,0.4171,0.42,0.1789,0.3924,0.1769,0.0029,0.2382,0.0247,0.2402,0.8864,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,1.3203,0.5075,0.5259,0.2339,0.4926,0.2326,0.0184,0.2736,0.0149,0.275,0.8864,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,2.7286,0.5728,0.5611,0.408,0.5435,0.4055,0.0117,0.1648,0.0293,0.1673,0.8864,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.6954,0.4622,0.4567,0.2044,0.4288,0.211,0.0055,0.2578,0.0334,0.2512,0.8864,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.7533,0.7092,0.7193,0.6459,0.7108,0.6446,0.0101,0.0633,0.0016,0.0646,0.8864,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.3853,0.6391,0.6595,0.4597,0.6374,0.4647,0.0204,0.1794,0.0017,0.1744,0.8864,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.1011,0.4696,0.4367,0.1899,0.4085,0.1887,0.0329,0.2797,0.061,0.2808,0.8864,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,2.8194,0.5407,0.5255,0.3219,0.5023,0.3212,0.0152,0.2188,0.0384,0.2195,0.8864,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,1.2338,0.4502,0.4329,0.2117,0.4079,0.2126,0.0174,0.2386,0.0424,0.2376,0.8864,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.7609,0.5466,0.5551,0.3161,0.528,0.3168,0.0084,0.2305,0.0186,0.2299,0.8864,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.9658,0.5514,0.5608,0.3219,0.5337,0.3222,0.0095,0.2295,0.0176,0.2292,0.8864,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.0893,0.5782,0.5769,0.4125,0.5583,0.4129,0.0014,0.1658,0.02,0.1654,0.8864,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,2.0533,0.6564,0.6606,0.5099,0.6435,0.5105,0.0041,0.1465,0.0129,0.1459,0.8864,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,1.5401,0.5485,0.5377,0.2247,0.5023,0.2261,0.0108,0.3238,0.0462,0.3224,0.8864,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.9164,0.7186,0.7172,0.6472,0.7088,0.6437,0.0015,0.0714,0.0098,0.075,0.8864,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,0.8014,0.4454,0.4524,0.2422,0.4291,0.2469,0.007,0.2032,0.0163,0.1985,0.8864,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,1.7222,0.5739,0.588,0.3647,0.5624,0.363,0.0141,0.2092,0.0114,0.2109,0.8864,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,-0.8647,0.5639,0.5501,0.1973,0.5111,0.2067,0.0138,0.3666,0.0528,0.3572,0.8864,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,0.1821,0.5525,0.6043,0.3416,0.5749,0.3448,0.0519,0.2108,0.0224,0.2077,0.8864,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.9398,0.3545,0.3751,0.1793,0.3532,0.1829,0.0205,0.1752,0.0013,0.1716,0.8864,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,1.0681,0.5057,0.5163,0.2108,0.4819,0.2133,0.0106,0.2949,0.0239,0.2924,0.8864,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,1.899,0.7196,0.7174,0.6426,0.7086,0.6397,0.0022,0.0771,0.011,0.08,0.8864,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,2.0832,0.5314,0.5328,0.2876,0.5052,0.2894,0.0014,0.2438,0.0263,0.242,0.8864,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,0.455,0.4593,0.4743,0.2385,0.4479,0.2419,0.015,0.2209,0.0114,0.2175,0.8864,0.1224
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,TruthfulQA,TruthfulQA,817,100,0.2838,0.4167,0.4326,0.187,0.4053,0.1921,0.0159,0.2297,0.0115,0.2246,0.8864,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,2.7573,0.4067,0.3986,0.1637,0.3719,0.1633,0.0081,0.243,0.0348,0.2434,0.8864,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,100,1.713,0.5687,0.5831,0.3229,0.5541,0.3275,0.0144,0.2459,0.0146,0.2412,0.8864,0.1224
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,TruthfulQA,TruthfulQA,817,100,1.8403,0.5333,0.5567,0.2925,0.5271,0.2961,0.0234,0.2408,0.0062,0.2372,0.8864,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,2.4823,0.5645,0.5569,0.4203,0.5411,0.4174,0.0076,0.1442,0.0234,0.1471,0.8864,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,2.3255,0.5285,0.5063,0.3007,0.4825,0.2967,0.0222,0.2278,0.046,0.2319,0.8864,0.1224
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,100,1.3863,0.6928,0.7003,0.5046,0.6782,0.5062,0.0075,0.1881,0.0145,0.1866,0.8864,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,0.836,0.5746,0.6125,0.45,0.5944,0.4531,0.0379,0.1245,0.0198,0.1215,0.8864,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,1.6994,0.7252,0.725,0.6481,0.7159,0.6451,0.0002,0.0771,0.0093,0.0801,0.8864,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,1.29,0.5498,0.5198,0.245,0.4886,0.2453,0.03,0.3048,0.0612,0.3045,0.8864,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,0.6352,0.6549,0.6988,0.513,0.6782,0.5168,0.044,0.1419,0.0233,0.1381,0.8864,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,0.4581,0.4576,0.4793,0.2126,0.4494,0.2159,0.0217,0.245,0.0082,0.2416,0.8864,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,2.3636,0.6056,0.6056,0.4488,0.5876,0.4476,0.0,0.1568,0.018,0.158,0.8864,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,2.1482,0.4853,0.4872,0.2543,0.4609,0.2552,0.0019,0.2311,0.0245,0.2301,0.8864,0.1224
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,TruthfulQA,TruthfulQA,817,100,1.4109,0.3665,0.3543,0.1534,0.3319,0.157,0.0122,0.2131,0.0346,0.2095,0.8864,0.1224
