model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.03,0.0,0.72,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.043,0.0,0.18,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.7,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.031,0.0,0.86,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.004,0.0,0.6,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.028,0.0,0.84,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.018,0.0,0.78,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.01,0.0,0.62,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.027,0.0,0.54,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.061,0.0,0.52,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.063,0.0,0.44,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.035,0.0,0.78,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.03,0.0,0.8,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.8,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.015,0.0,0.04,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.005,0.0,0.9,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.075,0.0,0.66,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0023,0.0,0.1579,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0045,0.0,0.0977,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0171,0.0,0.1651,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0239,0.0,0.2051,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0338,0.0,0.2158,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.024,0.0,0.229,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0423,0.0,0.2446,0.0,0.2023,0.0,WMT-14 Translation
google/gemma-2-27b-it,1,0.011,0.0,0.1806,0.0,0.1917,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0003,0.0,0.1831,0.0,0.1828,0.0,WMT-14 Translation
google/text-bison@001,1,0.0293,0.0,0.2401,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.058,0.0,0.2354,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-405b-instruct-turbo,1,0.0187,0.0,0.2278,0.0,0.209,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0023,0.0,0.0393,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.026,0.0,0.172,0.0,0.146,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0351,0.0,0.224,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0365,0.0,0.2181,0.0,0.1816,0.0,WMT-14 Translation
qwen/qwen1.5-110b-chat,1,0.0018,0.0,0.1756,0.0,0.1738,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0084,0.0,0.1499,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0212,0.0,0.1767,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-7b,1,0.0072,0.0,0.0912,0.0,0.084,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0034,0.0,0.1838,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v2,1,0.0469,0.0,0.2587,0.0,0.2119,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0322,0.0,0.4599,0.0,0.4277,0.0,NaturalQA
