model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.5851,0.746,0.8032,0.7925,0.7992,0.791,0.0572,0.0465,0.0532,0.045,0.6725,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,-0.9935,0.0801,0.0389,0.1341,0.0685,0.1291,0.0412,0.054,0.0116,0.049,0.6725,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,-0.6763,0.4256,0.4943,0.4824,0.4895,0.4798,0.0686,0.0568,0.0639,0.0542,0.6725,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,-0.732,0.8101,0.8146,0.7833,0.8033,0.7799,0.0046,0.0268,0.0068,0.0301,0.6725,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-0.8066,0.6957,0.7643,0.6995,0.7434,0.7004,0.0686,0.0039,0.0477,0.0048,0.6725,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,-0.5359,0.8261,0.7208,0.8154,0.7505,0.8114,0.1053,0.0107,0.0756,0.0147,0.6725,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,-0.7079,0.9245,0.9199,0.9183,0.9203,0.9211,0.0046,0.0062,0.0042,0.0033,0.6725,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.7554,0.7872,0.8352,0.8389,0.8354,0.8359,0.0481,0.0517,0.0483,0.0487,0.6725,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,-0.9113,0.7689,0.7712,0.8078,0.7828,0.8068,0.0023,0.0389,0.014,0.038,0.6725,0.1144
google/text-bison@001,MATH Competition,MATH Competition,437,50,-0.6952,0.4416,0.4714,0.5777,0.5045,0.5726,0.0297,0.1361,0.0629,0.131,0.6725,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,-0.4771,0.3638,0.286,0.4139,0.3256,0.4067,0.0778,0.0501,0.0383,0.0429,0.6725,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.8,0.8604,0.9016,0.8702,0.8907,0.8682,0.0412,0.0098,0.0302,0.0078,0.6725,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-1.0108,0.3135,0.4805,0.4464,0.47,0.4482,0.167,0.1329,0.1565,0.1347,0.6725,0.1144
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,50,-0.693,0.3478,0.5149,0.4988,0.5087,0.496,0.167,0.151,0.1609,0.1482,0.6725,0.1144
openai/gpt-4-0613,MATH Competition,MATH Competition,437,50,-0.7312,0.8398,0.7757,0.8229,0.7895,0.8177,0.0641,0.017,0.0503,0.0221,0.6725,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.8585,0.8856,0.8513,0.8439,0.8497,0.8464,0.0343,0.0417,0.0359,0.0392,0.6725,0.1144
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,50,-0.6682,0.627,0.6316,0.6361,0.6322,0.6336,0.0046,0.0091,0.0052,0.0066,0.6725,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,-0.9108,0.8673,0.8902,0.7893,0.8593,0.7959,0.0229,0.0779,0.008,0.0713,0.6725,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,-0.755,0.5927,0.7368,0.7012,0.7246,0.6994,0.1442,0.1085,0.1319,0.1067,0.6725,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-0.8527,0.0503,0.0824,0.1215,0.095,0.1209,0.032,0.0711,0.0447,0.0706,0.6725,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,-0.6457,0.8169,0.913,0.8544,0.8938,0.8544,0.0961,0.0375,0.0769,0.0375,0.6725,0.1144
writer/palmyra-x-v2,MATH Competition,MATH Competition,437,50,-0.6014,0.6476,0.7071,0.7157,0.7087,0.7119,0.0595,0.0681,0.0611,0.0643,0.6725,0.1144
