model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0634,0.0,0.24,0.0,0.3034,0.0,MMLU-Lite
ai21/jamba-1.5-large,1,0.0104,0.0,0.7,0.0,0.6896,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.1015,0.0,0.68,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0292,0.0,0.68,0.0,0.6508,0.0,MMLU-Lite
cohere/command-r-plus,1,0.1568,0.0,0.76,0.0,0.6032,0.0,MMLU-Lite
cohere/command,1,0.138,0.0,0.66,0.0,0.522,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.044,0.0,0.82,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0,MMLU-Lite
meta/llama-2-70b,1,0.1215,0.0,0.7,0.0,0.5785,0.0,MMLU-Lite
meta/llama-2-7b,1,0.0473,0.0,0.46,0.0,0.4127,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0563,0.0,0.82,0.0,0.7637,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0516,0.0,0.72,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0598,0.0,0.64,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x22b,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0028,0.0,0.74,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0275,0.0,0.74,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-05-13,1,0.0451,0.0,0.8,0.0,0.7549,0.0,MMLU-Lite
openai/text-davinci-002,1,0.1139,0.0,0.68,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0127,0.0,0.66,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0609,0.0,0.62,0.0,0.5591,0.0,MMLU-Lite
AlephAlpha/luminous-supreme,1,0.064,0.0,0.22,0.0,0.284,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.012,0.0,0.96,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.038,0.0,0.8,0.0,0.838,0.0,OpenBookQA
anthropic/claude-3-sonnet-20240229,1,0.018,0.0,0.9,0.0,0.918,0.0,OpenBookQA
cohere/command-r-plus,1,0.088,0.0,0.74,0.0,0.828,0.0,OpenBookQA
cohere/command,1,0.014,0.0,0.76,0.0,0.774,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.048,0.0,0.74,0.0,0.788,0.0,OpenBookQA
google/gemini-1.5-pro-001,1,0.018,0.0,0.92,0.0,0.902,0.0,OpenBookQA
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0,OpenBookQA
meta/llama-2-70b,1,0.022,0.0,0.86,0.0,0.838,0.0,OpenBookQA
meta/llama-2-7b,1,0.036,0.0,0.58,0.0,0.544,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.96,0.0,0.94,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.084,0.0,0.86,0.0,0.776,0.0,OpenBookQA
mistralai/mixtral-8x22b,1,0.002,0.0,0.88,0.0,0.882,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0,OpenBookQA
openai/gpt-4o-2024-05-13,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
openai/text-davinci-002,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0,OpenBookQA
qwen/qwen1.5-7b,1,0.086,0.0,0.72,0.0,0.806,0.0,OpenBookQA
