model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0831,0.0,0.57,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0107,0.0,0.82,0.0,0.8307,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0842,0.0,0.63,0.0,0.7142,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0418,0.0,0.81,0.0,0.8518,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0015,0.0,0.86,0.0,0.8585,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0115,0.0,0.84,0.0,0.8515,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0046,0.0,0.8,0.0,0.8046,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0088,0.0,0.87,0.0,0.8788,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0163,0.0,0.87,0.0,0.8863,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0264,0.0,0.84,0.0,0.8664,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0326,0.0,0.82,0.0,0.8526,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.027,0.0,0.81,0.0,0.837,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0586,0.0,0.69,0.0,0.7486,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0334,0.0,0.81,0.0,0.8434,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0093,0.0,0.88,0.0,0.8707,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0104,0.0,0.85,0.0,0.8396,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0194,0.0,0.8,0.0,0.8194,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0031,0.0,0.84,0.0,0.8369,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0465,0.0,0.73,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0689,0.0,0.71,0.0,0.7789,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0847,0.0,0.67,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0855,0.0,0.54,0.0,0.6255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0219,0.0,0.83,0.0,0.8519,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0079,0.0,0.84,0.0,0.8321,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0783,0.0,0.6,0.0,0.6783,0.0
