model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-0.2881,0.6531,0.6126,0.5493,0.6067,0.5497,0.0404,0.1038,0.0464,0.1034,0.9052,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,1.0397,0.8307,0.8424,0.8124,0.8396,0.8127,0.0117,0.0184,0.0088,0.018,0.9052,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-0.9505,0.7142,0.7266,0.6562,0.72,0.6568,0.0124,0.058,0.0058,0.0574,0.9052,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,0.8697,0.8518,0.8431,0.821,0.841,0.8214,0.0088,0.0308,0.0108,0.0305,0.9052,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,0.9319,0.8585,0.8499,0.837,0.8487,0.8373,0.0086,0.0215,0.0098,0.0212,0.9052,0.01
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,HellaSwag,HellaSwag,10042,100,1.1969,0.8515,0.8599,0.85,0.859,0.8503,0.0084,0.0016,0.0075,0.0012,0.9052,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,HellaSwag,HellaSwag,10042,100,-0.7163,0.8046,0.8607,0.8074,0.8557,0.808,0.0561,0.0028,0.0511,0.0034,0.9052,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,2.3107,0.8788,0.8777,0.8769,0.8777,0.8772,0.0011,0.0019,0.0011,0.0016,0.9052,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,6.5253,0.8863,0.8906,0.9059,0.892,0.9062,0.0043,0.0196,0.0058,0.0199,0.9052,0.01
open-llm-leaderboard/details_rishiraj__CatPPT-base,HellaSwag,HellaSwag,10042,100,1.8895,0.8664,0.8636,0.8576,0.863,0.8579,0.0028,0.0088,0.0033,0.0085,0.9052,0.01
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,100,0.6919,0.8526,0.8612,0.8459,0.8598,0.8463,0.0086,0.0067,0.0072,0.0063,0.9052,0.01
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,100,0.56,0.837,0.8323,0.8063,0.8299,0.8066,0.0047,0.0307,0.0071,0.0304,0.9052,0.01
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,HellaSwag,HellaSwag,10042,100,-1.0536,0.7486,0.7456,0.6744,0.7388,0.6747,0.003,0.0741,0.0097,0.0739,0.9052,0.01
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,HellaSwag,HellaSwag,10042,100,0.7582,0.8434,0.8567,0.8477,0.8559,0.8481,0.0133,0.0043,0.0125,0.0047,0.9052,0.01
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,100,0.7101,0.8707,0.8426,0.8268,0.8411,0.8272,0.0282,0.044,0.0296,0.0436,0.9052,0.01
open-llm-leaderboard/details_chargoddard__storytime-13b,HellaSwag,HellaSwag,10042,100,-0.0307,0.8396,0.8543,0.8082,0.85,0.8088,0.0147,0.0314,0.0104,0.0308,0.9052,0.01
open-llm-leaderboard/details_Sao10K__BrainDerp2,HellaSwag,HellaSwag,10042,100,0.6654,0.8194,0.8448,0.7927,0.8399,0.7932,0.0254,0.0267,0.0205,0.0261,0.9052,0.01
open-llm-leaderboard/details_Undi95__Emerald-13B,HellaSwag,HellaSwag,10042,100,-0.0345,0.8369,0.8314,0.7684,0.8255,0.7691,0.0055,0.0685,0.0114,0.0678,0.9052,0.01
open-llm-leaderboard/details_jondurbin__airoboros-7b,HellaSwag,HellaSwag,10042,100,-0.8036,0.7765,0.7891,0.7204,0.7826,0.7208,0.0125,0.0562,0.0061,0.0558,0.9052,0.01
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,HellaSwag,HellaSwag,10042,100,-1.2386,0.7789,0.7565,0.6786,0.7492,0.679,0.0224,0.1003,0.0297,0.0999,0.9052,0.01
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,HellaSwag,HellaSwag,10042,100,-1.1236,0.7547,0.7847,0.7311,0.7797,0.7316,0.03,0.0236,0.0249,0.0232,0.9052,0.01
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,HellaSwag,HellaSwag,10042,100,-1.4081,0.6255,0.6257,0.5338,0.617,0.5341,0.0002,0.0917,0.0085,0.0913,0.9052,0.01
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,HellaSwag,HellaSwag,10042,100,0.4939,0.8519,0.8704,0.8444,0.868,0.8449,0.0185,0.0075,0.0161,0.0071,0.9052,0.01
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,HellaSwag,HellaSwag,10042,100,-0.1238,0.8321,0.8335,0.7677,0.8273,0.7683,0.0014,0.0644,0.0048,0.0638,0.9052,0.01
open-llm-leaderboard/details_openlm-research__open_llama_7b,HellaSwag,HellaSwag,10042,100,-1.0567,0.6783,0.6974,0.615,0.6896,0.6152,0.0191,0.0632,0.0113,0.0631,0.9052,0.01
