model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.026779097314786525,0.01845401944782543,0.21979894723783996,0.03172919365626117,0.21266248055614084,0.0
AlephAlpha/luminous-supreme,10,0.024874051340594984,0.018409274745338107,0.2607905750766203,0.028863903189872545,0.24963284594432983,2.7755575615628914e-17
ai21/j1-grande,10,0.024798053821053805,0.013411099355916783,0.20199817637210518,0.028177552161468864,0.20108899353358795,0.0
ai21/j1-large,10,0.023249408359004846,0.0191535862563541,0.15211057817381138,0.030109742340032924,0.15300403871585547,2.7755575615628914e-17
ai21/j2-grande,10,0.038828604145525115,0.019032532009809262,0.2881984367771918,0.04275712633265191,0.2946579973170388,0.0
ai21/j2-jumbo,10,0.03635258305950891,0.024218720983896727,0.33556358864416613,0.04319702080770327,0.34205004642427894,5.551115123125783e-17
cohere/command-medium-beta,10,0.0276106923940361,0.02667278622435648,0.1813970019638611,0.03571487489575256,0.1954766173928793,0.0
cohere/large-20220720,10,0.03572808639426327,0.02111706628443543,0.20231511843603572,0.041356176600396664,0.19883757579014577,2.7755575615628914e-17
cohere/medium-20220720,10,0.02111151665394885,0.01793331976461475,0.1309841619390217,0.027693886532806123,0.1315747056867165,0.0
cohere/medium-20221108,10,0.03054832611286864,0.017263870912207005,0.1694797143903341,0.0350877680204446,0.1691797101987236,0.0
cohere/small-20220720,10,0.01596888273126454,0.00975546318228857,0.05431301007480947,0.01709087406088241,0.06193379096792819,6.938893903907228e-18
cohere/xlarge-20220609,10,0.027410425894681956,0.013335661701219855,0.2853118749621567,0.027917761917190097,0.27307382404412556,0.0
eleutherai/pythia-12b-v0,10,0.026827819105092382,0.018259241717150262,0.14689931339878015,0.03238296116318053,0.14478374909467082,0.0
eleutherai/pythia-6.9b,10,0.025398133185566645,0.018752551082342597,0.12166119078666286,0.03132776053493376,0.11775033905417578,1.3877787807814457e-17
lmsys/vicuna-13b-v1.3,10,0.03241183171266053,0.022211598878722344,0.2849824097120423,0.03913104713977315,0.2814266946694751,0.0
meta/llama-13b,10,0.032302006416909515,0.023414679262170703,0.2924621183859985,0.039867115733591134,0.2939720543425343,5.551115123125783e-17
meta/llama-2-13b,10,0.03125150115408458,0.01165769472746307,0.3212113201128406,0.03335234436236202,0.321634754023727,0.0
meta/llama-2-70b,10,0.04286270095335795,0.034161832426022005,0.4143692415549716,0.054804096346515625,0.4152369692555976,0.0
meta/llama-2-7b,10,0.03429842017401287,0.021916506547314862,0.2723747186341926,0.0406912109866455,0.27334437533216815,0.0
meta/llama-30b,10,0.05354763004041414,0.027419464412850487,0.3696639974165044,0.06009941907607957,0.3723538930186421,0.0
meta/llama-65b,10,0.03962937443957602,0.02041297845290312,0.3949063016194583,0.04444621144795134,0.3914841245762871,0.0
meta/llama-7b,10,0.026672379103303705,0.0192394062278661,0.2496065435135933,0.032626775154453516,0.2537374153406947,5.551115123125783e-17
mistralai/mistral-7b-v0.1,10,0.030806008501105653,0.022659416239151558,0.31550401503386666,0.03821525308266164,0.3169371011783254,5.551115123125783e-17
mosaicml/mpt-instruct-30b,10,0.03251486783169982,0.018794591869025205,0.2541411263666039,0.036985794867092324,0.2476215948124581,2.7755575615628914e-17
openai/ada,10,0.009958910187466426,0.009517424445648542,0.060434284786050854,0.012804991451368855,0.0655130104265065,0.0
openai/babbage,10,0.02058820616195086,0.012268356609777582,0.09406375694762069,0.023805099116315637,0.09683937632607535,1.3877787807814457e-17
openai/curie,10,0.02284862636124437,0.02144977555482803,0.17842828591158325,0.030813702193317912,0.1727126621407456,0.0
openai/davinci,10,0.027356310278361207,0.02066456710432042,0.28407266911311263,0.033975196548245455,0.2794815837117045,0.0
openai/gpt-3.5-turbo-0301,10,0.01744724899467115,0.011776896635344666,0.3336884729960764,0.020866586641597167,0.336461080752389,5.551115123125783e-17
openai/gpt-3.5-turbo-0613,10,0.024212014642853212,0.017272984874105814,0.2909244345911629,0.02954687618746984,0.29432440033939544,0.0
openai/text-ada-001,10,0.013237385140604652,0.004154234447884362,0.0200384126984127,0.013465755748511067,0.02337898919508675,3.469446951953614e-18
openai/text-curie-001,10,0.028450574700902138,0.016939440114119058,0.12894520622351116,0.03275920868826215,0.13376330525843444,2.7755575615628914e-17
openai/text-davinci-002,10,0.03795774269607457,0.02979850261696236,0.3242267549551636,0.047673230342138044,0.31674316640821887,5.551115123125783e-17
stanford/alpaca-7b,10,0.021139084506903834,0.02422678970220746,0.2129323514225133,0.02519124708457569,0.23291232397977338,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.027560364841863843,0.021196108211596745,0.35089181803969083,0.034265253296870905,0.3449976573669876,0.0
tiiuae/falcon-40b-instruct,10,0.01843285350539915,0.017838790594922098,0.3489368240258259,0.02563588959009316,0.3498277242253657,5.551115123125783e-17
tiiuae/falcon-7b,10,0.02579046216889091,0.019688778753069933,0.24300324338904894,0.03184872582627422,0.24920442157671183,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.023399612095944565,0.014719890294128925,0.15351640712327047,0.02268436323065299,0.16931630210177157,0.0
together/glm,10,0.023745553377830436,0.018949599572860493,0.11803667369392719,0.03034223952811663,0.11954899958788849,0.0
together/gpt-j-6b,10,0.0170439551072555,0.0077579429104495555,0.11821931121692715,0.018716859955986286,0.11882034140579649,0.0
together/gpt-neox-20b,10,0.020662574795717367,0.009963755042491761,0.16172960923334706,0.022937244545078637,0.16141145138784446,0.0
together/opt-66b,10,0.024289260950532993,0.017276657598626257,0.2223935080115428,0.029675961089396546,0.22518428366069115,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.018842494187108018,0.015524951885362818,0.20532889427160775,0.02440473246662072,0.20601646351662856,2.7755575615628914e-17
together/redpajama-incite-instruct-3b-v1,10,0.017824604040079246,0.010333728959570798,0.16302597465064356,0.019753258847529095,0.16888355335672983,2.7755575615628914e-17
together/redpajama-incite-instruct-7b,10,0.017859189980048186,0.010969789953698647,0.18465172056607723,0.02080845980939571,0.18214274493198174,2.7755575615628914e-17
together/t0pp,10,0.007021787447804187,0.003816166566323655,0.038327927971337994,0.007951896811156246,0.039125401061034466,0.0
together/t5-11b,10,0.028375442366648556,0.013788587819665396,0.16204108611541362,0.031454180032213855,0.16447530920804465,0.0
together/ul2,10,0.02593868571865802,0.01732567363737754,0.18148342651928323,0.030733744762908653,0.1761513240588444,0.0
