model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-47.989,0.4709,0.0,0.4995,0.4102,0.4995,0.4709,0.0286,0.0607,0.0286,0.1788,0.0026
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,19.9822,0.6852,0.1274,0.7475,0.6366,0.7475,0.5578,0.0623,0.0486,0.0623,0.1788,0.0026
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,1.7281,0.4603,0.1274,0.2968,0.2682,0.2988,0.3329,0.1635,0.1922,0.1615,0.1788,0.0026
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-4.4648,0.3862,0.0,0.4519,0.3711,0.4519,0.3862,0.0657,0.0151,0.0657,0.1788,0.0026
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,0.4413,0.4101,0.0,0.5611,0.4598,0.56,0.4101,0.151,0.0498,0.1499,0.1788,0.0026
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-4.4648,0.4153,0.0,0.4519,0.3711,0.4519,0.4153,0.0366,0.0442,0.0366,0.1788,0.0026
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-7.73,0.3254,0.1274,0.4889,0.4262,0.4913,0.198,0.1635,0.1008,0.1659,0.1788,0.0026
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-166.6458,0.3571,0.0,0.5071,0.4164,0.5071,0.3571,0.1499,0.0593,0.1499,0.1788,0.0026
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-3.7375,0.3042,0.1274,0.4251,0.3738,0.4275,0.1768,0.1208,0.0696,0.1233,0.1788,0.0026
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-415.7933,0.2593,0.0,0.6093,0.5004,0.6093,0.2593,0.3501,0.2411,0.3501,0.1788,0.0026
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,10.4107,0.2646,0.0,0.3908,0.3195,0.389,0.2646,0.1262,0.0549,0.1245,0.1788,0.0026
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-13.0873,0.2566,0.0,0.2667,0.219,0.2667,0.2566,0.0101,0.0376,0.0101,0.1788,0.0026
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-13.7116,0.3175,0.0,0.2442,0.2005,0.2442,0.3175,0.0733,0.1169,0.0733,0.1788,0.0026
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,17.2466,0.3862,0.1274,0.6971,0.5953,0.6971,0.2588,0.3109,0.209,0.3109,0.1788,0.0026
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-3.1412,0.3122,0.0,0.5359,0.4396,0.5353,0.3122,0.2238,0.1274,0.2232,0.1788,0.0026
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,17.2466,0.4074,0.1274,0.6971,0.5953,0.6971,0.28,0.2897,0.1879,0.2897,0.1788,0.0026
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,929.9449,0.6931,0.1274,0.4982,0.4319,0.4982,0.5657,0.1949,0.2612,0.1949,0.1788,0.0026
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-1.8577,0.4735,0.0,0.2367,0.1944,0.2367,0.4735,0.2368,0.2791,0.2368,0.1788,0.0026
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,929.9449,0.7037,0.1274,0.4982,0.4319,0.4982,0.5763,0.2055,0.2718,0.2055,0.1788,0.0026
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-4.4648,0.4418,0.0,0.4519,0.3711,0.4519,0.4418,0.0102,0.0707,0.0102,0.1788,0.0026
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-2.3787,0.373,0.1274,0.3411,0.3046,0.3431,0.2456,0.0319,0.0685,0.0299,0.1788,0.0026
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,1,-13.9478,0.4339,0.1274,0.6413,0.5494,0.6413,0.3065,0.2074,0.1155,0.2074,0.1788,0.0026
