model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.0096,0.0,0.4373,0.0,0.4277,0.0,NaturalQA
ai21/jamba-instruct,1,0.0476,0.0,0.336,0.0,0.3836,0.0,NaturalQA
allenai/olmo-7b,1,0.0524,0.0,0.2062,0.0,0.2586,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.0824,0.0,0.27,0.0,0.3524,0.0,NaturalQA
anthropic/claude-2.1,1,0.0444,0.0,0.3308,0.0,0.3751,0.0,NaturalQA
anthropic/claude-3-5-haiku-20241022,1,0.0815,0.0,0.2623,0.0,0.3439,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.0142,0.0,0.4874,0.0,0.5016,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0466,0.0,0.4204,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-opus-20240229,1,0.0696,0.0,0.371,0.0,0.4405,0.0,NaturalQA
cohere/command-light,1,0.0127,0.0,0.2078,0.0,0.1951,0.0,NaturalQA
cohere/command-r-plus,1,0.1159,0.0,0.2273,0.0,0.3432,0.0,NaturalQA
databricks/dbrx-instruct,1,0.0768,0.0,0.2071,0.0,0.2839,0.0,NaturalQA
google/gemini-1.0-pro-002,1,0.0914,0.0,0.2991,0.0,0.3906,0.0,NaturalQA
meta/llama-3-8b,1,0.0198,0.0,0.3583,0.0,0.378,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0048,0.0,0.2041,0.0,0.209,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.0513,0.0,0.2598,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-small-2402,1,0.0561,0.0,0.2482,0.0,0.3042,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0173,0.0,0.2475,0.0,0.2648,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0245,0.0,0.4102,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-002,1,0.0764,0.0,0.3178,0.0,0.3941,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0327,0.0,0.33,0.0,0.2973,0.0,NaturalQA
writer/palmyra-x-004,1,0.0162,0.0,0.4404,0.0,0.4566,0.0,NaturalQA
