model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.058,0.0,0.76,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0507,0.0,0.77,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0617,0.0,0.76,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.004,0.0,0.8,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0291,0.0,0.82,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0115,0.0,0.82,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0073,0.0,0.83,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0134,0.0,0.1631,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0095,0.0,0.2653,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0409,0.0,0.2062,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0319,0.0,0.2004,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0503,0.0,0.2689,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0075,0.0,0.0544,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0015,0.0,0.4138,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0171,0.0,0.3743,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0155,0.0,0.2321,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0518,0.0,0.045,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0191,0.0,0.3134,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0045,0.0,0.3637,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.027,0.0,0.1419,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.002,0.0,0.0371,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0222,0.0,0.1423,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0026,0.0,0.0624,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0073,0.0,0.49,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0586,0.0,0.8,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0254,0.0,0.41,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.01,0.0,0.65,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0316,0.0,0.56,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0515,0.0,0.75,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0363,0.0,0.58,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0107,0.0,0.6,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0429,0.0,0.39,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0742,0.0,0.61,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0325,0.0,0.67,0.0,0.6375,0.0,CivilComments
