model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WikiFact,WikiFact,7927,100,3.3519,0.2797,0.2856,0.2734,0.2826,0.2736,0.0059,0.0062,0.0029,0.006,0.7474,0.0126
AlephAlpha/luminous-supreme,WikiFact,WikiFact,7927,100,1.5376,0.3007,0.3087,0.3039,0.3076,0.3042,0.0079,0.0032,0.0068,0.0034,0.7474,0.0126
ai21/j1-grande,WikiFact,WikiFact,7927,100,4.4524,0.238,0.2475,0.2502,0.2482,0.2503,0.0095,0.0122,0.0102,0.0122,0.7474,0.0126
ai21/j1-large,WikiFact,WikiFact,7927,100,1.872,0.1954,0.1919,0.1927,0.1922,0.193,0.0035,0.0027,0.0032,0.0024,0.7474,0.0126
ai21/j2-grande,WikiFact,WikiFact,7927,100,1.9142,0.2808,0.3074,0.321,0.3108,0.3207,0.0266,0.0402,0.03,0.0399,0.7474,0.0126
ai21/j2-jumbo,WikiFact,WikiFact,7927,100,1.9144,0.3048,0.3306,0.3363,0.332,0.3362,0.0259,0.0315,0.0273,0.0314,0.7474,0.0126
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,100,1.9765,0.2951,0.2977,0.3146,0.302,0.3146,0.0026,0.0195,0.0069,0.0195,0.7474,0.0126
cohere/command-medium-beta,WikiFact,WikiFact,7927,100,1.7489,0.2601,0.2944,0.2805,0.291,0.2809,0.0343,0.0204,0.0309,0.0207,0.7474,0.0126
cohere/large-20220720,WikiFact,WikiFact,7927,100,1.8808,0.2497,0.2676,0.2316,0.2586,0.2322,0.0179,0.018,0.009,0.0174,0.7474,0.0126
cohere/medium-20220720,WikiFact,WikiFact,7927,100,3.3035,0.2227,0.192,0.2095,0.1964,0.2094,0.0307,0.0132,0.0263,0.0133,0.7474,0.0126
cohere/medium-20221108,WikiFact,WikiFact,7927,100,3.5132,0.207,0.2179,0.2209,0.2186,0.2209,0.0108,0.0139,0.0116,0.0139,0.7474,0.0126
cohere/xlarge-20220609,WikiFact,WikiFact,7927,100,2.0914,0.3127,0.3034,0.2856,0.299,0.286,0.0093,0.0271,0.0137,0.0267,0.7474,0.0126
cohere/xlarge-20221108,WikiFact,WikiFact,7927,100,2.3463,0.3039,0.2687,0.2791,0.2713,0.279,0.0352,0.0248,0.0326,0.0249,0.7474,0.0126
eleutherai/pythia-12b-v0,WikiFact,WikiFact,7927,100,3.8481,0.1542,0.1441,0.1233,0.1389,0.1236,0.0101,0.0309,0.0153,0.0305,0.7474,0.0126
eleutherai/pythia-6.9b,WikiFact,WikiFact,7927,100,1.88,0.147,0.1707,0.1488,0.1653,0.1492,0.0237,0.0019,0.0183,0.0023,0.7474,0.0126
lmsys/vicuna-13b-v1.3,WikiFact,WikiFact,7927,100,1.7972,0.2476,0.2122,0.2299,0.2166,0.2296,0.0354,0.0177,0.031,0.018,0.7474,0.0126
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,100,2.7509,0.1944,0.1653,0.1782,0.1685,0.178,0.0291,0.0162,0.0259,0.0164,0.7474,0.0126
meta/llama-13b,WikiFact,WikiFact,7927,100,2.073,0.2142,0.1511,0.1738,0.1567,0.1733,0.0631,0.0404,0.0575,0.0409,0.7474,0.0126
meta/llama-2-13b,WikiFact,WikiFact,7927,100,1.2037,0.34,0.3528,0.3429,0.3504,0.343,0.0129,0.0029,0.0104,0.0031,0.7474,0.0126
meta/llama-2-7b,WikiFact,WikiFact,7927,100,1.1817,0.3093,0.3002,0.3164,0.3042,0.3161,0.0091,0.0071,0.0051,0.0068,0.7474,0.0126
meta/llama-30b,WikiFact,WikiFact,7927,100,2.0605,0.2566,0.2417,0.2432,0.2421,0.2432,0.0149,0.0134,0.0145,0.0134,0.7474,0.0126
meta/llama-7b,WikiFact,WikiFact,7927,100,3.2001,0.1658,0.1465,0.1584,0.1494,0.1582,0.0193,0.0074,0.0163,0.0076,0.7474,0.0126
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,100,1.497,0.3031,0.2976,0.3085,0.3003,0.3084,0.0056,0.0054,0.0028,0.0053,0.7474,0.0126
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,100,1.5486,0.2039,0.1549,0.1727,0.1594,0.1725,0.0489,0.0312,0.0445,0.0313,0.7474,0.0126
mistralai/mistral-7b-v0.1,WikiFact,WikiFact,7927,100,1.2799,0.3226,0.3313,0.3197,0.3284,0.32,0.0087,0.0028,0.0058,0.0026,0.7474,0.0126
mosaicml/mpt-30b,WikiFact,WikiFact,7927,100,1.13,0.3431,0.3632,0.3487,0.3597,0.3492,0.0201,0.0055,0.0165,0.0061,0.7474,0.0126
openai/ada,WikiFact,WikiFact,7927,100,2.0787,0.0927,0.0526,0.0874,0.0613,0.0872,0.0401,0.0054,0.0314,0.0056,0.7474,0.0126
openai/curie,WikiFact,WikiFact,7927,100,3.4173,0.2018,0.2059,0.2014,0.2048,0.2015,0.004,0.0005,0.0029,0.0003,0.7474,0.0126
openai/davinci,WikiFact,WikiFact,7927,100,1.7734,0.2698,0.2552,0.2676,0.2583,0.2675,0.0146,0.0023,0.0115,0.0023,0.7474,0.0126
openai/gpt-3.5-turbo-0301,WikiFact,WikiFact,7927,100,0.7659,0.264,0.2819,0.2903,0.284,0.2903,0.0179,0.0263,0.02,0.0262,0.7474,0.0126
openai/text-ada-001,WikiFact,WikiFact,7927,100,1.8349,0.0921,0.0498,0.0829,0.0581,0.0825,0.0423,0.0092,0.034,0.0096,0.7474,0.0126
openai/text-babbage-001,WikiFact,WikiFact,7927,100,10.2809,0.1148,0.0946,0.1187,0.1007,0.1187,0.0202,0.0039,0.0141,0.0039,0.7474,0.0126
openai/text-curie-001,WikiFact,WikiFact,7927,100,3.1884,0.1752,0.1762,0.176,0.1762,0.1762,0.001,0.0008,0.001,0.001,0.7474,0.0126
openai/text-davinci-002,WikiFact,WikiFact,7927,100,2.2574,0.3633,0.3364,0.3574,0.3417,0.3571,0.0269,0.0059,0.0217,0.0062,0.7474,0.0126
stanford/alpaca-7b,WikiFact,WikiFact,7927,100,1.3697,0.2013,0.191,0.192,0.1912,0.1919,0.0103,0.0093,0.0101,0.0095,0.7474,0.0126
tiiuae/falcon-40b-instruct,WikiFact,WikiFact,7927,100,3.4568,0.3435,0.3454,0.3566,0.3482,0.3564,0.0019,0.0131,0.0047,0.0129,0.7474,0.0126
tiiuae/falcon-40b,WikiFact,WikiFact,7927,100,3.7116,0.3564,0.3344,0.3344,0.3344,0.3342,0.022,0.022,0.022,0.0221,0.7474,0.0126
tiiuae/falcon-7b-instruct,WikiFact,WikiFact,7927,100,2.3872,0.218,0.2761,0.2447,0.2683,0.2451,0.0582,0.0267,0.0503,0.0271,0.7474,0.0126
tiiuae/falcon-7b,WikiFact,WikiFact,7927,100,3.0491,0.283,0.3407,0.325,0.3368,0.3251,0.0578,0.042,0.0538,0.0421,0.7474,0.0126
together/bloom,WikiFact,WikiFact,7927,100,1.1371,0.1854,0.1885,0.2019,0.1919,0.202,0.003,0.0165,0.0064,0.0166,0.7474,0.0126
together/glm,WikiFact,WikiFact,7927,100,2.8148,0.2093,0.1861,0.1769,0.1838,0.1771,0.0232,0.0324,0.0255,0.0322,0.7474,0.0126
together/gpt-j-6b,WikiFact,WikiFact,7927,100,1.144,0.141,0.122,0.1327,0.1246,0.1325,0.019,0.0084,0.0164,0.0086,0.7474,0.0126
together/gpt-neox-20b,WikiFact,WikiFact,7927,100,1.0921,0.1823,0.1673,0.1999,0.1755,0.1999,0.015,0.0177,0.0068,0.0176,0.7474,0.0126
together/opt-175b,WikiFact,WikiFact,7927,100,0.7843,0.1863,0.1587,0.1761,0.1631,0.1761,0.0276,0.0102,0.0232,0.0102,0.7474,0.0126
together/opt-66b,WikiFact,WikiFact,7927,100,1.8116,0.1762,0.1577,0.171,0.161,0.171,0.0185,0.0053,0.0152,0.0053,0.7474,0.0126
together/redpajama-incite-base-3b-v1,WikiFact,WikiFact,7927,100,2.4316,0.1534,0.1547,0.1413,0.1513,0.1414,0.0013,0.0121,0.0021,0.012,0.7474,0.0126
together/redpajama-incite-base-7b,WikiFact,WikiFact,7927,100,1.8872,0.1887,0.1886,0.175,0.1852,0.1753,0.0001,0.0138,0.0035,0.0134,0.7474,0.0126
together/redpajama-incite-instruct-7b,WikiFact,WikiFact,7927,100,2.3413,0.1926,0.1514,0.1445,0.1497,0.1447,0.0413,0.0482,0.0429,0.048,0.7474,0.0126
together/ul2,WikiFact,WikiFact,7927,100,1.7208,0.1376,0.1833,0.1757,0.1814,0.1759,0.0457,0.038,0.0438,0.0383,0.7474,0.0126
writer/palmyra-instruct-30,WikiFact,WikiFact,7927,100,1.7259,0.1808,0.1649,0.1694,0.166,0.1693,0.0159,0.0114,0.0148,0.0115,0.7474,0.0126
writer/palmyra-x,WikiFact,WikiFact,7927,100,0.1869,0.3074,0.3176,0.3704,0.3309,0.3701,0.0102,0.0629,0.0235,0.0627,0.7474,0.0126
