model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.1364,0.0,0.7,0.0,0.5636,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.2667,0.0,0.6,0.0,0.3333,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0697,0.0,0.7,0.0,0.7697,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0061,0.0,0.8,0.0,0.7939,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0333,0.0,0.9,0.0,0.8667,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0485,0.0,0.6,0.0,0.5515,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0576,0.0,0.7,0.0,0.7576,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.1333,0.0,1.0,0.0,0.8667,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0182,0.0,0.8,0.0,0.7818,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0061,0.0,0.8,0.0,0.7939,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0333,0.0,0.7,0.0,0.6667,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0242,0.0,0.6,0.0,0.5758,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1545,0.0,0.9,0.0,0.7455,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0121,0.0,0.8,0.0,0.7879,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1606,0.0,0.9,0.0,0.7394,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1182,0.0,0.9,0.0,0.7818,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1242,0.0,0.9,0.0,0.7758,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1879,0.0,0.6,0.0,0.4121,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.1182,0.0,0.9,0.0,0.7818,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1879,0.0,1.0,0.0,0.8121,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.1364,0.0,0.9,0.0,0.7636,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0273,0.0,0.7,0.0,0.7273,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0939,0.0,0.9,0.0,0.8061,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0303,0.0,0.8,0.0,0.7697,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0061,0.0,0.6,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0879,0.0,0.9,0.0,0.8121,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0364,0.0,0.6,0.0,0.6364,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.1242,0.0,0.9,0.0,0.7758,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0212,0.0,0.7,0.0,0.6788,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1424,0.0,0.9,0.0,0.7576,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1424,0.0,0.9,0.0,0.7576,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.1061,0.0,0.9,0.0,0.7939,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0515,0.0,0.7,0.0,0.6485,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0394,0.0,0.3,0.0,0.2606,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0364,0.0,0.8,0.0,0.7636,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0758,0.0,0.7,0.0,0.7758,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0394,0.0,0.9,0.0,0.8606,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0576,0.0,0.7,0.0,0.6424,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0212,0.0,0.7,0.0,0.6788,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0061,0.0,0.8,0.0,0.7939,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1818,0.0,1.0,0.0,0.8182,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0939,0.0,0.7,0.0,0.7939,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0121,0.0,0.6,0.0,0.6121,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0697,0.0,0.7,0.0,0.7697,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.1212,0.0,1.0,0.0,0.8788,0.0
