model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0408,0.0,0.6,0.0,0.6408,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0019,0.0,0.4,0.0,0.3981,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.2136,0.0,1.0,0.0,0.7864,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0845,0.0,0.9,0.0,0.8155,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.1359,0.0,1.0,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0117,0.0,0.6,0.0,0.6117,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.1427,0.0,0.9,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0874,0.0,1.0,0.0,0.9126,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.2136,0.0,1.0,0.0,0.7864,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.2039,0.0,1.0,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.1427,0.0,0.9,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_udkai__Turdus,1,0.1233,0.0,0.9,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.2039,0.0,1.0,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.1942,0.0,1.0,0.0,0.8058,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0573,0.0,0.7,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.034,0.0,0.5,0.0,0.534,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0621,0.0,0.8,0.0,0.7379,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.2233,0.0,1.0,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_notbdq__alooowso,1,0.0524,0.0,0.8,0.0,0.7476,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.165,0.0,1.0,0.0,0.835,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.133,0.0,0.9,0.0,0.767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0243,0.0,0.5,0.0,0.4757,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.2233,0.0,1.0,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0456,0.0,0.9,0.0,0.8544,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.2524,0.0,1.0,0.0,0.7476,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.2233,0.0,1.0,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.233,0.0,1.0,0.0,0.767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1359,0.0,1.0,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.1427,0.0,0.9,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0019,0.0,0.6,0.0,0.6019,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0456,0.0,0.9,0.0,0.8544,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.1107,0.0,0.8,0.0,0.6893,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.2136,0.0,1.0,0.0,0.7864,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.1524,0.0,0.9,0.0,0.7476,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0233,0.0,0.8,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.1942,0.0,1.0,0.0,0.8058,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.2039,0.0,1.0,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1282,0.0,0.6,0.0,0.7282,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0883,0.0,0.7,0.0,0.6117,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.1553,0.0,1.0,0.0,0.8447,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.2039,0.0,1.0,0.0,0.7961,0.0,harness_hendrycksTest_management_5
