model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0075,0.0,0.5803,0.0,0.5728,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0224,0.0,0.6824,0.0,0.66,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0288,0.0,0.7187,0.0,0.69,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0223,0.0,0.568,0.0,0.5457,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0299,0.0,0.6136,0.0,0.5837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0028,0.0,0.4581,0.0,0.461,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.008,0.0,0.4624,0.0,0.4544,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.025,0.0,0.4509,0.0,0.4259,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0244,0.0,0.4484,0.0,0.424,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0244,0.0,0.4746,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0064,0.0,0.4401,0.0,0.4337,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0502,0.0,0.6385,0.0,0.5883,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.002,0.0,0.4928,0.0,0.4908,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0443,0.0,0.5957,0.0,0.5514,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0008,0.0,0.5493,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0105,0.0,0.7291,0.0,0.7186,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0056,0.0,0.6874,0.0,0.6818,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0285,0.0,0.7325,0.0,0.7039,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0413,0.0,0.7178,0.0,0.6765,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0233,0.0,0.4687,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0342,0.0,0.6081,0.0,0.5739,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0133,0.0,0.5392,0.0,0.5525,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0016,0.0,0.3561,0.0,0.3545,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0177,0.0,0.6227,0.0,0.6404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0098,0.0,0.7293,0.0,0.7195,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0169,0.0,0.3771,0.0,0.3941,0.0
