model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,1,0.0769,0.0,0.7,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.0286,0.0,0.74,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,1,0.0382,0.0,0.78,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0431,0.0,0.82,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0164,0.0,0.62,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,1,0.0319,0.0,0.66,0.0,0.6281,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.058,0.0,0.62,0.0,0.562,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1306,0.0,0.2,0.0,0.3306,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0306,0.0,0.3,0.0,0.3306,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0107,0.0,0.3,0.0,0.2893,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0212,0.0,0.36,0.0,0.3388,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0036,0.0,0.64,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0086,0.0,0.76,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0274,0.0,0.92,0.0,0.8926,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0337,0.0,0.52,0.0,0.5537,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0134,0.0,0.78,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0217,0.0,0.78,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0251,0.0,0.76,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0797,0.0,0.84,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0134,0.0,0.78,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0003,0.0,0.76,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0382,0.0,0.78,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0217,0.0,0.78,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0445,0.0,0.78,0.0,0.7355,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0499,0.0,0.76,0.0,0.8099,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.016,0.0,0.86,0.0,0.876,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0382,0.0,0.78,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.098,0.0,0.34,0.0,0.438,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0086,0.0,0.76,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0058,0.0,0.7,0.0,0.6942,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0334,0.0,0.76,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0369,0.0,0.74,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0534,0.0,0.74,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0018,0.0,0.82,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0369,0.0,0.74,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0397,0.0,0.8,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0509,0.0,0.96,0.0,0.9091,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0369,0.0,0.74,0.0,0.7769,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0066,0.0,0.8,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0638,0.0,0.68,0.0,0.7438,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0251,0.0,0.76,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0286,0.0,0.74,0.0,0.7686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0217,0.0,0.78,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1121,0.0,0.64,0.0,0.7521,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0217,0.0,0.78,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0336,0.0,0.86,0.0,0.8264,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0307,0.0,0.68,0.0,0.7107,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0018,0.0,0.82,0.0,0.8182,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0309,0.0,0.94,0.0,0.9091,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0334,0.0,0.76,0.0,0.7934,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0028,0.0,0.54,0.0,0.5372,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.016,0.0,0.86,0.0,0.876,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0236,0.0,0.66,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0197,0.0,0.78,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.044,0.0,0.92,0.0,0.876,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0063,0.0,0.56,0.0,0.5537,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0005,0.0,0.86,0.0,0.8595,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0451,0.0,0.74,0.0,0.7851,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0446,0.0,0.6,0.0,0.6446,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0499,0.0,0.76,0.0,0.8099,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.021,0.0,0.74,0.0,0.719,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0436,0.0,0.68,0.0,0.6364,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0817,0.0,0.72,0.0,0.8017,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0405,0.0,0.9,0.0,0.8595,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0127,0.0,0.74,0.0,0.7273,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0985,0.0,0.48,0.0,0.5785,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.034,0.0,0.72,0.0,0.686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0471,0.0,0.7,0.0,0.6529,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0279,0.0,0.78,0.0,0.7521,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0402,0.0,0.66,0.0,0.6198,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0107,0.0,0.7,0.0,0.7107,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.019,0.0,0.7,0.0,0.719,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0197,0.0,0.78,0.0,0.7603,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0645,0.0,0.8,0.0,0.7355,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0954,0.0,0.74,0.0,0.6446,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.002,0.0,0.56,0.0,0.562,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0562,0.0,0.8,0.0,0.7438,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.074,0.0,0.76,0.0,0.686,0.0,harness_hendrycksTest_international_law_5
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0527,0.0,0.78,0.0,0.7273,0.0,harness_hendrycksTest_international_law_5
