model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,4.4721,0.7036,0.6679,0.6496,0.6662,0.6477,0.0356,0.0539,0.0374,0.0559,0.9143,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,2.1212,0.6217,0.6118,0.5503,0.6066,0.5514,0.0099,0.0714,0.015,0.0703,0.9143,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,2.9199,0.508,0.4723,0.5004,0.4745,0.498,0.0356,0.0076,0.0334,0.01,0.9143,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.4424,0.768,0.718,0.705,0.7169,0.7054,0.05,0.063,0.0511,0.0626,0.9143,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,1.9113,0.1729,0.2024,0.3299,0.2122,0.316,0.0296,0.157,0.0393,0.1432,0.9143,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,1.0384,0.373,0.4132,0.5508,0.4242,0.5413,0.0402,0.1778,0.0512,0.1682,0.9143,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.3229,0.113,0.0993,0.1937,0.1068,0.1869,0.0136,0.0808,0.0061,0.0739,0.9143,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.4403,0.7051,0.7339,0.7731,0.7368,0.7681,0.0288,0.068,0.0317,0.063,0.9143,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.1918,0.0061,0.0,0.0823,0.0065,0.0755,0.0061,0.0762,0.0004,0.0694,0.9143,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.6677,0.1668,0.1099,0.3187,0.1264,0.3021,0.0569,0.1519,0.0404,0.1353,0.9143,0.0758
