model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,-2.9439,0.7036,0.7392,0.7294,0.7382,0.7286,0.0356,0.0259,0.0347,0.0251,0.9101,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-0.6861,0.6217,0.6505,0.5947,0.6455,0.5954,0.0288,0.0269,0.0239,0.0263,0.9101,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-2.4616,0.508,0.5307,0.5281,0.5307,0.5302,0.0227,0.0202,0.0227,0.0222,0.9101,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-1.3654,0.768,0.8613,0.7484,0.8517,0.7546,0.0933,0.0196,0.0837,0.0134,0.9101,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.5121,0.1729,0.1243,0.2087,0.1315,0.2044,0.0485,0.0359,0.0413,0.0315,0.9101,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-1.2999,0.373,0.4625,0.5463,0.4694,0.5396,0.0895,0.1733,0.0964,0.1666,0.9101,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-1.2085,0.113,0.1691,0.1682,0.1689,0.1678,0.0561,0.0552,0.056,0.0548,0.9101,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-2.549,0.7051,0.7604,0.6728,0.7531,0.679,0.0553,0.0323,0.048,0.0261,0.9101,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.7867,0.0061,0.0,0.0862,0.0072,0.0797,0.0061,0.0801,0.0011,0.0737,0.9101,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,-0.7863,0.1668,0.1964,0.2643,0.2019,0.258,0.0296,0.0975,0.0351,0.0912,0.9101,0.0758
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,100,-1.4361,0.5542,0.6005,0.5954,0.5998,0.5934,0.0462,0.0412,0.0456,0.0392,0.9101,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-1.6412,0.1304,0.1046,0.2625,0.1178,0.2517,0.0258,0.132,0.0126,0.1213,0.9101,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.1337,0.2214,0.1569,0.2864,0.1677,0.2768,0.0644,0.065,0.0537,0.0554,0.9101,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,-2.7147,0.6869,0.6998,0.6785,0.6979,0.6791,0.0129,0.0084,0.011,0.0078,0.9101,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-3.6532,0.4829,0.5876,0.5706,0.586,0.5699,0.1046,0.0876,0.103,0.0869,0.9101,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.9403,0.6626,0.7278,0.6936,0.7249,0.6952,0.0652,0.031,0.0623,0.0325,0.9101,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-2.3312,0.2555,0.2904,0.4204,0.3011,0.41,0.0349,0.1649,0.0456,0.1545,0.9101,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-2.5224,0.7286,0.7437,0.7348,0.743,0.7352,0.0152,0.0062,0.0144,0.0066,0.9101,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.8148,0.3518,0.3389,0.4351,0.3471,0.4299,0.0129,0.0833,0.0047,0.0781,0.9101,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-4.153,0.7096,0.7384,0.7591,0.7403,0.7586,0.0288,0.0495,0.0306,0.049,0.9101,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-3.0032,0.304,0.257,0.1486,0.2477,0.154,0.047,0.1554,0.0563,0.15,0.9101,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-3.8133,0.6732,0.6846,0.7037,0.6862,0.7024,0.0114,0.0305,0.013,0.0292,0.9101,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,-3.1005,0.6626,0.7536,0.7243,0.751,0.7248,0.091,0.0617,0.0884,0.0622,0.9101,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,-4.7926,0.724,0.6839,0.7066,0.6857,0.7045,0.0402,0.0174,0.0383,0.0195,0.9101,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,-4.9836,0.6823,0.7081,0.7075,0.708,0.7073,0.0258,0.0251,0.0257,0.0249,0.9101,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-3.3672,0.677,0.6255,0.7245,0.6337,0.7172,0.0516,0.0475,0.0433,0.0402,0.9101,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.5621,0.0061,0.0091,0.2079,0.0257,0.1934,0.003,0.2018,0.0196,0.1874,0.9101,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-6.3581,0.6929,0.6619,0.6999,0.6652,0.6988,0.0311,0.007,0.0278,0.0059,0.9101,0.0758
open-llm-leaderboard/details_AA051611__A0110,GSM8K,GSM8K,1319,100,-1.8057,0.6482,0.7058,0.6894,0.7043,0.6892,0.0576,0.0411,0.0561,0.0409,0.9101,0.0758
