model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,9,2.3322,0.4371,0.0573,0.3236,0.2066,0.3266,0.3798,0.1135,0.2305,0.1105,0.4458,0.0206
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,9,-0.2985,0.0412,0.0,0.0235,0.0115,0.0208,0.0412,0.0177,0.0297,0.0204,0.4458,0.0206
ai21/jamba-instruct,MATH Competition,MATH Competition,437,9,1.3476,0.4256,0.036,0.1069,0.0764,0.1089,0.3896,0.3187,0.3492,0.3167,0.4458,0.0206
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,9,3.7233,0.8101,0.0728,0.4587,0.2882,0.4615,0.7372,0.3513,0.5219,0.3486,0.4458,0.0206
anthropic/claude-2.0,MATH Competition,MATH Competition,437,9,3.4668,0.6613,0.058,0.2336,0.1578,0.2381,0.6033,0.4277,0.5035,0.4233,0.4458,0.0206
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,9,0.2228,0.8261,0.0943,0.6425,0.3989,0.644,0.7318,0.1836,0.4271,0.1821,0.4458,0.0206
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,9,-4.4131,0.087,0.0,0.0234,0.0117,0.0211,0.087,0.0636,0.0753,0.0658,0.4458,0.0206
cohere/command-light,MATH Competition,MATH Competition,437,9,3.413,0.1007,0.0272,0.1343,0.0876,0.1362,0.0735,0.0336,0.0131,0.0355,0.4458,0.0206
cohere/command-r-plus,MATH Competition,MATH Competition,437,9,1.3009,0.4577,0.0373,0.2131,0.136,0.2154,0.4204,0.2446,0.3217,0.2423,0.4458,0.0206
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,9,4.2586,0.8627,0.101,0.6347,0.399,0.6387,0.7617,0.228,0.4637,0.224,0.4458,0.0206
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,9,3.7147,0.7689,0.0526,0.2388,0.1584,0.2435,0.7163,0.5301,0.6105,0.5253,0.4458,0.0206
google/gemma-7b,MATH Competition,MATH Competition,437,9,3.4963,0.5652,0.101,0.4624,0.3053,0.4697,0.4643,0.1029,0.2599,0.0955,0.4458,0.0206
meta/llama-2-70b,MATH Competition,MATH Competition,437,9,2.3545,0.3638,0.0479,0.1504,0.1067,0.154,0.316,0.2134,0.2571,0.2098,0.4458,0.0206
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,9,0.7039,0.833,0.101,0.6058,0.3829,0.6097,0.732,0.2272,0.45,0.2232,0.4458,0.0206
microsoft/phi-2,MATH Competition,MATH Competition,437,9,-1.867,0.3135,0.0257,0.1444,0.0913,0.1441,0.2878,0.1691,0.2222,0.1694,0.4458,0.0206
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,9,3.1483,0.6247,0.0795,0.4233,0.2718,0.4265,0.5452,0.2014,0.3529,0.1982,0.4458,0.0206
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,9,3.0473,0.7025,0.0476,0.2245,0.1469,0.2268,0.6549,0.478,0.5556,0.4757,0.4458,0.0206
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,9,-0.9582,0.7208,0.0943,0.4212,0.2786,0.4269,0.6265,0.2996,0.4422,0.2939,0.4458,0.0206
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,9,3.2885,0.7185,0.0691,0.3418,0.2229,0.3466,0.6494,0.3767,0.4957,0.372,0.4458,0.0206
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,9,3.3555,0.8696,0.0992,0.6702,0.4174,0.6733,0.7703,0.1994,0.4522,0.1962,0.4458,0.0206
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,9,-4.0113,0.1304,0.0,0.0196,0.0095,0.0172,0.1304,0.1108,0.1209,0.1132,0.4458,0.0206
writer/palmyra-x-004,MATH Competition,MATH Competition,437,9,1.4824,0.8169,0.101,0.6757,0.4212,0.6788,0.716,0.1412,0.3957,0.1381,0.4458,0.0206
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,7,2.3322,0.6455,0.0718,0.5182,0.3322,0.517,0.5737,0.1273,0.3133,0.1285,0.4152,0.0123
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,7,-0.2985,0.2593,0.0195,0.1513,0.0968,0.1516,0.2398,0.108,0.1625,0.1077,0.4152,0.0123
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,7,1.3476,0.575,0.1106,0.3874,0.2747,0.3911,0.4644,0.1875,0.3003,0.1838,0.4152,0.0123
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,7,3.7233,0.6949,0.1301,0.7689,0.504,0.7695,0.5648,0.074,0.1908,0.0746,0.4152,0.0123
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,7,3.4668,0.642,0.0941,0.517,0.3416,0.5174,0.5479,0.125,0.3004,0.1246,0.4152,0.0123
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,7,0.2228,0.8042,0.1081,0.6024,0.3976,0.6032,0.6961,0.2018,0.4066,0.2011,0.4152,0.0123
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,7,-4.4131,0.6508,0.0913,0.2255,0.1723,0.2298,0.5595,0.4253,0.4785,0.421,0.4152,0.0123
cohere/command-light,MMLU-Lite,MMLU-Lite,567,7,3.413,0.3827,0.0415,0.2636,0.1717,0.2642,0.3412,0.1191,0.211,0.1186,0.4152,0.0123
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,7,1.3009,0.6032,0.0696,0.5096,0.326,0.508,0.5336,0.0936,0.2772,0.0952,0.4152,0.0123
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,7,4.2586,0.776,0.1081,0.7334,0.4733,0.7326,0.6679,0.0426,0.3027,0.0434,0.4152,0.0123
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,7,3.7147,0.6473,0.1133,0.5061,0.3442,0.508,0.534,0.1412,0.3031,0.1392,0.4152,0.0123
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,7,3.4963,0.5591,0.0718,0.4865,0.3136,0.4853,0.4872,0.0726,0.2454,0.0738,0.4152,0.0123
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,7,2.3545,0.5785,0.0625,0.5139,0.3258,0.5128,0.516,0.0646,0.2526,0.0657,0.4152,0.0123
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,7,0.7039,0.7125,0.1133,0.6193,0.409,0.6189,0.5992,0.0932,0.3035,0.0937,0.4152,0.0123
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,7,-1.867,0.4974,0.0501,0.1983,0.1374,0.1994,0.4472,0.299,0.3599,0.2979,0.4152,0.0123
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,7,3.1483,0.6173,0.0721,0.3827,0.2537,0.3826,0.5452,0.2346,0.3636,0.2347,0.4152,0.0123
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,7,3.0473,0.7125,0.1084,0.6577,0.4301,0.6584,0.6042,0.0548,0.2825,0.0541,0.4152,0.0123
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,7,-0.9582,0.5996,0.0501,0.3956,0.2511,0.3937,0.5495,0.2041,0.3486,0.2059,0.4152,0.0123
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,7,3.2885,0.6102,0.0721,0.55,0.3503,0.5478,0.5381,0.0603,0.2599,0.0624,0.4152,0.0123
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,7,3.3555,0.7125,0.1301,0.7718,0.5055,0.772,0.5824,0.0592,0.207,0.0595,0.4152,0.0123
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,7,-4.0113,0.5009,0.0696,0.273,0.1899,0.2752,0.4313,0.2278,0.311,0.2256,0.4152,0.0123
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,7,1.4824,0.7478,0.0913,0.6972,0.4442,0.6947,0.6565,0.0506,0.3036,0.0531,0.4152,0.0123
01-ai/yi-34b,LegalBench,LegalBench,2047,22,2.3322,0.5838,0.3572,0.5702,0.5307,0.5713,0.2266,0.0136,0.0531,0.0125,0.1895,0.0107
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,22,-0.2985,0.4255,0.1609,0.3013,0.2747,0.3013,0.2646,0.1242,0.1508,0.1242,0.1895,0.0107
ai21/jamba-instruct,LegalBench,LegalBench,2047,22,1.3476,0.446,0.2066,0.5083,0.4503,0.5072,0.2394,0.0623,0.0043,0.0612,0.1895,0.0107
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,22,3.7233,0.6507,0.4345,0.7273,0.6729,0.7287,0.2162,0.0766,0.0222,0.078,0.1895,0.0107
anthropic/claude-2.0,LegalBench,LegalBench,2047,22,3.4668,0.5335,0.2915,0.5704,0.5173,0.5701,0.2419,0.0369,0.0161,0.0366,0.1895,0.0107
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,22,0.2228,0.6204,0.3486,0.5619,0.522,0.5626,0.2719,0.0586,0.0984,0.0579,0.1895,0.0107
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,22,-4.4131,0.3859,0.2259,0.3599,0.3347,0.3602,0.1601,0.026,0.0512,0.0257,0.1895,0.0107
cohere/command-light,LegalBench,LegalBench,2047,22,3.413,0.4001,0.1903,0.3717,0.3375,0.3719,0.2098,0.0284,0.0626,0.0282,0.1895,0.0107
cohere/command-r-plus,LegalBench,LegalBench,2047,22,1.3009,0.6419,0.3841,0.5643,0.5314,0.5658,0.2578,0.0776,0.1106,0.0761,0.1895,0.0107
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,22,4.2586,0.7015,0.4167,0.6972,0.645,0.6983,0.2848,0.0043,0.0566,0.0032,0.1895,0.0107
google/gemma-2-9b-it,LegalBench,LegalBench,2047,22,3.7147,0.5432,0.2824,0.5219,0.4764,0.5217,0.2608,0.0213,0.0669,0.0215,0.1895,0.0107
google/gemma-7b,LegalBench,LegalBench,2047,22,3.4963,0.5642,0.2938,0.519,0.4767,0.5194,0.2705,0.0453,0.0876,0.0448,0.1895,0.0107
meta/llama-2-70b,LegalBench,LegalBench,2047,22,2.3545,0.6282,0.3335,0.5902,0.5418,0.5905,0.2947,0.0381,0.0864,0.0377,0.1895,0.0107
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,22,0.7039,0.5828,0.3105,0.5531,0.5073,0.5533,0.2723,0.0297,0.0755,0.0295,0.1895,0.0107
microsoft/phi-2,LegalBench,LegalBench,2047,22,-1.867,0.3444,0.1933,0.2644,0.2513,0.2649,0.1511,0.08,0.0931,0.0795,0.1895,0.0107
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,22,3.1483,0.3102,0.1568,0.401,0.3541,0.4003,0.1535,0.0908,0.0439,0.0901,0.1895,0.0107
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,22,3.0473,0.6238,0.3718,0.6911,0.6308,0.6914,0.2521,0.0673,0.007,0.0675,0.1895,0.0107
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,22,-0.9582,0.3698,0.2543,0.4009,0.3736,0.4015,0.1156,0.0311,0.0038,0.0317,0.1895,0.0107
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,22,3.2885,0.554,0.2696,0.5224,0.4749,0.5229,0.2844,0.0316,0.0791,0.0311,0.1895,0.0107
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,22,3.3555,0.6717,0.4056,0.718,0.6593,0.7186,0.2661,0.0463,0.0124,0.0469,0.1895,0.0107
tiiuae/falcon-40b,LegalBench,LegalBench,2047,22,-4.0113,0.4475,0.1814,0.3844,0.3458,0.3842,0.266,0.0631,0.1017,0.0633,0.1895,0.0107
writer/palmyra-x-004,LegalBench,LegalBench,2047,22,1.4824,0.64,0.3994,0.6551,0.6075,0.6561,0.2406,0.0152,0.0325,0.0161,0.1895,0.0107
01-ai/yi-34b,NaturalQA,NaturalQA,1000,12,2.3322,0.4435,0.0494,0.5544,0.2553,0.55,0.3941,0.111,0.1882,0.1065,0.5887,0.012
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,12,-0.2985,0.2529,0.0514,0.2634,0.1383,0.2627,0.2015,0.0105,0.1146,0.0098,0.5887,0.012
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,12,1.3476,0.3836,0.0923,0.492,0.2558,0.4898,0.2913,0.1084,0.1278,0.1062,0.5887,0.012
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,12,3.7233,0.3524,0.0568,0.6277,0.2894,0.6223,0.2956,0.2752,0.063,0.2699,0.5887,0.012
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,12,3.4668,0.4278,0.0789,0.4942,0.2486,0.4916,0.3489,0.0664,0.1792,0.0637,0.5887,0.012
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,12,0.2228,0.5016,0.0616,0.5957,0.2794,0.5911,0.44,0.0941,0.2222,0.0895,0.5887,0.012
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,12,-4.4131,0.0283,0.0035,0.4115,0.1692,0.4065,0.0248,0.3832,0.1409,0.3781,0.5887,0.012
cohere/command-light,NaturalQA,NaturalQA,1000,12,3.413,0.1951,0.0301,0.3037,0.1418,0.3016,0.165,0.1086,0.0533,0.1065,0.5887,0.012
cohere/command-r-plus,NaturalQA,NaturalQA,1000,12,1.3009,0.3432,0.0556,0.5445,0.2548,0.54,0.2876,0.2013,0.0884,0.1968,0.5887,0.012
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,12,4.2586,0.378,0.0633,0.6043,0.2839,0.5997,0.3147,0.2263,0.0941,0.2216,0.5887,0.012
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,12,3.7147,0.3278,0.049,0.4619,0.2171,0.4578,0.2789,0.134,0.1107,0.1299,0.5887,0.012
google/gemma-7b,NaturalQA,NaturalQA,1000,12,3.4963,0.3356,0.0543,0.462,0.2205,0.4584,0.2813,0.1264,0.1151,0.1228,0.5887,0.012
meta/llama-2-70b,NaturalQA,NaturalQA,1000,12,2.3545,0.4596,0.0825,0.5275,0.2643,0.5247,0.3771,0.0679,0.1952,0.0651,0.5887,0.012
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,12,0.7039,0.4517,0.1064,0.559,0.2912,0.5557,0.3453,0.1073,0.1605,0.1039,0.5887,0.012
microsoft/phi-2,NaturalQA,NaturalQA,1000,12,-1.867,0.1552,0.0098,0.3722,0.157,0.3678,0.1454,0.217,0.0018,0.2126,0.5887,0.012
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,12,3.1483,0.2897,0.0832,0.3561,0.195,0.355,0.2065,0.0664,0.0947,0.0653,0.5887,0.012
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,12,3.0473,0.4776,0.0946,0.6143,0.3071,0.6113,0.3829,0.1367,0.1704,0.1337,0.5887,0.012
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,12,-0.9582,0.2648,0.0624,0.497,0.2395,0.493,0.2024,0.2322,0.0253,0.2282,0.5887,0.012
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,12,3.2885,0.3346,0.0755,0.4384,0.2238,0.436,0.2591,0.1038,0.1108,0.1014,0.5887,0.012
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,12,3.3555,0.4821,0.0931,0.6413,0.317,0.6374,0.389,0.1592,0.1651,0.1553,0.5887,0.012
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,12,-4.0113,0.3924,0.0599,0.3517,0.1792,0.3499,0.3325,0.0407,0.2132,0.0425,0.5887,0.012
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,12,1.4824,0.4566,0.1051,0.6378,0.3228,0.6343,0.3515,0.1812,0.1339,0.1777,0.5887,0.012
