model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,0.4669,0.4371,0.4828,0.1866,0.4076,0.1904,0.0458,0.2505,0.0295,0.2467,0.7426,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,0.1407,0.0412,0.0481,0.0535,0.0466,0.0423,0.0069,0.0123,0.0054,0.0011,0.7426,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.3967,0.4256,0.4622,0.1718,0.3877,0.1726,0.0366,0.2538,0.0379,0.253,0.7426,0.1144
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,50,0.1545,0.8101,0.7094,0.3979,0.6306,0.4034,0.1007,0.4122,0.1794,0.4067,0.7426,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,0.326,0.6613,0.73,0.3464,0.6331,0.3534,0.0686,0.3149,0.0283,0.3079,0.7426,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.1261,0.8261,0.7437,0.4139,0.6597,0.4174,0.0824,0.4122,0.1664,0.4087,0.7426,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-1.7388,0.087,0.1396,0.066,0.1171,0.0521,0.0526,0.0209,0.0301,0.0348,0.7426,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,0.0963,0.1007,0.1465,0.0751,0.1255,0.0651,0.0458,0.0256,0.0248,0.0356,0.7426,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.2054,0.4577,0.4622,0.2076,0.3967,0.2075,0.0046,0.25,0.061,0.2501,0.7426,0.1144
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,50,-0.07,0.8627,0.8627,0.4737,0.7646,0.4817,0.0,0.389,0.0981,0.381,0.7426,0.1144
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,50,0.0596,0.7689,0.7094,0.3055,0.6075,0.3135,0.0595,0.4634,0.1614,0.4554,0.7426,0.1144
google/gemma-7b,MATH Competition,MATH Competition,437,50,0.2121,0.5652,0.6041,0.2284,0.5091,0.235,0.0389,0.3368,0.0561,0.3302,0.7426,0.1144
meta/llama-2-70b,MATH Competition,MATH Competition,437,50,0.3577,0.3638,0.5011,0.2107,0.4259,0.2087,0.1373,0.1532,0.062,0.1551,0.7426,0.1144
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.1007,0.833,0.7117,0.2973,0.6062,0.302,0.1213,0.5357,0.2267,0.5309,0.7426,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.4335,0.3135,0.1922,0.089,0.1641,0.0828,0.1213,0.2245,0.1494,0.2307,0.7426,0.1144
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,50,0.0388,0.6247,0.5492,0.2185,0.4653,0.2234,0.0755,0.4062,0.1594,0.4013,0.7426,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.3394,0.7025,0.7071,0.3389,0.614,0.3454,0.0046,0.3636,0.0885,0.3572,0.7426,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.0163,0.7208,0.643,0.2616,0.5467,0.2686,0.0778,0.4593,0.1742,0.4522,0.7426,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,0.0807,0.7185,0.7918,0.3227,0.6734,0.3321,0.0732,0.3958,0.0451,0.3865,0.7426,0.1144
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,50,0.2488,0.8696,0.8581,0.4347,0.7497,0.4369,0.0114,0.4349,0.1199,0.4327,0.7426,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.4715,0.1304,0.0709,0.0787,0.0701,0.0678,0.0595,0.0518,0.0603,0.0627,0.7426,0.1144
writer/palmyra-x-004,MATH Competition,MATH Competition,437,50,0.1982,0.8169,0.7437,0.3522,0.6438,0.3555,0.0732,0.4647,0.1731,0.4615,0.7426,0.1144
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.4669,0.6455,0.6208,0.6587,0.6291,0.6524,0.0247,0.0132,0.0164,0.0069,0.738,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.1407,0.2593,0.291,0.4161,0.3243,0.4181,0.0317,0.1568,0.065,0.1588,0.738,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3967,0.575,0.5485,0.7006,0.5864,0.6932,0.0265,0.1256,0.0115,0.1182,0.738,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.1545,0.6949,0.6508,0.6473,0.6483,0.6413,0.0441,0.0476,0.0466,0.0536,0.738,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.326,0.642,0.6561,0.6985,0.6656,0.6923,0.0141,0.0566,0.0236,0.0503,0.738,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,0.1261,0.8042,0.7972,0.7045,0.7711,0.6975,0.0071,0.0998,0.0332,0.1067,0.738,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-1.7388,0.6508,0.5996,0.5892,0.5964,0.5873,0.0511,0.0616,0.0544,0.0635,0.738,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.0963,0.3827,0.2981,0.4652,0.3426,0.468,0.0847,0.0825,0.0401,0.0853,0.738,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.2054,0.6032,0.6279,0.6749,0.6385,0.6683,0.0247,0.0717,0.0353,0.0651,0.738,0.0882
