model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0369,0.0,0.0698,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0217,0.0,0.1385,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.032,0.0,0.0305,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0284,0.0,0.0648,0.0,0.0932,0.0
ai21/j2-grande,1,0.0339,0.0,0.0605,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0236,0.0,0.0796,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0697,0.0,0.1156,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0433,0.0,0.1215,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0295,0.0,0.0617,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0225,0.0,0.1486,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0268,0.0,0.1758,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0491,0.0,0.1328,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.1068,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0524,0.0,0.15,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0286,0.0,0.1013,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0515,0.0,0.1616,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0448,0.0,0.1289,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0331,0.0,0.1614,0.0,0.1945,0.0
cohere/command-r,1,0.0439,0.0,0.0869,0.0,0.1309,0.0
cohere/command,1,0.0319,0.0,0.0482,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0332,0.0,0.0834,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0599,0.0,0.1094,0.0,0.1693,0.0
