model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,50,-1.2008340178920458,0.05658198614318707,0.03695150115473442,0.39792182297868006,0.055183758489625256,0.37675178410742227,0.01963048498845265,0.341339836835493,0.0013982276535618107,0.3201697979642352,0.9463441961364423,0.057736720554272515
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-2.2536015375904555,0.09468822170900693,0.06928406466512702,0.5326452971675211,0.0929010120405823,0.5094405002207519,0.02540415704387991,0.43795707545851414,0.0017872096684246191,0.414752278511745,0.9463441961364423,0.057736720554272515
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,50,-3.6093206018852606,0.05196304849884527,0.03810623556581986,0.3730102064274276,0.05519631764477808,0.35661944100426385,0.01385681293302541,0.32104715792858235,0.0032332691459328114,0.3046563925054186,0.9463441961364423,0.057736720554272515
ai21/j2-large,MATH-Classic,MATH-Classic,866,50,-2.2121260508939637,0.04157043879907621,0.017321016166281754,0.4281945677464326,0.038186651965312304,0.4062003972690258,0.024249422632794455,0.3866241289473564,0.003383786833763905,0.3646299584699496,0.9463441961364423,0.057736720554272515
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,50,-1.5981519553409336,0.16166281755196305,0.21709006928406466,0.61547390285818,0.2372496739950053,0.5928109281534022,0.05542725173210161,0.453811085306217,0.07558685644304225,0.43114811060143915,0.9463441961364423,0.057736720554272515
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-2.034002930719404,0.09584295612009237,0.1212471131639723,0.584474133648977,0.1446912700014558,0.558183197414989,0.025404157043879924,0.4886311775288847,0.04884831388136342,0.46234024129489665,0.9463441961364423,0.057736720554272515
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-2.727719198379251,0.10277136258660508,0.11893764434180139,0.48807715359557263,0.13776630911331073,0.46985335924543215,0.016166281755196313,0.38530579100896756,0.03499494652670565,0.36708199665882707,0.9463441961364423,0.057736720554272515
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-3.100776185690418,0.11085450346420324,0.09815242494226328,0.5646513495018629,0.1216971469252085,0.5369627732657642,0.012702078521939955,0.4537968460376597,0.01084264346100526,0.426108269801561,0.9463441961364423,0.057736720554272515
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,-4.638143270241606,0.08314087759815242,0.04734411085450346,0.4561765396656308,0.06815214438772318,0.4351499405114933,0.035796766743648956,0.3730356620674784,0.014988733210429234,0.3520090629133409,0.9463441961364423,0.057736720554272515
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,-2.868397893124263,0.1397228637413395,0.1859122401847575,0.5193280111320372,0.20295488786648436,0.5035413959246455,0.046189376443418,0.37960514739069773,0.06323202412514486,0.36381853218330606,0.9463441961364423,0.057736720554272515
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-2.8600063617946914,0.27713625866050806,0.19399538106235567,0.6906627169733582,0.21924542350403098,0.6645883201949812,0.08314087759815239,0.4135264583128502,0.05789083515647708,0.3874520615344731,0.9463441961364423,0.057736720554272515
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,50,0.09198641786171576,0.011547344110854504,0.03695150115473441,0.33614770593417065,0.05204946454660876,0.3183369674924902,0.025404157043879907,0.32460036182331614,0.040502120435754255,0.3067896233816357,0.9463441961364423,0.057736720554272515
stanford/alpaca-7b,MATH-Classic,MATH-Classic,866,50,-3.7871492122585746,0.06235565819861432,0.04503464203233256,0.431562169242436,0.06466793400786963,0.41094644582270934,0.01732101616628176,0.3692065110438217,0.002312275809255311,0.348590787624095,0.9463441961364423,0.057736720554272515
together/bloom,MATH-Classic,MATH-Classic,866,50,-1.3877535594554535,0.050808314087759814,0.06697459584295612,0.44005616112508994,0.08578460051335823,0.4175425366054205,0.016166281755196306,0.3892478470373301,0.03497628642559842,0.3667342225176607,0.9463441961364423,0.057736720554272515
together/opt-175b,MATH-Classic,MATH-Classic,866,50,-3.0284394938402683,0.042725173210161664,0.01847575057736721,0.38257343123459225,0.03698329448213275,0.3634066354417277,0.024249422632794455,0.3398482580244306,0.005741878728028914,0.320681462231566,0.9463441961364423,0.057736720554272515
together/redpajama-incite-instruct-3b-v1,MATH-Classic,MATH-Classic,866,50,-4.085250965672389,0.03117782909930716,0.06466512702078521,0.4085448722966518,0.08216009998663668,0.3907244105670672,0.033487297921478046,0.37736704319734465,0.05098227088732951,0.35954658146776003,0.9463441961364423,0.057736720554272515
together/yalm,MATH-Classic,MATH-Classic,866,50,-3.0018915809855686,0.0,0.0,0.27862637289006575,0.014108773860079889,0.2629496316178085,0.0,0.27862637289006575,0.014108773860079889,0.2629496316178085,0.9463441961364423,0.057736720554272515
