model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1402,0.7551,0.8408,0.8199,0.8299,0.8232,0.0857,0.0648,0.0748,0.0681,0.3786,0.0408
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,15.3823,0.702,0.502,0.6566,0.5981,0.6566,0.2,0.0454,0.1039,0.0454,0.3786,0.0408
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.089,0.6531,0.6816,0.8296,0.7742,0.8307,0.0286,0.1765,0.1212,0.1776,0.3786,0.0408
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.1146,0.5102,0.5265,0.7559,0.67,0.7574,0.0163,0.2457,0.1598,0.2472,0.3786,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.7766,0.4531,0.5633,0.8115,0.7164,0.8096,0.1102,0.3585,0.2633,0.3566,0.3786,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,1.2703,0.2531,0.4245,0.6941,0.5933,0.6962,0.1714,0.441,0.3403,0.4432,0.3786,0.0408
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3644,0.5592,0.4204,0.7543,0.6244,0.7487,0.1388,0.1951,0.0652,0.1896,0.3786,0.0408
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2657,0.7265,0.7755,0.8109,0.7956,0.8078,0.049,0.0844,0.069,0.0812,0.3786,0.0408
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6535,0.7388,0.7755,0.8026,0.7922,0.8023,0.0367,0.0639,0.0534,0.0635,0.3786,0.0408
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.6498,0.5265,0.3224,0.6837,0.5426,0.6768,0.2041,0.1571,0.0161,0.1502,0.3786,0.0408
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.0442,0.702,0.6163,0.8058,0.7303,0.7998,0.0857,0.1038,0.0283,0.0978,0.3786,0.0408
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3989,0.7388,0.6939,0.84,0.7805,0.8332,0.0449,0.1012,0.0417,0.0944,0.3786,0.0408
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1081,0.6163,0.302,0.6953,0.5431,0.69,0.3143,0.0789,0.0732,0.0736,0.3786,0.0408
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2286,0.6898,0.8408,0.8292,0.8364,0.8337,0.151,0.1394,0.1466,0.1439,0.3786,0.0408
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.2657,0.7469,0.7755,0.8109,0.7956,0.8078,0.0286,0.064,0.0486,0.0608,0.3786,0.0408
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.1611,0.8449,0.902,0.768,0.8202,0.7703,0.0571,0.0769,0.0247,0.0746,0.3786,0.0408
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,-0.2549,0.4327,0.4653,0.6564,0.5836,0.6557,0.0327,0.2237,0.1509,0.223,0.3786,0.0408
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,10,0.3989,0.7347,0.6939,0.84,0.7805,0.8332,0.0408,0.1053,0.0458,0.0985,0.3786,0.0408
