model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0347942238267148,0.03540286460727321,0.504,0.04963869458396343,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.0440649819494585,0.03441444576536314,0.5820000000000001,0.048332183894378294,0.6101083032490975,0.0
ai21/j1-grande,10,0.024101083032490943,0.017028389128441044,0.8779999999999999,0.018330302779823376,0.8548736462093863,0.0
ai21/j1-large,10,0.027202166064981926,0.022527354957541077,0.8370000000000001,0.030675723300355926,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.02143682310469317,0.016625023413849947,0.8859999999999999,0.018000000000000016,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.025072202166064993,0.01725992175707436,0.905,0.03008321791298265,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.030963898916967537,0.016568698543618827,0.607,0.0337786915081091,0.6166064981949458,0.0
cohere/large-20220720,10,0.031050541516245478,0.0164420158292305,0.853,0.024103941586387897,0.8274368231046931,0.0
cohere/medium-20220720,10,0.03998194945848375,0.02348355472101083,0.349,0.04437341546466757,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.03261732851985559,0.02028327872785824,0.429,0.03534119409414458,0.44404332129963897,0.0
cohere/small-20220720,10,0.026675090252707572,0.01759235409482522,0.12300000000000003,0.017916472867168916,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.030176895306859186,0.01768691095314557,0.805,0.033241540277189306,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.03497833935018048,0.01670736475994677,0.8270000000000002,0.0319530906173409,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.0266750902527076,0.01759235409482524,0.877,0.017916472867168933,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.019999999999999983,0.01884622454480239,0.9119999999999999,0.02521904042583696,0.9010830324909748,0.0
meta/llama-13b,10,0.022685920577617313,0.017204650534085267,0.892,0.017204650534085267,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.03126353790613717,0.01808491312339108,0.41400000000000003,0.0332264954516723,0.42815884476534294,0.0
meta/llama-2-70b,10,0.03159205776173285,0.030515117975002937,0.7290000000000001,0.04392038251199551,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.027974729241877293,0.02362804963115253,0.8710000000000001,0.02879236009777596,0.8483754512635379,0.0
meta/llama-30b,10,0.014151624548736452,0.009100982074915786,0.916,0.015620499351813305,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.032173285198555966,0.023580235907358978,0.874,0.03929376540877701,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.02821299638989172,0.013120141365478614,0.885,0.01627882059609972,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.013418772563176851,0.009041992451565527,0.937,0.016155494421403477,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.027173285198555962,0.026802164936853452,0.865,0.03471310991541957,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.03487725631768952,0.016155494421403512,0.20700000000000002,0.016155494421403512,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.034324909747292395,0.0263739095352173,0.27,0.04289522117905442,0.275812274368231,0.0
openai/curie,10,0.028032490974729242,0.021979644180586826,0.203,0.03348133808556642,0.21516245487364621,0.0
openai/davinci,10,0.031025270758122746,0.017163460267713374,0.23600000000000004,0.0332264954516723,0.24837545126353794,2.7755575615628914e-17
