model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7,0.4792,0.8226,0.5597,0.7896,0.5667,0.3434,0.0805,0.3104,0.0874,0.8709,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.6288,0.4264,0.3245,0.3498,0.3279,0.3505,0.1019,0.0766,0.0985,0.0759,0.8709,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.1223,0.7132,0.7623,0.7139,0.7562,0.7152,0.0491,0.0007,0.043,0.002,0.8709,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.883,0.7057,0.7623,0.6953,0.7537,0.696,0.0566,0.0103,0.048,0.0097,0.8709,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.8954,0.8264,1.0,0.7316,0.9666,0.7411,0.1736,0.0948,0.1402,0.0853,0.8709,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7949,0.5585,0.6566,0.4914,0.636,0.4973,0.0981,0.0671,0.0776,0.0612,0.8709,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.4678,0.7019,0.5962,0.7103,0.6106,0.7074,0.1057,0.0084,0.0913,0.0055,0.8709,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.3718,0.8113,0.883,0.7704,0.8689,0.7733,0.0717,0.0409,0.0575,0.038,0.8709,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.1501,0.7245,0.7623,0.7234,0.7573,0.7239,0.0377,0.0011,0.0328,0.0007,0.8709,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.524,0.6755,0.7623,0.6804,0.7519,0.6819,0.0868,0.0049,0.0764,0.0065,0.8709,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7.3323,0.6868,0.5962,0.6734,0.6058,0.6705,0.0906,0.0134,0.081,0.0162,0.8709,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-4.6543,0.7094,0.5962,0.6833,0.6072,0.6811,0.1132,0.0261,0.1023,0.0283,0.8709,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-6.9528,0.7019,0.5962,0.66,0.6041,0.6572,0.1057,0.0419,0.0978,0.0447,0.8709,0.0377
