model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0009,0.0,0.76,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0286,0.0,0.84,0.0,0.8114,0.0,Winogrande
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1094,0.0,0.8,0.0,0.6906,0.0,Winogrande
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0955,0.0,0.88,0.0,0.7845,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0477,0.0,0.8,0.0,0.8477,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0437,0.0,0.8,0.0,0.8437,0.0,Winogrande
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0642,0.0,0.84,0.0,0.7758,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0744,0.0,0.84,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0103,0.0,0.76,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0301,0.0,0.76,0.0,0.7901,0.0,Winogrande
open-llm-leaderboard/details_udkai__Turdus,1,0.0266,0.0,0.84,0.0,0.8666,0.0,Winogrande
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1581,0.0,0.84,0.0,0.6819,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.071,0.0,0.88,0.0,0.809,0.0,Winogrande
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0663,0.0,0.88,0.0,0.8137,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0272,0.0,0.8,0.0,0.8272,0.0,Winogrande
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1274,0.0,0.68,0.0,0.8074,0.0,Winogrande
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0335,0.0,0.8,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0586,0.0,0.84,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_notbdq__alooowso,1,0.0657,0.0,0.84,0.0,0.7743,0.0,Winogrande
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0148,0.0,0.72,0.0,0.7348,0.0,Winogrande
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0129,0.0,0.8,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0779,0.0,0.72,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0369,0.0,0.72,0.0,0.7569,0.0,Winogrande
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0039,0.0,0.64,0.0,0.6361,0.0,Winogrande
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0239,0.0,0.84,0.0,0.8161,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0906,0.0,0.72,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0058,0.0,0.8,0.0,0.8058,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0657,0.0,0.84,0.0,0.7743,0.0,Winogrande
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0898,0.0,0.72,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0912,0.0,0.68,0.0,0.5888,0.0,Winogrande
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0336,0.0,0.8,0.0,0.7664,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0295,0.0,0.8,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.1118,0.0,0.92,0.0,0.8082,0.0,Winogrande
open-llm-leaderboard/details_SuperAGI__SAM,1,0.036,0.0,0.8,0.0,0.764,0.0,Winogrande
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0327,0.0,0.8,0.0,0.8327,0.0,Winogrande
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0234,0.0,0.8,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0256,0.0,0.8,0.0,0.8256,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0374,0.0,0.8,0.0,0.8374,0.0,Winogrande
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0758,0.0,0.76,0.0,0.8358,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0103,0.0,0.76,0.0,0.7703,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0129,0.0,0.8,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0127,0.0,0.76,0.0,0.7727,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0342,0.0,0.84,0.0,0.8058,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.1221,0.0,0.72,0.0,0.8421,0.0,Winogrande
