model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.1938,0.8197,0.8142,0.5111,0.5175,0.512,0.0055,0.3085,0.3021,0.3076,0.0181,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.0357,0.8607,0.8683,0.5635,0.5701,0.5646,0.0076,0.2972,0.2906,0.2961,0.0181,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.5153,0.888,0.8928,0.6787,0.6833,0.6794,0.0048,0.2092,0.2047,0.2085,0.0181,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.8137,0.819,0.8294,0.5049,0.5121,0.5062,0.0105,0.3141,0.3069,0.3127,0.0181,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,0.5713,0.8435,0.8677,0.5604,0.567,0.5615,0.0242,0.2831,0.2764,0.2819,0.0181,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.239,0.81,0.7925,0.4281,0.4357,0.4292,0.0175,0.3819,0.3743,0.3808,0.0181,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,1.8524,0.8533,0.8661,0.6812,0.6846,0.6813,0.0127,0.1721,0.1687,0.172,0.0181,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-0.1855,0.8586,0.8532,0.5688,0.5747,0.5695,0.0054,0.2898,0.2839,0.289,0.0181,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,0.3168,0.8618,0.8628,0.5686,0.575,0.5697,0.001,0.2931,0.2867,0.292,0.0181,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.7029,0.8326,0.8274,0.5438,0.5495,0.5444,0.0052,0.2888,0.2831,0.2882,0.0181,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.5541,0.5337,0.574,0.4504,0.4519,0.4496,0.0403,0.0833,0.0818,0.084,0.0181,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,2.1342,0.866,0.864,0.5937,0.5995,0.5946,0.002,0.2723,0.2665,0.2714,0.0181,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-0.2327,0.8507,0.875,0.5369,0.5444,0.5383,0.0243,0.3138,0.3063,0.3124,0.0181,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,0.2813,0.8717,0.8715,0.6467,0.6513,0.6473,0.0002,0.225,0.2204,0.2245,0.0181,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.7727,0.8772,0.8667,0.5924,0.5981,0.5932,0.0106,0.2848,0.2791,0.284,0.0181,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,0.3842,0.766,0.7691,0.4207,0.428,0.4217,0.0031,0.3452,0.338,0.3443,0.0181,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,1.6129,0.8525,0.8505,0.6776,0.6807,0.6776,0.002,0.1749,0.1718,0.175,0.0181,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,0.8671,0.834,0.836,0.4869,0.4944,0.4881,0.002,0.347,0.3396,0.3459,0.0181,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,0.8165,0.8713,0.8819,0.6507,0.6556,0.6514,0.0106,0.2207,0.2158,0.22,0.0181,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-0.3279,0.885,0.8911,0.6616,0.6665,0.6624,0.0061,0.2234,0.2185,0.2226,0.0181,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,0.9316,0.8262,0.8348,0.4524,0.4607,0.4538,0.0086,0.3738,0.3655,0.3724,0.0181,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-0.1472,0.838,0.8544,0.5107,0.518,0.5118,0.0164,0.3272,0.32,0.3262,0.0181,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,0.6486,0.8485,0.8437,0.5611,0.5671,0.562,0.0049,0.2874,0.2815,0.2866,0.0181,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,0.584,0.884,0.8799,0.632,0.6375,0.633,0.0041,0.252,0.2465,0.251,0.0181,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,0.8134,0.8639,0.8639,0.5989,0.6044,0.5996,0.0,0.265,0.2594,0.2642,0.0181,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,-0.1692,0.8467,0.8633,0.5268,0.5342,0.5282,0.0165,0.3199,0.3125,0.3186,0.0181,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,2.1745,0.8554,0.8813,0.647,0.6519,0.6477,0.0259,0.2084,0.2035,0.2077,0.0181,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,0.522,0.8176,0.83,0.4635,0.4713,0.4647,0.0124,0.3541,0.3462,0.3528,0.0181,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,1.5362,0.8775,0.871,0.6482,0.6528,0.6488,0.0065,0.2293,0.2247,0.2287,0.0181,0.01
