model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,0.6026,0.6689,0.657,0.6521,0.6564,0.6489,0.0119,0.0168,0.0126,0.0201,0.9248,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.0913,0.7014,0.7304,0.6927,0.7276,0.6929,0.029,0.0086,0.0262,0.0084,0.9248,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1142,0.6971,0.6741,0.6744,0.674,0.6736,0.023,0.0227,0.0231,0.0235,0.9248,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,0.8897,0.6374,0.6502,0.6538,0.6502,0.6503,0.0128,0.0164,0.0128,0.0129,0.9248,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,1.3529,0.552,0.5,0.5407,0.5026,0.5339,0.052,0.0113,0.0495,0.0181,0.9248,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.1181,0.6749,0.709,0.6587,0.7053,0.6595,0.0341,0.0162,0.0304,0.0154,0.9248,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,-0.1927,0.6468,0.7133,0.6824,0.7109,0.6812,0.0666,0.0356,0.0641,0.0344,0.9248,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,0.5862,0.6706,0.686,0.6607,0.684,0.6594,0.0154,0.0099,0.0134,0.0113,0.9248,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,0.3861,0.6758,0.698,0.6633,0.6952,0.6619,0.0222,0.0124,0.0195,0.0139,0.9248,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,2.0328,0.43,0.3951,0.356,0.3921,0.3554,0.035,0.0741,0.038,0.0746,0.9248,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,0.5927,0.5819,0.6109,0.6173,0.6111,0.6136,0.029,0.0354,0.0292,0.0316,0.9248,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,0.3478,0.7014,0.7159,0.6935,0.7141,0.6923,0.0145,0.0078,0.0127,0.009,0.9248,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.3961,0.6425,0.6604,0.6175,0.6571,0.6167,0.0179,0.025,0.0146,0.0258,0.9248,0.0853
open-llm-leaderboard/details_notbdq__alooowso,ARC Challenge,ARC Challenge,1172,100,0.4143,0.6297,0.6638,0.648,0.6626,0.6471,0.0341,0.0183,0.0329,0.0174,0.9248,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,0.0627,0.6587,0.6766,0.6616,0.6754,0.6609,0.0179,0.0029,0.0167,0.0022,0.9248,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.1396,0.2645,0.1945,0.4803,0.2143,0.4571,0.07,0.2158,0.0502,0.1926,0.9248,0.0853
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,ARC Challenge,ARC Challenge,1172,100,0.1883,0.6203,0.6229,0.6256,0.6228,0.6216,0.0026,0.0053,0.0025,0.0013,0.9248,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,1.3704,0.698,0.7227,0.6717,0.7188,0.6714,0.0247,0.0262,0.0209,0.0266,0.9248,0.0853
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,100,0.6906,0.6451,0.6297,0.6262,0.6291,0.6224,0.0154,0.0189,0.0159,0.0226,0.9248,0.0853
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,ARC Challenge,ARC Challenge,1172,100,1.1389,0.6015,0.6032,0.6161,0.6039,0.6122,0.0017,0.0145,0.0024,0.0107,0.9248,0.0853
