model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,DyckLanguage,DyckLanguage,500,75,-0.1208,0.672,0.684,0.7121,0.6849,0.7036,0.012,0.0401,0.0129,0.0316,0.9527,0.15
AlephAlpha/luminous-supreme,DyckLanguage,DyckLanguage,500,75,-0.5956,0.75,0.782,0.7866,0.7819,0.7805,0.032,0.0366,0.0319,0.0305,0.9527,0.15
ai21/j1-grande,DyckLanguage,DyckLanguage,500,75,1.4454,0.71,0.684,0.7114,0.6851,0.7071,0.026,0.0014,0.0249,0.0029,0.9527,0.15
ai21/j1-large,DyckLanguage,DyckLanguage,500,75,2.4561,0.404,0.464,0.4877,0.4647,0.4797,0.06,0.0837,0.0607,0.0757,0.9527,0.15
ai21/j2-grande,DyckLanguage,DyckLanguage,500,75,1.9646,0.536,0.568,0.5785,0.5684,0.5757,0.032,0.0425,0.0324,0.0397,0.9527,0.15
ai21/j2-jumbo,DyckLanguage,DyckLanguage,500,75,0.5,0.744,0.794,0.7941,0.7938,0.7907,0.05,0.0501,0.0498,0.0467,0.9527,0.15
cohere/command-medium-beta,DyckLanguage,DyckLanguage,500,75,-2.0571,0.396,0.428,0.4637,0.4294,0.4566,0.032,0.0677,0.0334,0.0606,0.9527,0.15
cohere/large-20220720,DyckLanguage,DyckLanguage,500,75,-0.266,0.614,0.55,0.5953,0.5517,0.586,0.064,0.0187,0.0623,0.028,0.9527,0.15
cohere/medium-20220720,DyckLanguage,DyckLanguage,500,75,0.4515,0.568,0.616,0.6393,0.6168,0.633,0.048,0.0713,0.0488,0.065,0.9527,0.15
cohere/medium-20221108,DyckLanguage,DyckLanguage,500,75,2.0794,0.424,0.338,0.3959,0.3403,0.3859,0.086,0.0281,0.0837,0.0381,0.9527,0.15
cohere/small-20220720,DyckLanguage,DyckLanguage,500,75,-0.9923,0.36,0.454,0.4294,0.4526,0.4239,0.094,0.0694,0.0926,0.0639,0.9527,0.15
cohere/xlarge-20220609,DyckLanguage,DyckLanguage,500,75,-2.0952,0.62,0.58,0.6155,0.5812,0.6062,0.04,0.0045,0.0388,0.0138,0.9527,0.15
eleutherai/pythia-12b-v0,DyckLanguage,DyckLanguage,500,75,0.9057,0.798,0.858,0.8197,0.8562,0.8205,0.06,0.0217,0.0582,0.0225,0.9527,0.15
eleutherai/pythia-6.9b,DyckLanguage,DyckLanguage,500,75,-1.6137,0.652,0.702,0.7307,0.7033,0.7292,0.05,0.0787,0.0513,0.0772,0.9527,0.15
lmsys/vicuna-7b-v1.3,DyckLanguage,DyckLanguage,500,75,2.6684,0.622,0.688,0.6353,0.6854,0.6339,0.066,0.0133,0.0634,0.0119,0.9527,0.15
meta/llama-13b,DyckLanguage,DyckLanguage,500,75,0.3066,0.686,0.688,0.677,0.6873,0.674,0.002,0.009,0.0013,0.012,0.9527,0.15
meta/llama-2-13b,DyckLanguage,DyckLanguage,500,75,0.7957,0.624,0.69,0.741,0.692,0.7317,0.066,0.117,0.068,0.1077,0.9527,0.15
meta/llama-2-70b,DyckLanguage,DyckLanguage,500,75,1.9401,0.742,0.81,0.7882,0.8088,0.7837,0.068,0.0462,0.0668,0.0417,0.9527,0.15
meta/llama-2-7b,DyckLanguage,DyckLanguage,500,75,0.4435,0.658,0.698,0.7269,0.6991,0.7213,0.04,0.0689,0.0411,0.0633,0.9527,0.15
meta/llama-30b,DyckLanguage,DyckLanguage,500,75,7.5751,0.706,0.788,0.7464,0.7859,0.744,0.082,0.0404,0.0799,0.038,0.9527,0.15
meta/llama-65b,DyckLanguage,DyckLanguage,500,75,2.1998,0.65,0.744,0.6962,0.7416,0.6929,0.094,0.0462,0.0916,0.0429,0.9527,0.15
microsoft/TNLGv2_7B,DyckLanguage,DyckLanguage,500,75,-0.367,0.536,0.56,0.5916,0.5613,0.5881,0.024,0.0556,0.0253,0.0521,0.9527,0.15
mosaicml/mpt-30b,DyckLanguage,DyckLanguage,500,75,0.787,0.634,0.59,0.6489,0.5923,0.6393,0.044,0.0149,0.0417,0.0053,0.9527,0.15
mosaicml/mpt-instruct-30b,DyckLanguage,DyckLanguage,500,75,-1.9143,0.624,0.516,0.5951,0.5195,0.589,0.108,0.0289,0.1045,0.035,0.9527,0.15
openai/ada,DyckLanguage,DyckLanguage,500,75,-2.2945,0.392,0.438,0.3721,0.4349,0.3727,0.046,0.0199,0.0429,0.0193,0.9527,0.15
openai/babbage,DyckLanguage,DyckLanguage,500,75,-0.574,0.526,0.426,0.5183,0.4298,0.5056,0.1,0.0077,0.0962,0.0204,0.9527,0.15
openai/code-cushman-001,DyckLanguage,DyckLanguage,500,75,6.8202,0.478,0.496,0.4964,0.4959,0.4948,0.018,0.0184,0.0179,0.0168,0.9527,0.15
openai/code-davinci-002,DyckLanguage,DyckLanguage,500,75,11.7211,0.822,0.846,0.6237,0.8364,0.643,0.024,0.1983,0.0144,0.179,0.9527,0.15
openai/curie,DyckLanguage,DyckLanguage,500,75,-1.3009,0.498,0.508,0.5571,0.5101,0.5528,0.01,0.0591,0.0121,0.0548,0.9527,0.15
openai/davinci,DyckLanguage,DyckLanguage,500,75,0.8205,0.696,0.732,0.6725,0.7292,0.6733,0.036,0.0235,0.0332,0.0227,0.9527,0.15
openai/gpt-3.5-turbo-0301,DyckLanguage,DyckLanguage,500,75,0.7507,0.172,0.096,0.1697,0.0992,0.1629,0.076,0.0023,0.0728,0.0091,0.9527,0.15
openai/gpt-3.5-turbo-0613,DyckLanguage,DyckLanguage,500,75,-33.5151,0.01,0.0,0.0202,0.001,0.0202,0.01,0.0102,0.009,0.0102,0.9527,0.15
openai/text-ada-001,DyckLanguage,DyckLanguage,500,75,1.1762,0.158,0.156,0.1405,0.1555,0.1447,0.002,0.0175,0.0025,0.0133,0.9527,0.15
openai/text-curie-001,DyckLanguage,DyckLanguage,500,75,-0.1628,0.426,0.514,0.526,0.5143,0.5212,0.088,0.1,0.0883,0.0952,0.9527,0.15
openai/text-davinci-002,DyckLanguage,DyckLanguage,500,75,2.4064,0.624,0.536,0.5406,0.536,0.5368,0.088,0.0834,0.088,0.0872,0.9527,0.15
openai/text-davinci-003,DyckLanguage,DyckLanguage,500,75,6.2123,0.76,0.836,0.7421,0.8317,0.7444,0.076,0.0179,0.0717,0.0156,0.9527,0.15
tiiuae/falcon-40b-instruct,DyckLanguage,DyckLanguage,500,75,3.7818,0.364,0.394,0.4582,0.3964,0.4451,0.03,0.0942,0.0324,0.0811,0.9527,0.15
tiiuae/falcon-40b,DyckLanguage,DyckLanguage,500,75,1.692,0.534,0.452,0.4864,0.4533,0.479,0.082,0.0476,0.0807,0.055,0.9527,0.15
tiiuae/falcon-7b-instruct,DyckLanguage,DyckLanguage,500,75,2.6407,0.192,0.196,0.2381,0.1977,0.2312,0.004,0.0461,0.0057,0.0392,0.9527,0.15
tiiuae/falcon-7b,DyckLanguage,DyckLanguage,500,75,2.8277,0.458,0.394,0.475,0.3971,0.4587,0.064,0.017,0.0609,0.0007,0.9527,0.15
together/glm,DyckLanguage,DyckLanguage,500,75,2.7796,0.536,0.488,0.5335,0.4899,0.5291,0.048,0.0025,0.0461,0.0069,0.9527,0.15
together/gpt-j-6b,DyckLanguage,DyckLanguage,500,75,0.3848,0.336,0.32,0.3486,0.3211,0.3426,0.016,0.0126,0.0149,0.0066,0.9527,0.15
together/gpt-neox-20b,DyckLanguage,DyckLanguage,500,75,0.0864,0.748,0.75,0.6975,0.7475,0.6973,0.002,0.0505,0.0005,0.0507,0.9527,0.15
