model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,75,-1.1581,0.524,0.506,0.6188,0.5082,0.6101,0.018,0.0948,0.0158,0.0861,0.9787,0.15
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,75,0.0908,0.644,0.63,0.646,0.6303,0.6428,0.014,0.002,0.0137,0.0012,0.9787,0.15
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,75,0.0911,0.468,0.468,0.5032,0.4688,0.505,0.0,0.0352,0.0008,0.037,0.9787,0.15
ai21/j2-large,DyckLanguage,DyckLanguage,500,75,0.0062,0.574,0.616,0.4512,0.6131,0.4788,0.042,0.1228,0.0391,0.0952,0.9787,0.15
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,75,0.9005,0.85,0.874,0.8519,0.8737,0.858,0.024,0.0019,0.0237,0.008,0.9787,0.15
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,75,-1.1666,0.454,0.408,0.4532,0.4089,0.4508,0.046,0.0008,0.0451,0.0032,0.9787,0.15
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,75,-1.8858,0.598,0.546,0.61,0.5472,0.6041,0.052,0.012,0.0508,0.0061,0.9787,0.15
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,75,0.0078,0.686,0.618,0.6653,0.6189,0.6619,0.068,0.0207,0.0671,0.0241,0.9787,0.15
meta/llama-7b,DyckLanguage,DyckLanguage,500,75,-0.802,0.56,0.48,0.5172,0.4807,0.514,0.08,0.0428,0.0793,0.046,0.9787,0.15
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,75,0.7893,0.778,0.84,0.826,0.8398,0.8304,0.062,0.048,0.0618,0.0524,0.9787,0.15
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,75,-0.9519,0.696,0.658,0.6737,0.6583,0.6712,0.038,0.0223,0.0377,0.0248,0.9787,0.15
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,75,-0.7551,0.208,0.166,0.2311,0.1673,0.227,0.042,0.0231,0.0407,0.019,0.9787,0.15
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,75,-0.7834,0.524,0.394,0.5091,0.3963,0.5036,0.13,0.0149,0.1277,0.0204,0.9787,0.15
together/bloom,DyckLanguage,DyckLanguage,500,75,-0.7159,0.528,0.612,0.6558,0.6128,0.6516,0.084,0.1278,0.0848,0.1236,0.9787,0.15
together/opt-175b,DyckLanguage,DyckLanguage,500,75,-0.7235,0.516,0.54,0.5624,0.5404,0.5604,0.024,0.0464,0.0244,0.0444,0.9787,0.15
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,75,-0.2631,0.708,0.734,0.7101,0.7336,0.7158,0.026,0.0021,0.0256,0.0078,0.9787,0.15
together/yalm,DyckLanguage,DyckLanguage,500,75,-0.2493,0.628,0.74,0.7247,0.7397,0.7245,0.112,0.0967,0.1117,0.0965,0.9787,0.15
