model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0425,0.0,0.8328,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0072,0.0,0.2348,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0248,0.0,0.1421,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0339,0.0,0.7685,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.037,0.0,0.6959,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0248,0.0,0.6173,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0601,0.0,0.8519,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0215,0.0,0.7736,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0022,0.0,0.773,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0497,0.0,0.8116,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0401,0.0,0.8027,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0144,0.0,0.793,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.005,0.0,0.7253,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0338,0.0,0.7404,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0089,0.0,0.7492,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0108,0.0,0.7906,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0461,0.0,0.7834,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0115,0.0,0.7685,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0491,0.0,0.7896,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0295,0.0,0.6799,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0668,0.0,0.6997,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0296,0.0,0.7941,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0282,0.0,0.4152,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.012,0.0,0.1317,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0205,0.0,0.0079,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0251,0.0,0.4339,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0031,0.0,0.3553,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0514,0.0,0.4635,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0658,0.0,0.4187,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0267,0.0,0.4293,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0294,0.0,0.4812,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0446,0.0,0.2536,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0282,0.0,0.2624,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0139,0.0,0.4707,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0277,0.0,0.1275,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0177,0.0,0.445,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.051,0.0,0.2138,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0232,0.0,0.4726,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0656,0.0,0.4598,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0042,0.0,0.3635,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0281,0.0,0.177,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.0586,0.0,0.4484,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.065,0.0,0.2202,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.042,0.0,0.4701,0.0,0.4281,0.0,NaturalQA
