model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.4566,0.7537,0.7727,0.6636,0.7719,0.67,0.0189,0.0902,0.0181,0.0837,0.9922,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,1.0634,0.8437,0.8382,0.7244,0.8374,0.7308,0.0055,0.1193,0.0064,0.1129,0.9922,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,2.6499,0.8437,0.8177,0.7511,0.8172,0.7525,0.026,0.0926,0.0266,0.0913,0.9922,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.9195,0.7806,0.8051,0.6721,0.8041,0.6799,0.0245,0.1085,0.0235,0.1007,0.9922,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,-1.0033,0.7395,0.7364,0.6548,0.7358,0.6601,0.0032,0.0847,0.0038,0.0794,0.9922,0.0789
open-llm-leaderboard/details_AA051611__A0110,Winogrande,Winogrande,1267,100,1.8045,0.8232,0.7964,0.7166,0.7958,0.7193,0.0268,0.1066,0.0274,0.1039,0.9922,0.0789
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,Winogrande,Winogrande,1267,100,-0.1788,0.7522,0.764,0.6635,0.7633,0.6719,0.0118,0.0886,0.0111,0.0803,0.9922,0.0789
open-llm-leaderboard/details_rishiraj__oswald-2x7b,Winogrande,Winogrande,1267,100,-1.5049,0.794,0.7814,0.7321,0.781,0.7359,0.0126,0.0619,0.013,0.0581,0.9922,0.0789
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,Winogrande,Winogrande,1267,100,0.6323,0.768,0.8011,0.6492,0.8,0.6567,0.0331,0.1188,0.032,0.1113,0.9922,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,0.1472,0.7735,0.7853,0.652,0.7843,0.6578,0.0118,0.1215,0.0108,0.1157,0.9922,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.2434,0.7506,0.7885,0.6522,0.7875,0.6572,0.0379,0.0984,0.0369,0.0934,0.9922,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,0.3459,0.8169,0.8477,0.661,0.8463,0.6717,0.0308,0.1559,0.0294,0.1451,0.9922,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,-1.7292,0.7798,0.7995,0.7205,0.799,0.7262,0.0197,0.0593,0.0192,0.0536,0.9922,0.0789
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,100,1.4854,0.8272,0.8043,0.6954,0.8035,0.7014,0.0229,0.1317,0.0237,0.1258,0.9922,0.0789
open-llm-leaderboard/details_gagan3012__MetaModel_moe,Winogrande,Winogrande,1267,100,1.2377,0.8335,0.8319,0.7934,0.8316,0.7981,0.0016,0.04,0.0018,0.0354,0.9922,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,Winogrande,Winogrande,1267,100,-0.0775,0.8398,0.8374,0.7164,0.8365,0.7253,0.0024,0.1234,0.0032,0.1145,0.9922,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.447,0.8129,0.8082,0.6593,0.8071,0.6694,0.0047,0.1536,0.0058,0.1436,0.9922,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,Winogrande,Winogrande,1267,100,1.6795,0.7711,0.7806,0.643,0.7796,0.6488,0.0095,0.1281,0.0084,0.1223,0.9922,0.0789
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.2783,0.6361,0.6243,0.4768,0.6232,0.4803,0.0118,0.1594,0.013,0.1559,0.9922,0.0789
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,Winogrande,Winogrande,1267,100,0.6326,0.7782,0.809,0.6695,0.808,0.6769,0.0308,0.1088,0.0298,0.1013,0.9922,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-0.9867,0.7861,0.7972,0.6856,0.7963,0.6921,0.011,0.1005,0.0102,0.094,0.9922,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.6163,0.8106,0.8058,0.7289,0.8053,0.7327,0.0047,0.0817,0.0053,0.0779,0.9922,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,-0.2349,0.5888,0.6085,0.4789,0.6076,0.4839,0.0197,0.1098,0.0188,0.1049,0.9922,0.0789
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,Winogrande,Winogrande,1267,100,2.7174,0.8295,0.835,0.7511,0.8344,0.7541,0.0055,0.0785,0.0049,0.0754,0.9922,0.0789
open-llm-leaderboard/details_SuperAGI__SAM,Winogrande,Winogrande,1267,100,-0.7525,0.764,0.7553,0.6759,0.7547,0.6778,0.0087,0.0881,0.0093,0.0862,0.9922,0.0789
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,Winogrande,Winogrande,1267,100,-1.0284,0.7758,0.7782,0.7021,0.7776,0.7051,0.0024,0.0738,0.0018,0.0708,0.9922,0.0789
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,Winogrande,Winogrande,1267,100,-1.1251,0.783,0.7987,0.6641,0.7978,0.6725,0.0158,0.1189,0.0148,0.1104,0.9922,0.0789
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,Winogrande,Winogrande,1267,100,0.4781,0.7167,0.7893,0.6277,0.7881,0.6352,0.0726,0.089,0.0714,0.0815,0.9922,0.0789
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,Winogrande,Winogrande,1267,100,-0.9032,0.7972,0.8066,0.736,0.8061,0.7406,0.0095,0.0611,0.009,0.0565,0.9922,0.0789
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,Winogrande,Winogrande,1267,100,0.6968,0.8382,0.8485,0.7153,0.8475,0.7239,0.0103,0.1229,0.0093,0.1143,0.9922,0.0789
