model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,-0.5293,0.5075,0.5042,0.4752,0.4989,0.4805,0.0033,0.0324,0.0086,0.027,0.7764,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,1.1012,0.69,0.6776,0.6211,0.6669,0.6295,0.0123,0.0689,0.0231,0.0604,0.7764,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,2.62,0.6391,0.6366,0.5943,0.6279,0.5979,0.0026,0.0448,0.0112,0.0412,0.7764,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.8776,0.4153,0.4291,0.3902,0.4214,0.3946,0.0138,0.0251,0.0061,0.0207,0.7764,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.7374,0.4259,0.3847,0.3477,0.377,0.3499,0.0412,0.0782,0.049,0.076,0.7764,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,1.9804,0.586,0.6067,0.5357,0.5922,0.5419,0.0206,0.0503,0.0061,0.0442,0.7764,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,0.3739,0.424,0.4221,0.3747,0.4126,0.3794,0.0019,0.0493,0.0114,0.0446,0.7764,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.9274,0.6006,0.5919,0.562,0.5858,0.5647,0.0087,0.0386,0.0148,0.0359,0.7764,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.5285,0.4502,0.4319,0.3737,0.42,0.3786,0.0183,0.0765,0.0303,0.0716,0.7764,0.1224
open-llm-leaderboard/details_hywu__Camelidae-8x13B,TruthfulQA,TruthfulQA,817,100,0.2291,0.4337,0.4177,0.359,0.4059,0.365,0.0161,0.0747,0.0278,0.0687,0.7764,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.1445,0.6648,0.6985,0.6266,0.685,0.6378,0.0338,0.0382,0.0202,0.0269,0.7764,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.2544,0.6978,0.7169,0.6813,0.7102,0.6871,0.0191,0.0166,0.0124,0.0107,0.7764,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.1023,0.5466,0.5206,0.5038,0.5176,0.5073,0.026,0.0428,0.029,0.0394,0.7764,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,1.6846,0.5782,0.5962,0.5252,0.5819,0.532,0.018,0.053,0.0036,0.0462,0.7764,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,1.5698,0.7186,0.7441,0.7075,0.7364,0.7096,0.0254,0.0111,0.0177,0.0091,0.7764,0.1224
