model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,GSM8K-Lite,GSM8K-Lite,1000,50,0.3076,0.648,0.66,0.4505,0.6365,0.4595,0.012,0.1975,0.0115,0.1885,0.8827,0.05
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,0.2767,0.375,0.391,0.2889,0.3795,0.293,0.016,0.0861,0.0045,0.082,0.8827,0.05
AlephAlpha/luminous-base,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8953,0.028,0.015,0.0528,0.0191,0.0497,0.013,0.0248,0.0089,0.0217,0.8827,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2648,0.075,0.061,0.0465,0.0594,0.0476,0.014,0.0285,0.0156,0.0274,0.8827,0.05
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,50,-0.381,0.137,0.075,0.0743,0.075,0.0746,0.062,0.0627,0.062,0.0624,0.8827,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,2.5554,0.159,0.154,0.2715,0.167,0.2652,0.005,0.1125,0.008,0.1062,0.8827,0.05
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.9641,0.239,0.279,0.2917,0.2804,0.2912,0.04,0.0527,0.0414,0.0522,0.8827,0.05
ai21/jamba-1.5-large,GSM8K-Lite,GSM8K-Lite,1000,50,0.532,0.846,0.806,0.7691,0.8017,0.769,0.04,0.0769,0.0443,0.077,0.8827,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,0.4789,0.67,0.707,0.5562,0.6898,0.5602,0.037,0.1138,0.0198,0.1098,0.8827,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.454,0.044,0.027,0.0555,0.03,0.0528,0.017,0.0115,0.014,0.0088,0.8827,0.05
amazon/nova-micro-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-0.328,0.794,0.818,0.623,0.7959,0.6295,0.024,0.171,0.0019,0.1645,0.8827,0.05
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,50,0.8446,0.604,0.498,0.6332,0.513,0.626,0.106,0.0292,0.091,0.022,0.8827,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,0.5759,0.949,0.956,0.8718,0.9464,0.8738,0.007,0.0772,0.0026,0.0752,0.8827,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.868,0.956,0.973,0.8858,0.963,0.8876,0.017,0.0702,0.007,0.0684,0.8827,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,1.5424,0.699,0.62,0.5053,0.607,0.5088,0.079,0.1937,0.092,0.1902,0.8827,0.05
anthropic/claude-3-opus-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.3421,0.924,0.925,0.866,0.9181,0.866,0.001,0.058,0.0059,0.058,0.8827,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,0.6611,0.907,0.9,0.6047,0.8668,0.6169,0.007,0.3023,0.0402,0.2901,0.8827,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,2.1076,0.721,0.705,0.664,0.7005,0.6664,0.016,0.057,0.0205,0.0546,0.8827,0.05
anthropic/claude-v1.3,GSM8K-Lite,GSM8K-Lite,1000,50,1.4522,0.784,0.774,0.6897,0.7643,0.6914,0.01,0.0943,0.0197,0.0926,0.8827,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7441,0.149,0.152,0.0587,0.1413,0.0605,0.003,0.0903,0.0077,0.0885,0.8827,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,1.7443,0.551,0.603,0.4807,0.5893,0.4864,0.052,0.0703,0.0383,0.0646,0.8827,0.05
cohere/command-r-plus,GSM8K-Lite,GSM8K-Lite,1000,50,0.3264,0.738,0.794,0.5826,0.7702,0.5912,0.056,0.1554,0.0322,0.1468,0.8827,0.05
